mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.1606577396392823,0.32317510280167333,0.5454797267913818,0.214713494375815,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.10800749063491821,-0.5425156950950623,-0.31884294748306274,-0.08188468962907791,-0.48186957836151123,-0.30662408024072646,0.18786244044300676,219,-0.0639510378241539,-0.045259252190589905,-0.07085849344730377,-0.0495537668466568,-0.10064439475536346,-0.06605338901281357,0.019640164180755853
3.038986587524414,0.3268956681315624,0.5155838012695313,0.22427231077757956,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.08490592241287231,-0.1408812552690506,-0.08590894192457199,-0.1147458478808403,-0.36384424567222595,-0.15805724263191223,0.10495301331760967,151,-0.05803845450282097,-0.038086023181676865,-0.04590519517660141,-0.0687086433172226,-0.04206757992506027,-0.05056117922067642,0.01126666794922937
2.913235235214233,0.2572605426914727,0.5285406589508057,0.13703404323581073,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.02085706777870655,-0.19444596767425537,-0.03768577426671982,-0.027538463473320007,-0.19352316856384277,-0.0948100883513689,0.08115329775021381,83,-0.04481660574674606,-0.030959289520978928,-0.03077661246061325,-0.030320582911372185,-0.03154273331165314,-0.03368316479027271,0.00558049199024554
2.7074350357055663,0.23577657466296337,0.7682035446166993,0.20183972455792867,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.022559326142072678,-0.24055153131484985,-0.04182782769203186,-0.034657806158065796,-0.26528656482696533,-0.1209766112267971,0.10818960418554233,130,-0.03531000018119812,-0.028995169326663017,-0.032966312021017075,-0.03331087529659271,-0.029872605577111244,-0.03209099248051643,0.002329019983302978
2.940939950942993,0.36228641709608966,0.5884700775146484,0.19586148534425069,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.024437863379716873,-0.16331300139427185,-0.03468875586986542,-0.03074786067008972,-0.13324952125549316,-0.07728740051388741,0.05883164086510834,64,-0.039879050105810165,-0.027348803356289864,-0.03210117667913437,-0.03312939405441284,-0.02855248749256134,-0.032202182337641716,0.004397266933893052
2.914724826812744,0.33306345692928524,0.5254319667816162,0.1873948679193637,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.03589361906051636,-0.23669114708900452,-0.04406518489122391,-0.02534136176109314,-0.1508934050798416,-0.09857694357633591,0.08255510499939199,85,-0.04999568313360214,-0.032013025134801865,-0.034254856407642365,-0.032290372997522354,-0.031004412099719048,-0.035911669954657555,0.007120377252537366
3.066101598739624,0.6153835865264607,0.7584901809692383,0.4718903605888625,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.02534388191998005,-0.13219283521175385,-0.03637554123997688,-0.025401251390576363,-0.07416709512472153,-0.05869612097740173,0.040890699468399676,39,-0.03681448474526405,-0.02941710129380226,-0.0339803509414196,-0.03356776759028435,-0.029445581138134003,-0.032645057141780856,0.002852187802310012
2.77012095451355,0.3323639505671059,1.1379512310028077,0.17889238685910777,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.029765615239739418,-0.27400633692741394,-0.037039995193481445,-0.025258712470531464,-0.08786871284246445,-0.09078787453472614,0.09432300696066405,79,-0.04152129217982292,-0.0373811200261116,-0.034846533089876175,-0.03465578705072403,-0.0313771590590477,-0.03595637828111649,0.003373149813477162
0.013111066818237305,0.00022191954212278015,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,324,,,,,,,
3.7198938846588137,0.15686407046219636,0.49077491760253905,0.07780659908173566,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.025518901646137238,-0.13337339460849762,-0.038348034024238586,-0.025743063539266586,-0.06727328896522522,-0.05805133655667305,0.04061738739172719,37,-0.03583967685699463,-0.03091859258711338,-0.03521166741847992,-0.03583616018295288,-0.032279036939144135,-0.03401702679693699,0.002033684785338294
4.186310577392578,0.1533115864027331,0.4104603290557861,0.06486566607265931,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.1173483282327652,-0.520011842250824,-0.3288235664367676,-0.09099578112363815,-0.34097251296043396,-0.27963040620088575,0.15867233563593147,208,-0.07965748757123947,-0.10133686661720276,-0.08208631724119186,-0.05678998678922653,-0.06154484674334526,-0.07628310099244118,0.015937080129333512
3.3239270210266114,0.22377439688421108,0.6829057216644288,0.16737688416121332,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.09519775956869125,-0.17590539157390594,-0.09136006236076355,-0.10923963785171509,-0.37684258818626404,-0.16970908790826797,0.10797198095973329,157,-0.06489093601703644,-0.0694989338517189,-0.061684396117925644,-0.06348996609449387,-0.06081083044409752,-0.06407501250505447,0.0030593092191603974
