mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.1569136142730714,0.13932726962576936,0.3433224201202393,0.03591339773205479,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.02191191539168358,-0.34357157349586487,-0.3391425907611847,-0.06508558988571167,-0.7074791789054871,-0.29543816968798636,0.24571675444355895,213,-0.06090351566672325,-0.0581621378660202,-0.06415193527936935,-0.06838783621788025,-0.04887133836746216,-0.060095352679491044,0.006566431143774766
2.5625296115875242,0.15426938906011187,0.47962074279785155,0.09400878621409052,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.025036757811903954,-0.10954307019710541,-0.14531226456165314,-0.044013459235429764,-0.6332330703735352,-0.19142772443592548,0.22514022976667497,162,-0.057293955236673355,-0.03258884698152542,-0.04370418190956116,-0.03974698856472969,-0.037128299474716187,-0.04209245443344116,0.008416007263822694
2.465793180465698,0.18946231724521345,0.5328297138214111,0.11528129996884756,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.01661102846264839,-0.1591569483280182,-0.034948188811540604,-0.023701736703515053,-0.3254058063030243,-0.1119647417217493,0.11882628541133096,138,-0.041698258370161057,-0.029748056083917618,-0.0294151920825243,-0.03027600422501564,-0.028724543750286102,-0.03197241090238094,0.00488887856405211
2.1272159099578856,0.24726896587343045,0.5667638778686523,0.05895391050359317,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.017096208408474922,-0.14509356021881104,-0.03370705619454384,-0.024613725021481514,-0.17399339377880096,-0.07890078872442245,0.06668350834747096,85,-0.036302149295806885,-0.030063020065426826,-0.030922727659344673,-0.03122950904071331,-0.02758752927184105,-0.03122098706662655,0.002844297594123313
1.935737180709839,0.04579917714338105,0.5245652198791504,0.035140003023918225,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.018480008468031883,-0.1326472908258438,-0.034646470099687576,-0.022568946704268456,-0.1777312308549881,-0.07721478939056396,0.06545887508994712,83,-0.03866123408079147,-0.02995377592742443,-0.032628148794174194,-0.0322040431201458,-0.02933172509074211,-0.0325557854026556,0.003303648917761597
2.4521852016448973,0.1767816443703979,0.35003838539123533,0.12055360672913412,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.017799872905015945,-0.07857690006494522,-0.03235941380262375,-0.021222013980150223,-0.12820927798748016,-0.05563349574804306,0.04231042414017514,53,-0.032514166086912155,-0.027438245713710785,-0.03199152275919914,-0.03248118981719017,-0.029191168025135994,-0.03072325848042965,0.0020515738817421165
2.201349115371704,0.23554273316281854,0.5172186851501465,0.22296544516761857,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.01962536945939064,-0.10077258944511414,-0.03452993184328079,-0.02176792174577713,-0.1359952837228775,-0.06253821924328803,0.04721440751376881,66,-0.03818976879119873,-0.029439840465784073,-0.033513572067022324,-0.033577654510736465,-0.030418111011385918,-0.0330277893692255,0.0030616389898642706
2.2601661682128906,0.23643606670577433,0.6879944324493408,0.048160659515716256,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.019712474197149277,-0.08866836130619049,-0.034648288041353226,-0.020699216052889824,-0.1096668615937233,-0.05467904023826122,0.03730269338808961,49,-0.03657599911093712,-0.027452364563941956,-0.03393585979938507,-0.032174546271562576,-0.030591707676649094,-0.032146095484495166,0.003074909536927532
0.010555410385131836,0.0006184221425070973,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,318,,,,,,,
2.849258232116699,0.10878432863996196,0.35483741760253906,0.04584715851217132,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.01992875337600708,-0.0950465127825737,-0.03551964461803436,-0.021712495014071465,-0.07209274917840958,-0.048860030993819234,0.0297486932058986,34,-0.033925894647836685,-0.027566052973270416,-0.03450603783130646,-0.03372085839509964,-0.031480006873607635,-0.03223977014422417,0.00255317370735025
3.286382818222046,0.08221785367361995,0.3077878475189209,0.049252484477994234,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.03439352661371231,-0.37442559003829956,-0.4249283969402313,-0.06619251519441605,-0.8053193092346191,-0.34105186760425565,0.28045689030108895,228,-0.07434747368097305,-0.08493515849113464,-0.09325408190488815,-0.06040630489587784,-0.07542859017848969,-0.07767432183027267,0.011043045876072098
