mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.323861932754516,0.7661291090146474,1.0023822784423828,0.5621812106738788,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.04768408462405205,-0.8323346972465515,-0.1869642436504364,-0.05952508747577667,-0.31714263558387756,-0.28873014971613886,0.28889708864552077,475,-0.0526965968310833,-0.04605301097035408,-0.055386096239089966,-0.03689876198768616,-0.049028318375349045,-0.04801255688071251,0.006398395758926738
4.2782491683959964,0.5355129427658499,1.878183650970459,0.9284883704299989,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.038932763040065765,-0.27215155959129333,-0.061903808265924454,-0.10357727855443954,-0.3792816996574402,-0.17116942182183265,0.13228931808533126,453,-0.045497022569179535,-0.054210077971220016,-0.03763991966843605,-0.03811025992035866,-0.04882841557264328,-0.04485713914036751,0.006344550231389136
4.085496044158935,1.0810999678741133,0.864746379852295,0.8799702375351575,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.030973805114626884,-0.21329998970031738,-0.06533054262399673,-0.05407768487930298,-0.16645705699920654,-0.10602781586349011,0.07091854644845974,320,-0.039531029760837555,-0.04049408435821533,-0.03613985329866409,-0.030649149790406227,-0.030355103313922882,-0.035433844104409216,0.004279680324679791
3.908125305175781,1.2349545789862402,0.8747336387634277,0.699245911448146,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.026668228209018707,-0.19127815961837769,-0.04370724409818649,-0.04461485147476196,-0.1438593715429306,-0.09002557098865509,0.0653786486907392,278,-0.037048883736133575,-0.039533581584692,-0.028183940798044205,-0.030227262526750565,-0.029005028307437897,-0.03279973939061165,0.004598324138876417
3.385464382171631,0.4258727432980755,0.6340854644775391,0.4484593812060559,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.02687288075685501,-0.21835710108280182,-0.05546395480632782,-0.04539155587553978,-0.17867973446846008,-0.10495304539799691,0.07796070517788704,317,-0.037318114191293716,-0.032155539840459824,-0.029468359425663948,-0.030972221866250038,-0.032468389719724655,-0.03247652500867844,0.0026403057244763473
3.795711088180542,0.5906177351060485,0.8514748573303222,0.8816255793577473,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.0290468018501997,-0.2341562807559967,-0.05331568419933319,-0.054269254207611084,-0.20923635363578796,-0.11600487492978573,0.08712610549602642,372,-0.03802055865526199,-0.0334990993142128,-0.03292262926697731,-0.03258494287729263,-0.029208002611994743,-0.033247046545147894,0.00281806501681929
3.047584629058838,0.5597618312672007,0.5998307704925537,0.24339764835826916,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.028968745842576027,-0.2899671196937561,-0.04634875804185867,-0.04301491007208824,-0.17707037925720215,-0.11707398258149623,0.10172604467150427,384,-0.03673230856657028,-0.03322197496891022,-0.030661992728710175,-0.031839944422245026,-0.03036653995513916,-0.03256455212831497,0.0023142361430979544
3.4928759574890136,0.4050442384071465,0.46361660957336426,0.2082638213691092,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.02893945947289467,-0.17956916987895966,-0.049240369349718094,-0.036965202540159225,-0.18965986371040344,-0.09687481299042702,0.07200116138109358,290,-0.038034167140722275,-0.030541175976395607,-0.030958695337176323,-0.031693000346422195,-0.03064909018576145,-0.03237522579729557,0.0028579324741343525
3.541594648361206,0.2501654017199578,0.9512931346893311,0.4535258437327882,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.02753697894513607,-0.29004624485969543,-0.044472675770521164,-0.030993817374110222,-0.1219944879412651,-0.1030088409781456,0.09965148615248234,310,-0.03474206104874611,-0.03261551260948181,-0.03008042462170124,-0.031373247504234314,-0.031168295070528984,-0.03199590817093849,0.001591665308146289
3.7287567138671873,0.4826087593153938,0.44924049377441405,0.08478974582353599,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.0300558153539896,-0.25090840458869934,-0.04865862801671028,-0.03162181004881859,-0.10499182343482971,-0.0932472962886095,0.08339541011777989,285,-0.03724838048219681,-0.03319798782467842,-0.03112003766000271,-0.03184831514954567,-0.03006238304078579,-0.032695420831441876,0.0024945670303389705
3.1249200344085692,0.1488186038014308,0.4407346248626709,0.0331952847624439,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.030781151726841927,-0.25232622027397156,-0.04886435344815254,-0.040139634162187576,-0.14994803071022034,-0.1044118780642748,0.08554545752673037,315,-0.03950298950076103,-0.03368160501122475,-0.031459785997867584,-0.033366888761520386,-0.03199053928256035,-0.03400036171078682,0.0028731765539918267
