mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.12592716217041,0.2741216377212153,0.41918373107910156,0.03939518368973072,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.08021727204322815,-0.5903568267822266,-0.2837672531604767,-0.07372883707284927,-0.35000360012054443,-0.27561475783586503,0.19162506905805582,171,-0.07147800922393799,-0.06232548877596855,-0.06982259452342987,-0.04325723275542259,-0.06417763978242874,-0.06221219301223755,0.010069159811072004
3.804842233657837,0.2821022874046699,0.5023992538452149,0.15521997497099177,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.07057373970746994,-0.16969168186187744,-0.08387485891580582,-0.08225807547569275,-0.353424072265625,-0.1519644856452942,0.10678937488172224,151,-0.06533639878034592,-0.04586441442370415,-0.04798483848571777,-0.039144162088632584,-0.041003599762916565,-0.0478666827082634,0.009299443985366774
3.5510130882263184,0.1843285000275656,0.634891939163208,0.1282656368427039,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.021021725609898567,-0.17537067830562592,-0.041218191385269165,-0.03052723966538906,-0.19277118146419525,-0.09218180328607559,0.07549959408816975,84,-0.035719163715839386,-0.02935795858502388,-0.03228316456079483,-0.03009437769651413,-0.032031647861003876,-0.03189726248383522,0.0022123456654268903
2.803023433685303,0.4007728000532621,0.8584082126617432,0.3154621684068566,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.020950444042682648,-0.2547489106655121,-0.04403424635529518,-0.03503982350230217,-0.27153584361076355,-0.12526185363531112,0.11294404557889756,132,-0.03907269611954689,-0.03361615911126137,-0.033541467040777206,-0.03203759714961052,-0.03065083734691143,-0.03378375135362148,0.0028609065088738804
2.792021703720093,0.249225153954035,0.6678698539733887,0.17029205972488376,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.02416222356259823,-0.3396182954311371,-0.04248577356338501,-0.029848791658878326,-0.211223304271698,-0.12946767769753934,0.12603672273055908,138,-0.03391573205590248,-0.03276873752474785,-0.033889733254909515,-0.032569028437137604,-0.031105924397706985,-0.03284983113408089,0.0010338450782684569
3.1831195831298826,0.38068366365932965,0.47373437881469727,0.12228978490456557,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.022436881437897682,-0.27351081371307373,-0.03711668401956558,-0.028644641861319542,-0.11264678090810776,-0.09487116038799286,0.0950750803194564,86,-0.0397840291261673,-0.03132401779294014,-0.03242093697190285,-0.032702770084142685,-0.029907498508691788,-0.03322785049676895,0.003422268644797228
3.1002543449401854,0.32092585479857366,0.991826868057251,0.5273254681098585,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.03107248991727829,-0.132905051112175,-0.03674536943435669,-0.02865687757730484,-0.11108982563018799,-0.06809392273426056,0.04462673826303135,49,-0.032007984817028046,-0.028484180569648743,-0.03307226672768593,-0.033972807228565216,-0.03319327533245087,-0.03214610293507576,0.0019349392756035956
3.549119567871094,0.4467440190985053,0.8861604690551758,0.2118564461584373,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.030988028272986412,-0.19588607549667358,-0.03826450556516647,-0.025064876303076744,-0.11061837524175644,-0.08016437217593193,0.06561832821596492,66,-0.0309186652302742,-0.030886627733707428,-0.03416413441300392,-0.03317401558160782,-0.03359178453683853,-0.03254704549908638,0.0013789965302594567
0.013008880615234374,0.003339377036087029,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,316,,,,,,,
3.9939340114593507,0.4824548536427057,0.627852201461792,0.12581990090008752,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.02428573928773403,-0.13376213610172272,-0.03874170035123825,-0.02514750324189663,-0.06594040244817734,-0.05757549628615379,0.040960640289665784,36,-0.037711720913648605,-0.029358159750699997,-0.03593481704592705,-0.03427261486649513,-0.032564595341682434,-0.03396838158369064,0.002870427731866879
