mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
651.9350873629252,566.7879834557198,4.206537961959839,0.23891332331684562,8,18,12,10,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.012040406465530396,-0.06269039213657379,-0.04510703310370445,-0.03994594390193621,0.020997347347235427,69,-0.012124245055019855,-0.014591946266591549,-0.012981340289115906,-0.013232510536909103,0.0010229702463677274
1078.7986028989155,596.7413885100123,3.806108315785726,0.16408549097969508,6,25,12,8,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012568038888275623,-0.28636807203292847,-0.06719336658716202,-0.12204315916945536,0.11831593115396224,736,-0.009994074702262878,-0.008747982792556286,-0.01177873183041811,-0.010173596441745758,0.0012437928481960096
523.9363994598389,254.50781523539987,4.032012939453125,0.8399245668463802,4,12,14,10,6,8,8,0.7,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013141419738531113,-0.06345319747924805,-0.1265072524547577,-0.06770062322417895,0.04637875573977733,421,-0.014069325290620327,-0.017248334363102913,-0.015596402809023857,-0.0156380208209157,0.0012981586227979538
507.70699373881024,146.3382184632941,4.08260973294576,0.4559431384697096,8,14,10,10,6,6,6,0.8,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012342790141701698,-0.07738526165485382,-0.06047781556844711,-0.05006862245500088,0.02755472435100212,215,-0.014678346924483776,-0.012250488623976707,-0.012508968822658062,-0.013145934790372849,0.0010887051069521057
369.05410981178284,195.46740052930622,3.8119808038075766,0.48598331321743404,6,20,10,10,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010626277886331081,-0.05565584450960159,-0.08706332743167877,-0.05111514994253715,0.03137003948741549,237,-0.011411439627408981,-0.011939741671085358,-0.011901414021849632,-0.011750865106781324,0.00024051956844761793
1009.3630440235138,597.9595456572399,3.7240123748779297,0.6869900965551469,4,18,12,10,6,6,6,0.7,12,6,6,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.01703873835504055,-0.10643517225980759,-0.13054583966732025,-0.08467325009405613,0.048827256420570404,524,-0.015309435315430164,-0.053992852568626404,-0.033421825617551804,-0.03424137116720279,0.015803067925294016
714.4388798077902,168.04150913392425,3.589219013849894,0.3615598993292208,4,12,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013049467466771603,-0.03229529783129692,-0.10158492624759674,-0.04897656384855509,0.03802043610425579,200,-0.009575874544680119,-0.00978445541113615,-0.013323397375643253,-0.010894575777153174,0.0017195459211531816
1443.562385559082,1223.4464738880865,3.151772975921631,0.18790330042791498,4,35,14,12,8,8,8,0.8,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.013343951664865017,-0.056663233786821365,-0.1459082067012787,-0.07197179738432169,0.05519108936476289,447,-0.01164304930716753,-0.01203188020735979,-0.020643655210733414,-0.014772861575086912,0.004154311880564312
2282.5206669171653,2684.1716980089695,3.8205540974934897,0.35271720528646205,8,25,12,10,12,8,8,0.8,10,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.013429330661892891,-0.05794007331132889,-0.7368524670600891,-0.26940729034443694,0.331032774287629,999,-0.01222231239080429,-0.011663750745356083,-0.02145746722817421,-0.01511451012144486,0.004490940986868098
534.4241231282552,349.7735404412986,2.895265976587931,0.931455564917117,4,20,12,10,6,12,12,0.7,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01415959745645523,-0.051476649940013885,-0.08982726186513901,-0.05182116975386938,0.030892155203685632,248,-0.015587689355015755,-0.015370982699096203,-0.017830371856689453,-0.016263014636933804,0.0011118144132962954
