mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
394.41360116004944,212.90660755249667,20.602303345998127,9.534384545112745,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009544085711240768,-0.006975097116082907,-0.03020644187927246,-0.015575208235532045,0.010398867696494776,330,-0.006431353744119406,-0.006101694889366627,-0.010096993297338486,-0.007543347310274839,0.0018107088134326342
529.8402067820231,329.38196032449855,36.56671094894409,9.636778373995478,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010160212405025959,-0.0332924947142601,-0.04433099552989006,-0.02926123421639204,0.014238419873541162,383,-0.007321914657950401,-0.010186581872403622,-0.008402181789278984,-0.008636892773211002,0.0011812130761423602
351.99052770932514,205.01878217143513,28.51375166575114,11.183770983608849,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.010557924397289753,-0.007868669927120209,-0.04612886160612106,-0.02151848531017701,0.017436761711439912,357,-0.006458953954279423,-0.006037341896444559,-0.008580323308706284,-0.007025539719810088,0.0011127902432035838
194.29176886876425,74.23449724026992,32.001775900522865,19.94060020836414,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0063735186122357845,-0.007905116304755211,-0.010068354196846485,-0.008115663037945827,0.001515739631218437,21,-0.006274120882153511,-0.006594124715775251,-0.006367795635014772,-0.006412013744314511,0.00013433054821517798
445.11580570538837,151.7221680290764,24.71607534090678,9.184742684897477,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007979324087500572,-0.020823899656534195,-0.010108254849910736,-0.0129704928646485,0.005620799778614626,301,-0.006834925152361393,-0.009382308460772038,-0.007547185756266117,-0.007921473123133183,0.0010731134468574765
603.1835956573486,328.6631203882392,21.313408136367798,5.697226340033071,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014580552466213703,-0.42830890417099,-0.009891081601381302,-0.15092684607952833,0.1961480773931424,550,-0.007832752540707588,-0.023501379415392876,-0.006963719613850117,-0.01276595052331686,0.007599380662466557
501.32980545361835,171.89523756036846,25.893388589223225,4.516297313166686,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010600738227367401,-0.008936233818531036,-0.00971453171223402,-0.00975050125271082,0.0006800069056710665,156,-0.0067331260070204735,-0.00544146541506052,-0.00573571166023612,-0.005970101027439038,0.0005527510306330946
406.4921541213989,137.72426794565362,19.543911695480347,1.4105694243897182,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009378727525472641,-0.00777137465775013,-0.016446243971586227,-0.011198782051602999,0.003768093086394363,252,-0.006438411772251129,-0.007002859376370907,-0.008042185567319393,-0.007161152238647143,0.0006642364383875258
540.0164878368378,203.02063470220722,22.964066743850708,6.332004588821174,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007396701257675886,-0.10418029874563217,-0.05153951793909073,-0.054372172647466264,0.03956247494112189,438,-0.008610525168478489,-0.0237418282777071,-0.010575064457952976,-0.014309139301379522,0.00671796445599762
382.53502599398297,144.43547401504756,22.371471166610718,4.703280142118863,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010987333953380585,-0.007726556155830622,-0.009770902805030346,-0.00949493097141385,0.0013454338336167347,132,-0.007192449644207954,-0.006018639542162418,-0.00637434795498848,-0.0065284790471196175,0.0004914433396212907
458.1210045814514,142.31535886385342,15.415584961573282,6.249723975299142,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.009855511598289013,-0.6571098566055298,-0.052578914910554886,-0.2398480943714579,0.2955637054451014,590,-0.007391896564513445,-0.026158716529607773,-0.011013424955308437,-0.014854679349809885,0.008128747726147544
438.36657698949176,141.9105286283632,15.964669624964396,3.3108085293845417,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010567253455519676,-0.007715012412518263,-0.009971775114536285,-0.009418013660858074,0.001228497334830999,124,-0.006653753109276295,-0.006394627969712019,-0.006054976023733616,-0.0063677857009073096,0.0002451854809305047
407.9918082555135,139.41548667335917,18.20000688234965,5.8863727741268095,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012318038381636143,-0.007025305647403002,-0.010184069164097309,-0.009842471064378818,0.0021742081923164912,171,-0.006571711041033268,-0.007111123763024807,-0.007167003117501736,-0.0069499459738532705,0.0002684236376429409
263.2781463464101,20.56159587859966,13.980901956558228,4.818965143745654,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00668115122243762,-0.008260407485067844,-0.01017765887081623,-0.008373072526107231,0.001429664644219484,36,-0.007531743962317705,-0.006039416417479515,-0.006805835757404566,-0.006792332045733929,0.0006093149913043651
581.0467190742493,165.79797755421455,24.19601098696391,6.321425783860549,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009266248904168606,-0.06424067169427872,-0.011749397963285446,-0.028418772853910923,0.0253501852026056,381,-0.01828709989786148,-0.027018720284104347,-0.008481556549668312,-0.01792912557721138,0.007571997492516151
387.7954632441203,138.29836880264205,20.609565099080402,0.989905329922431,4,10,10,10,10,8,8,0.8,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 10, 'k': 10, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015431764535605907,-1.6295851469039917,-0.024466248229146004,-0.5564943865562478,0.7587987174614343,636,-0.007607979234308004,-0.02131945826113224,-0.009377768263220787,-0.012768401919553677,0.006089524432408671
541.1681846777598,175.0453173915998,15.694379965464273,6.276287707959691,8,14,12,8,12,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.012163292616605759,-0.3546743094921112,-0.009930185042321682,-0.12558926238367954,0.16199015566563266,533,-0.006505552679300308,-0.0082180704921484,-0.0064627486281096935,-0.007062123933186133,0.0008175644244062601
