mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.666200399398804,1.5466464462403156,0.84959716796875,0.8389627865399664,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.10539572685956955,-0.06918065249919891,-0.25762811303138733,-0.2938057482242584,-0.684027910232544,-0.2820076301693916,0.21855935067734847,621,-0.03148246929049492,-0.046522319316864014,-0.03535252436995506,-0.029099958017468452,-0.032198935747146606,-0.03493124134838581,0.0061301542516789915
2.5799917221069335,0.4765831842831508,0.3019872188568115,0.12379255121605212,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.021204818040132523,-0.04440342262387276,-0.1243019551038742,-0.08179640769958496,-0.4501352310180664,-0.14436836689710617,0.15682699767899172,458,-0.012114371173083782,-0.016446078196167946,-0.020836973562836647,-0.01207718439400196,-0.016647526994347572,-0.015624426864087581,0.00328011914326948
2.611134386062622,0.5996963615900682,0.7575455665588379,0.38535144972062546,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.03726973384618759,-0.0444914884865284,-0.023892343044281006,-0.0605442076921463,-0.1896771639585495,-0.07117498740553856,0.06042020045712113,331,-0.009676933288574219,-0.012462161481380463,-0.009768091142177582,-0.011883916333317757,-0.011091883294284344,-0.010976597107946873,0.0011129270687506236
2.9846609592437745,0.7149909088427009,0.7312877178192139,0.9239282036752466,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.06202226132154465,-0.04498596861958504,-0.05573989450931549,-0.028035279363393784,-0.13813525438308716,-0.06578373163938522,0.03796646615749313,296,-0.01054112147539854,-0.01293837372213602,-0.0120572280138731,-0.009551363997161388,-0.01066646445542574,-0.011150910332798959,0.0011984586639357355
2.5798152923583983,0.7375984777840994,0.5054231643676758,0.3168831770867529,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.07486133277416229,-0.04507691413164139,-0.021809328347444534,-0.023547209799289703,-0.13315154612064362,-0.05968926623463631,0.041428388674494845,273,-0.010892950929701328,-0.013438924215734005,-0.009652339853346348,-0.009869920089840889,-0.010925378650426865,-0.010955902747809887,0.0013452824844862757
2.61695556640625,0.5435174611582576,0.46875672340393065,0.17352169561697997,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.08417978137731552,-0.02688547968864441,-0.02365352027118206,-0.028390243649482727,-0.10674214363098145,-0.053970233723521235,0.034654044937342865,253,-0.011838631704449654,-0.012119479477405548,-0.010568729601800442,-0.011219455860555172,-0.01103019155561924,-0.011355297639966011,0.0005586451346497472
2.552985906600952,0.4880877981851217,0.5991333484649658,0.2654036368619062,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.0935351774096489,-0.01652781292796135,-0.025309881195425987,-0.019456662237644196,-0.12657777965068817,-0.05628146268427372,0.04522182857135306,260,-0.012226204387843609,-0.010621923953294754,-0.010412967763841152,-0.010613204911351204,-0.011761215515434742,-0.011127103306353091,0.0007265547182780956
2.618223237991333,0.33501377598631965,1.4683173179626465,0.8104234651270392,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.08734317868947983,-0.02080446481704712,-0.023079486563801765,-0.020630141720175743,-0.058926839381456375,-0.04215682223439217,0.02685630712635915,195,-0.012831402942538261,-0.011709700338542461,-0.010643241927027702,-0.011490914970636368,-0.0112562021240592,-0.0115862924605608,0.0007173465579914868
2.606394052505493,0.3997323922979931,0.5335304260253906,0.33985231572569047,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.10888008773326874,-0.013286338187754154,-0.020576616749167442,-0.017412971705198288,-0.061813708394765854,-0.044393944554030895,0.03667378357320969,213,-0.01416795514523983,-0.010762758553028107,-0.010840488597750664,-0.01101699285209179,-0.011573446914553642,-0.011672328412532806,0.0012795835137418166
2.5165979862213135,0.2681037188781576,0.847104835510254,0.5737365392494606,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.09419271349906921,-0.01715157926082611,-0.020354393869638443,-0.017574498429894447,-0.04408980533480644,-0.03867259807884693,0.029514979301845438,172,-0.014187905006110668,-0.011966380290687084,-0.011461419984698296,-0.011486687697470188,-0.011694379150867462,-0.01215935442596674,0.0010303447473033283
2.7244608879089354,0.4776734124991338,0.7010382175445556,0.4572991769581322,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.11572833359241486,-0.012748434208333492,-0.02499544434249401,-0.016831710934638977,-0.05145832523703575,-0.04435244966298342,0.03814684464636777,212,-0.015676414594054222,-0.011212602257728577,-0.012215294875204563,-0.011495837941765785,-0.012066908180713654,-0.01253341156989336,0.0016135915174744337
2.8359747886657716,0.564231113167135,0.782917833328247,0.9185487313740659,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.11885976791381836,-0.014714485965669155,-0.017458118498325348,-0.01640886254608631,-0.05280091613531113,-0.04404843021184206,0.04001203049436287,210,-0.016454264521598816,-0.01180698350071907,-0.011833174154162407,-0.011578968726098537,-0.012453977949917316,-0.012825473770499229,0.0018374921629172281
2.7012012004852295,0.7909626420754805,0.5051834583282471,0.28578046492331055,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.12302710115909576,-0.016600407660007477,-0.016676392406225204,-0.01670880988240242,-0.04066554829478264,-0.0427356518805027,0.041208093028722456,198,-0.01744968071579933,-0.012525372207164764,-0.011970728635787964,-0.011883915401995182,-0.01249241828918457,-0.013264423049986363,0.002108934130394425
