mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.122650575637818,1.4125728999545248,1.268651580810547,0.811707828890975,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07824186980724335,-0.13242042064666748,-0.2890823483467102,-0.42462924122810364,-0.6509024500846863,-0.3150552660226822,0.2073212246297566,608,-0.021336516365408897,-0.043073832988739014,-0.03724069148302078,-0.038162048906087875,-0.024378614500164986,-0.03283834084868431,0.008442118149767081
3.8938590049743653,0.46531772983137926,0.8112013339996338,0.39933923107626956,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.07656233012676239,-0.04828031361103058,-0.14102357625961304,-0.18320482969284058,-0.5491532683372498,-0.19964486360549927,0.18106539816643258,453,-0.03026956133544445,-0.019138392060995102,-0.017909515649080276,-0.019130518659949303,-0.02165459841489792,-0.02162051722407341,0.004493099073738264
4.594320774078369,0.8602472485588456,0.6645622253417969,0.40789873166057095,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.11226537078619003,-0.08857841044664383,-0.15694527328014374,-0.17024186253547668,-0.2835463881492615,-0.16231546103954314,0.06742517127844225,436,-0.01607499085366726,-0.029142681509256363,-0.016060756519436836,-0.016302529722452164,-0.014782579615712166,-0.01847270764410496,0.005361746234120149
4.685526752471924,0.5212023354175607,0.5541773796081543,0.18249540074993584,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.07953304797410965,-0.030146481469273567,-0.12503302097320557,-0.11681067198514938,-0.28221091628074646,-0.12674682773649693,0.08465401945569964,419,-0.016700370237231255,-0.01396138221025467,-0.014256779104471207,-0.013553421944379807,-0.01521060150116682,-0.01473651099950075,0.001123581056512001
4.007484054565429,0.5091532674536928,0.6395455837249756,0.41699706090066924,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.07698865234851837,-0.026153329759836197,-0.1530671864748001,-0.082294762134552,-0.21761155128479004,-0.11122309640049935,0.06680590106578974,399,-0.016048211604356766,-0.013449136167764664,-0.018099181354045868,-0.01346892025321722,-0.014479744248092175,-0.01510903872549534,0.0017699873038540584
4.143600654602051,0.6996701317666584,0.6091674327850342,0.43645543822025984,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.07606109231710434,-0.03198116272687912,-0.11787636578083038,-0.09831614792346954,-0.096170574426651,-0.08408106863498688,0.029222032638353566,269,-0.015595806762576103,-0.015305912122130394,-0.014859369024634361,-0.014272460713982582,-0.013021189719438553,-0.014610947668552398,0.0009117609283315846
4.186177444458008,0.5617788077387587,0.8400477409362793,0.4231618872105157,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.0901193618774414,-0.03406016528606415,-0.11451058834791183,-0.050377000123262405,-0.12627792358398438,-0.08306900784373283,0.03570973226919298,266,-0.015672631561756134,-0.01474277675151825,-0.014408878050744534,-0.012770893052220345,-0.014232424087822437,-0.01436552070081234,0.0009394991044623734
4.768928956985474,0.9506417103157891,0.8484375953674317,0.8264838057820658,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.07730457186698914,-0.029602082446217537,-0.09770265966653824,-0.048038456588983536,-0.10869789868593216,-0.07226913385093212,0.02968796986988386,234,-0.020635297521948814,-0.015161293558776379,-0.014446607790887356,-0.013535676524043083,-0.014445108361542225,-0.015644796751439573,0.002548025526929648
4.042795610427857,0.7157999831359008,0.8704282760620117,0.3039068384905086,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.06924092024564743,-0.02538318932056427,-0.10346673429012299,-0.07320605218410492,-0.12110468745231628,-0.07848031669855118,0.03278306665030372,247,-0.015360062010586262,-0.014870990067720413,-0.015082319267094135,-0.014930997043848038,-0.015057165175676346,-0.015060306712985038,0.0001690617892615823
3.7922760963439943,0.4982323029671512,0.6091331005096435,0.27866631914020634,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.056740157306194305,-0.01949997991323471,-0.0630766972899437,-0.05236050859093666,-0.1359686553478241,-0.0655291996896267,0.038306872610375,223,-0.01509872917085886,-0.01372139435261488,-0.014517021365463734,-0.014305030927062035,-0.015973780304193497,-0.0147231912240386,0.0007649787987978897
3.9733057975769044,0.9299264275494239,1.126927137374878,0.6822329592376783,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.06499847024679184,-0.021892178803682327,-0.0855819433927536,-0.05622201785445213,-0.05734086409211159,-0.057207094877958296,0.020561950912565168,209,-0.01647772267460823,-0.014646640978753567,-0.015531597658991814,-0.014945395290851593,-0.013883179053664207,-0.015096907131373882,0.0008711416316389774
4.276629972457886,0.9058806939684081,0.5451364517211914,0.2946756206629738,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.04768465459346771,-0.019824199378490448,-0.03595397248864174,-0.04428386315703392,-0.08482738584280014,-0.04651481509208679,0.02143883911124639,180,-0.014683994464576244,-0.014015466906130314,-0.01346658356487751,-0.014567885547876358,-0.015041790902614594,-0.014355144277215005,0.0005531375485499959
4.598789405822754,0.9384469931476179,0.9564643383026123,0.6607854558604691,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.039893243461847305,-0.02216308005154133,-0.03096730262041092,-0.04200344532728195,-0.050940241664648056,-0.03719346262514591,0.009839473083813397,136,-0.015377748757600784,-0.01550232246518135,-0.0149259427562356,-0.014872947707772255,-0.014522526413202286,-0.015040297619998455,0.00035679413627773775
3.890414905548096,0.38817355138484017,1.099738073348999,0.9672072317922106,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.07105976343154907,-0.02380124107003212,-0.031623244285583496,-0.04834685102105141,-0.09536005556583405,-0.054038231074810025,0.02625385589685853,202,-0.0165557824075222,-0.01557900756597519,-0.014697510749101639,-0.01574101485311985,-0.016300072893500328,-0.01577467769384384,0.000645890594788874
4.158047008514404,0.6576131706824904,1.603778076171875,0.9446578586789847,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.046560514718294144,-0.02043946087360382,-0.05852729082107544,-0.03471892327070236,-0.056441061198711395,-0.04333745017647743,0.014222664629464424,167,-0.016742803156375885,-0.015405261889100075,-0.016604650765657425,-0.01527152955532074,-0.015578136779367924,-0.015920476429164408,0.0006241939237432467
4.234041452407837,0.8394621853475369,0.9056396484375,0.47961317703191453,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.04470977187156677,-0.023893998935818672,-0.02140902169048786,-0.03559965640306473,-0.08563952893018723,-0.04225039556622505,0.023256044029819095,161,-0.0173511765897274,-0.016413472592830658,-0.01421753317117691,-0.015297312289476395,-0.016928840428590775,-0.01604166701436043,0.0011420735192955978
4.07760214805603,0.9077586110236319,0.8432304382324218,0.39793187275232933,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.04908939450979233,-0.022428404539823532,-0.056678298860788345,-0.04150625318288803,-0.04363308474421501,-0.04266708716750145,0.011396885943755554,163,-0.016789991408586502,-0.015803799033164978,-0.016467345878481865,-0.01636379584670067,-0.01515278872102499,-0.0161155441775918,0.0005769498244360197
