mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.064298629760742,0.8732870607160024,0.7586799144744873,0.7369581048199157,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07168938219547272,-0.1258961409330368,-0.6688265800476074,-0.33606433868408203,-0.9195101857185364,-0.42439732551574705,0.324404368605076,623,-0.024727653712034225,-0.05132608860731125,-0.07490964978933334,-0.02656428888440132,-0.0383184514939785,-0.04316922649741173,0.018511263859037563
3.2054685592651366,0.7039611672185089,0.9421078205108643,0.9713027447616733,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.057561032474040985,-0.05813760682940483,-0.11477601528167725,-0.1471831351518631,-0.4980164170265198,-0.1751348413527012,0.165038753687825,439,-0.01812650077044964,-0.021157870069146156,-0.014341567642986774,-0.014235211536288261,-0.018101174384355545,-0.017192464880645277,0.0026189912835656907
3.6238591194152834,0.7216227901771858,0.3069523811340332,0.009689604018526575,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.07699249684810638,-0.0535329133272171,-0.21819543838500977,-0.15686237812042236,-0.3224770426750183,-0.1656120538711548,0.0978400260600335,435,-0.013994707725942135,-0.01852206513285637,-0.021628685295581818,-0.014238239265978336,-0.015153354033827782,-0.016707410290837287,0.0029455923503950345
3.4973816871643066,0.7323505131723984,0.9793095111846923,0.40428134208632177,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.05324990674853325,-0.03875967487692833,-0.12655910849571228,-0.10964687913656235,-0.2056090533733368,-0.1067649245262146,0.05942869390546661,392,-0.013086916878819466,-0.01542196050286293,-0.013753104023635387,-0.012221602723002434,-0.012990612536668777,-0.0134948393329978,0.001079099023219285
2.857737731933594,0.4067599739177644,0.6064522743225098,0.4591609086945572,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.05409269779920578,-0.033432815223932266,-0.11063222587108612,-0.06724833697080612,-0.27367842197418213,-0.10781689956784249,0.08669839768725975,394,-0.014785573817789555,-0.014125967398285866,-0.013162205927073956,-0.011900120414793491,-0.015043595805764198,-0.013803492672741413,0.0011524238584046664
3.0198615074157713,0.6405291547237988,0.8100527763366699,0.4002365148811592,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.05629267543554306,-0.07359234243631363,-0.08988270163536072,-0.08527620881795883,-0.24905455112457275,-0.1108196958899498,0.07008391322799845,401,-0.013198432512581348,-0.02378654293715954,-0.0118922870606184,-0.012299617752432823,-0.015111126936972141,-0.015257601439952851,0.004406347305459246
3.272031545639038,0.5742852522349198,0.6242051124572754,0.38161453352988023,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.06452412903308868,-0.037618134170770645,-0.0870029553771019,-0.05428844317793846,-0.1581127643585205,-0.08030928522348404,0.0420641803451856,258,-0.01332812663167715,-0.015019888058304787,-0.01211506687104702,-0.01220031175762415,-0.013909607194364071,-0.013314600102603436,0.0010902056601815255
3.2737375259399415,0.5822134956711651,0.4791246891021729,0.2016271398895118,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.05730292946100235,-0.025089558213949203,-0.07416247576475143,-0.04598459601402283,-0.16816702485084534,-0.07414131686091423,0.049645224253993245,232,-0.013396820053458214,-0.0132833207026124,-0.012079974636435509,-0.012284868396818638,-0.014416525140404701,-0.013092301785945892,0.0008437466479673427
3.1914764404296876,0.48972845027953593,0.6277327537536621,0.23083525237346425,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.06669823825359344,-0.021621327847242355,-0.09198722243309021,-0.05838744714856148,-0.13344596326351166,-0.07442803978919983,0.03714038087178123,233,-0.014114088378846645,-0.012944781221449375,-0.012978225946426392,-0.013028263114392757,-0.013971300795674324,-0.013407331891357899,0.0005214103622908801
2.6565268993377686,0.20029828828022672,0.5035270690917969,0.39426736121024564,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.04602494463324547,-0.01907564327120781,-0.07169625163078308,-0.05540267750620842,-0.11694930493831635,-0.061829764395952225,0.03241766791959496,212,-0.01352886576205492,-0.012997620739042759,-0.013135924935340881,-0.01329922303557396,-0.014188278466463089,-0.013429982587695122,0.00041840058639467916
