mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.636537981033325,1.2784276999705768,0.540015983581543,0.13394068645954083,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11370968073606491,-0.06746948510408401,-0.2748253345489502,-0.31445345282554626,-0.7960110306739807,-0.31329379677772523,0.2587510413021747,481,-0.03460223600268364,-0.04353262111544609,-0.03708627447485924,-0.032783713191747665,-0.04482658952474594,-0.03856628686189652,0.004799961655667018
4.165237283706665,0.9229050480605838,1.2208194255828857,0.8771791167517328,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.022661717608571053,-0.0535084530711174,-0.14295919239521027,-0.10535316169261932,-0.23617783188819885,-0.11213207133114338,0.07459931438599648,387,-0.0153435617685318,-0.014697335660457611,-0.02991391345858574,-0.014409366063773632,-0.011105756275355816,-0.017093986645340918,0.00657608602925227
4.310210466384888,0.7727718391804312,0.7036787509918213,0.4906090940624779,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.029519131407141685,-0.026247238740324974,-0.039065320044755936,-0.059580229222774506,-0.22241511940956116,-0.07536540776491166,0.07443784186698806,324,-0.011474145576357841,-0.01045636273920536,-0.011030307970941067,-0.011547383852303028,-0.011668984778225422,-0.011235436983406543,0.0004452619277432392
3.4817022323608398,0.8452012441364288,0.6459133148193359,0.30434004073921295,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.03986870497465134,-0.03270013630390167,-0.029196739196777344,-0.038295745849609375,-0.39686185121536255,-0.10738463550806046,0.14478940259193115,382,-0.012613958679139614,-0.011294925585389137,-0.009914806112647057,-0.010588707402348518,-0.01689182221889496,-0.012260843999683857,0.0024820790557227904
4.164584970474243,0.6901905770010641,1.3342373847961426,0.694859011130462,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.07418376207351685,-0.01953429915010929,-0.03023393824696541,-0.027977561578154564,-0.09011302888393402,-0.048408517986536025,0.02823150466701937,232,-0.0108271399512887,-0.010034427046775818,-0.010042338632047176,-0.010452158749103546,-0.010365376248955727,-0.010344288125634194,0.0002940795983265462
3.509611415863037,0.8444316348342537,0.4827706813812256,0.06789856003936856,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.08339714258909225,-0.07910183817148209,-0.02749685011804104,-0.03422611206769943,-0.09331853687763214,-0.06350809596478939,0.02713538563365171,280,-0.011634789407253265,-0.015533378347754478,-0.010675954632461071,-0.012046374380588531,-0.010945824906229973,-0.012167264334857463,0.0017518439647217074
4.076530647277832,0.7829966775628951,0.9434871196746826,0.6769024914536816,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.08975693583488464,-0.030569853261113167,-0.02380097471177578,-0.020072784274816513,-0.09712941944599152,-0.05226599350571633,0.03386939698567115,247,-0.01155809871852398,-0.0118564423173666,-0.009734385646879673,-0.01051805354654789,-0.011358151212334633,-0.011005026288330555,0.0007755212015720123
3.53279972076416,0.31723998205058856,1.2227614402770997,0.9486165440052934,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.09379725903272629,-0.017329389229416847,-0.02435138076543808,-0.018897593021392822,-0.07863855361938477,-0.04660283513367176,0.0327818340035161,224,-0.012400869280099869,-0.011101326905190945,-0.010557184927165508,-0.010953173972666264,-0.011556862853467464,-0.01131388358771801,0.0006306284883489889
3.944118309020996,0.55343351251828,0.5878417015075683,0.29430449610046416,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.11663362383842468,-0.017134182155132294,-0.024013325572013855,-0.01860961876809597,-0.06146271526813507,-0.04757069312036037,0.038164777667121653,231,-0.013523136265575886,-0.011331245303153992,-0.010995312593877316,-0.011240617372095585,-0.011603600345551968,-0.011738782376050949,0.0009131478673675119
3.5956507682800294,0.4128512054545298,0.8316803932189941,0.43037098425901166,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.1122465580701828,-0.014522792771458626,-0.02661403827369213,-0.018776338547468185,-0.05893053114414215,-0.04621805176138878,0.03650568500605621,222,-0.014057578518986702,-0.011381871066987514,-0.011797974817454815,-0.011546283029019833,-0.01199671346694231,-0.012156084179878235,0.0009737130428436019
