mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.223648977279663,1.2218631508606936,1.0820098400115967,0.939055957862525,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.09153018146753311,-0.14305172860622406,-0.450000524520874,-0.4268547594547272,-1.460479497909546,-0.5143833383917809,0.494691075046574,626,-0.024364732205867767,-0.04674762114882469,-0.062069691717624664,-0.026428457349538803,-0.05065325275063515,-0.042052751034498216,0.014516700125767707
3.2864147663116454,0.6843540467230911,0.9225362777709961,0.9632440300036499,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.05907673016190529,-0.04275023937225342,-0.14004196226596832,-0.2534860670566559,-0.7018784880638123,-0.23944669738411903,0.24295859234284986,466,-0.01721787266433239,-0.019014673307538033,-0.021760351955890656,-0.01792120188474655,-0.015118221752345562,-0.018206464312970638,0.0021853717931449995
3.154694747924805,1.0658200819519634,0.8149886131286621,0.8285875988402512,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.07786403596401215,-0.11066937446594238,-0.1464538723230362,-0.122234046459198,-0.7334086894989014,-0.238126003742218,0.24862371363761393,460,-0.014813141897320747,-0.03483055531978607,-0.015590483322739601,-0.012433822266757488,-0.01527647115290165,-0.018588894791901112,0.00819628435471059
3.096842861175537,0.38640342118373333,0.7861949920654296,0.5202100602828115,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.056640658527612686,-0.04531138762831688,-0.13668183982372284,-0.1392524540424347,-0.6206066608428955,-0.1996986001729965,0.2140511295316988,424,-0.014177537523210049,-0.018618961796164513,-0.016774557530879974,-0.012766161933541298,-0.015590243972837925,-0.015585492551326751,0.0020271554580033805
2.8269081592559813,0.30251172530535403,1.0851449489593505,0.43789142826594446,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.04979939013719559,-0.03048126958310604,-0.0800938755273819,-0.10154719650745392,-0.43456125259399414,-0.13929659686982632,0.14964071760549696,395,-0.01327934768050909,-0.01379046868532896,-0.01259845681488514,-0.013095240108668804,-0.014837775379419327,-0.013520257733762264,0.000761217613354493
3.315285348892212,0.8913807762792029,1.283308982849121,1.0628405736312405,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.05821680277585983,-0.05224883556365967,-0.08719824254512787,-0.07275551557540894,-0.5015448927879333,-0.15439285784959794,0.17399858746531996,411,-0.014460194855928421,-0.021090229973196983,-0.012540388852357864,-0.012454085983335972,-0.015102309174835682,-0.015129441767930985,0.0031572249590003866
3.3644028186798094,0.899905455690472,0.9531801223754883,0.9501544768467587,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.06727645546197891,-0.06074601039290428,-0.09168858826160431,-0.04617958888411522,-0.34734177589416504,-0.12264648377895356,0.11330583413902494,327,-0.013689004816114902,-0.022279540076851845,-0.013736547902226448,-0.012571407482028008,-0.014404076151549816,-0.015336115285754204,0.0035212225925363915
3.3239839553833006,0.6512202067065378,0.8241997718811035,0.995157703340101,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.06312344968318939,-0.03823860362172127,-0.07835468649864197,-0.062283795326948166,-0.34196439385414124,-0.1167929857969284,0.11331560154779881,291,-0.01431555300951004,-0.0167548730969429,-0.01295581553131342,-0.013323640450835228,-0.014742681756615639,-0.014418512769043445,0.0013351025749964605
3.2733338832855225,0.31868795518678233,0.8958552837371826,0.5475385585695268,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.06030973419547081,-0.0229063518345356,-0.10660376399755478,-0.05678350478410721,-0.3518017530441284,-0.11968102157115937,0.11907764922977722,310,-0.014023372903466225,-0.013728051446378231,-0.014511949382722378,-0.013777105137705803,-0.01540165115147829,-0.014288426004350185,0.0006220859665759611
3.1613972663879393,0.8797711097353117,0.4865675449371338,0.3456746045547065,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.05044196918606758,-0.018944496288895607,-0.083978071808815,-0.0418149009346962,-0.2741464376449585,-0.09386517517268658,0.09252783624654642,220,-0.015071937814354897,-0.013358663767576218,-0.014988935552537441,-0.012861421331763268,-0.01515046413987875,-0.014286284521222114,0.0009745246383124261
