mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.301277303695679,1.6797322228782434,1.1079536437988282,0.7732034943281805,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.084897980093956,-0.1611057072877884,-0.6696802377700806,-0.6171045899391174,-1.258372187614441,-0.5582321405410766,0.4213875557309784,285,-0.04870365932583809,-0.05467697232961655,-0.0861722007393837,-0.06802263855934143,-0.021429691463708878,-0.05580103248357773,0.021469982844742403
7.524781656265259,0.6193155506376982,1.0223865985870362,0.779440611608019,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.09177807718515396,-0.04203459620475769,-0.1428973376750946,-0.281290739774704,-0.7259596586227417,-0.25679208189249036,0.2478067034855117,190,-0.018245555460453033,-0.01793034002184868,-0.01909279078245163,-0.021208761259913445,-0.0177821833640337,-0.0188519261777401,0.0012628573584816556
7.841799259185791,1.4642665659424747,1.9955811977386475,1.8450819187296204,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.13753235340118408,-0.03253910318017006,-0.17792341113090515,-0.11947846412658691,-0.7614774107933044,-0.24579014852643014,0.2621791931758106,182,-0.01969928666949272,-0.014960214495658875,-0.018139593303203583,-0.013163105584681034,-0.0173233263194561,-0.016657105274498464,0.002323099697550786
8.038102436065675,0.8926682084978061,0.6480962753295898,0.038636480425488305,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.1029956042766571,-0.03883487731218338,-0.13812783360481262,-0.14387957751750946,-0.567405104637146,-0.19824859946966172,0.1883257232823072,160,-0.018312962725758553,-0.01652490720152855,-0.016959156841039658,-0.013321354053914547,-0.015904003754258156,-0.016204476915299894,0.0016444215594489087
7.295878219604492,0.9333260192604583,0.9563560485839844,0.5503247399640615,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.11993256211280823,-0.026974469423294067,-0.11277560144662857,-0.10812044143676758,-0.44478827714920044,-0.16251827031373978,0.1451175235140444,144,-0.020499762147665024,-0.013387812301516533,-0.01687874272465706,-0.01599228009581566,-0.01596912369132042,-0.01654554419219494,0.002295930893950215
7.3515973567962645,0.9725779973756196,1.3949392795562745,0.9165455670143644,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.11073262989521027,-0.0219510979950428,-0.10121427476406097,-0.12813535332679749,-0.4355296492576599,-0.15951260104775428,0.1427384251925849,141,-0.02025340497493744,-0.013408764265477657,-0.015018803998827934,-0.014797681011259556,-0.015597999095916748,-0.015815330669283867,0.0023326107251077292
7.524117469787598,1.0540095057800858,1.4790473937988282,0.9993010026512636,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.10031770914793015,-0.024577423930168152,-0.06866111606359482,-0.07605535537004471,-0.4248822331428528,-0.13889876753091812,0.1450703501117382,116,-0.018195215612649918,-0.013864357955753803,-0.014036527834832668,-0.01469957735389471,-0.016948575153946877,-0.015548850782215596,0.0017209519033495582
7.869666337966919,2.414343127248503,2.6050771713256835,1.8490747509314922,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.10730819404125214,-0.02673196978867054,-0.07996339350938797,-0.10576514899730682,-0.2419612854719162,-0.11234599836170674,0.07105941836085661,69,-0.020632537081837654,-0.01523696817457676,-0.015520177781581879,-0.014990709722042084,-0.014172272756695747,-0.016110533103346824,0.002305255415302906
7.420251131057739,0.8444650664418935,1.6609239101409912,0.9976371580564877,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.07132494449615479,-0.031809836626052856,-0.11131635308265686,-0.09791728109121323,-0.2737795412540436,-0.11722959131002426,0.08284876538509442,78,-0.017274800688028336,-0.01808292418718338,-0.018150441348552704,-0.015569034032523632,-0.015859773382544518,-0.016987394727766513,0.0010880019654923923
6.598268222808838,1.1119591225307874,2.492203140258789,0.4811121219698844,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.07690921425819397,-0.021792985498905182,-0.031535275280475616,-0.0814959704875946,-0.2384658306837082,-0.09003985524177552,0.07791803769522188,28,-0.018337653949856758,-0.014841968193650246,-0.01390928402543068,-0.015843266621232033,-0.016056479886174202,-0.015797730535268784,0.0014832361637896329
6.977753067016602,1.708218752220745,0.7575829982757568,0.16132429343395183,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.08394437283277512,-0.023341774940490723,-0.059555355459451675,-0.07158505916595459,-0.21194946765899658,-0.09007520601153374,0.06421467184092146,30,-0.019028931856155396,-0.016179371625185013,-0.01594517007470131,-0.01713155023753643,-0.015350132249295712,-0.016727031208574772,0.0012860381667842116
8.520567083358765,1.1773178879885275,0.7188638687133789,0.10002052773554203,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.10658787190914154,-0.1698938012123108,-0.6868727803230286,-0.6002548336982727,-1.3521283864974976,-0.5831475347280503,0.4472741658380528,290,-0.05896797031164169,-0.07932503521442413,-0.10350050032138824,-0.07623863220214844,-0.04631467163562775,-0.07286936193704605,0.01944065124645458
8.807504653930664,1.3457277858066081,2.6565014839172365,1.8480331123787443,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.09376781433820724,-0.06576240807771683,-0.18105225265026093,-0.2807091772556305,-0.7372481226921082,-0.2717079550027847,0.24458266008091123,205,-0.04235668480396271,-0.04341655969619751,-0.04850388318300247,-0.04669051617383957,-0.04495201259851456,-0.04518393129110336,0.002211903700748072
