mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.623527956008911,1.135798110271194,1.0964105129241943,1.0063267587743125,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11216320842504501,-0.07817700505256653,-0.20356640219688416,-0.26051944494247437,-1.1299606561660767,-0.35687734335660937,0.39191983471537184,629,-0.049102261662483215,-0.04685178026556969,-0.03245800733566284,-0.04060550779104233,-0.0445544570684433,-0.04271440282464027,0.005847213335087202
2.614147424697876,0.15993343058047582,0.7109726428985595,0.42970184933949457,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.03274083137512207,-0.05808356776833534,-0.09874116629362106,-0.20291197299957275,-0.7302657961845398,-0.2245486669242382,0.25944030665307743,560,-0.020572785288095474,-0.019266236573457718,-0.02160615101456642,-0.018747614696621895,-0.028199223801493645,-0.02167840227484703,0.003410477437193255
2.363012409210205,0.2891581585703386,0.3582295417785645,0.2209869595432677,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.04133255034685135,-0.09508645534515381,-0.03855875879526138,-0.13460783660411835,-0.46723565459251404,-0.1553642511367798,0.15998422767847228,450,-0.012357978150248528,-0.018379904329776764,-0.01274243462830782,-0.012996776029467583,-0.019736692309379578,-0.015242757089436055,0.0031513533419140903
2.3363271713256837,0.6705174442921215,0.49532318115234375,0.38394123579333594,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.04671304300427437,-0.07511834055185318,-0.053713664412498474,-0.22289368510246277,-0.272554874420166,-0.13419872149825096,0.09447888799993844,445,-0.01260065846145153,-0.01928061991930008,-0.014670385979115963,-0.010738574899733067,-0.01197437010705471,-0.01385292187333107,0.002997479978439681
2.175864601135254,0.5810709759107008,0.5418456554412842,0.36198636382523086,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.08017676323652267,-0.07256200164556503,-0.03793853521347046,-0.08862892538309097,-0.19351601600646973,-0.09456444829702378,0.052391316755766845,392,-0.013999462127685547,-0.017041852697730064,-0.012288515456020832,-0.01178668811917305,-0.01174280233681202,-0.013371864147484303,0.002010122632811579
2.6971327304840087,0.3483517262189248,0.5791717529296875,0.4302891207658946,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.06564772129058838,-0.033705051988363266,-0.016653096303343773,-0.056986913084983826,-0.20003743469715118,-0.07460604347288609,0.06504637482051581,285,-0.012620402500033379,-0.013477271422743797,-0.011177660897374153,-0.01146636065095663,-0.011717041954398155,-0.012091747485101223,0.0008445377343277071
2.3552539348602295,0.6171074809410362,0.43693199157714846,0.1706116780241623,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.09518027305603027,-0.03056657314300537,-0.02606065943837166,-0.05637328326702118,-0.30833733081817627,-0.10330362394452094,0.10541766529867397,418,-0.014598201960325241,-0.013316711410880089,-0.01236976869404316,-0.011521397158503532,-0.015083308331668377,-0.01337787751108408,0.0013314826340243401
2.827069902420044,0.8532407894994547,1.327527141571045,1.202415027973319,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.10917173326015472,-0.012980520725250244,-0.01833166368305683,-0.03960942104458809,-0.23154385387897491,-0.08232743851840496,0.08211630531669156,333,-0.01587931625545025,-0.010641595348715782,-0.011372547596693039,-0.011638612486422062,-0.013952850364148617,-0.012696984410285949,0.0019392443612739464
2.830871105194092,0.3616062958993315,0.3127745628356934,0.19324369170162692,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.0917046070098877,-0.031681302934885025,-0.018999168649315834,-0.06897395849227905,-0.08807206153869629,-0.059886219725012776,0.029518491563299894,235,-0.014225736260414124,-0.014367406256496906,-0.011753019876778126,-0.011574992910027504,-0.01188801508396864,-0.01276183407753706,0.0012578337970456479
2.3564056396484374,0.4551362320351503,0.35068178176879883,0.14123193049232388,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.1269487738609314,-0.01723336987197399,-0.021931366994976997,-0.034713175147771835,-0.1000060960650444,-0.060166556388139725,0.04472161965130805,237,-0.01652190275490284,-0.012341700494289398,-0.012923094443976879,-0.012911380268633366,-0.012452108785510063,-0.01343003734946251,0.0015637422644922858
