mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.378125619888305,1.7959132786633973,2.4469211101531982,1.9968592647256662,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11309506744146347,-0.06871434301137924,-0.1402028352022171,-0.22543729841709137,-1.0998808145523071,-0.3294660717248917,0.3885844335179938,480,-0.025710275396704674,-0.03509464114904404,-0.02165014110505581,-0.042023178189992905,-0.03817325457930565,-0.032530298084020616,0.007660601953000802
5.163034152984619,0.620922379794867,2.173790216445923,0.5830311533807107,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.05151301622390747,-0.05505955219268799,-0.058953698724508286,-0.17533577978610992,-0.6476660966873169,-0.19770562872290612,0.2297551366343021,425,-0.021535729989409447,-0.016739442944526672,-0.015368982218205929,-0.017408419400453568,-0.01928124763071537,-0.0180667644366622,0.0021439179491383933
5.605334520339966,1.450033096108196,0.966213321685791,0.9206694517427083,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.04569604992866516,-0.1431860476732254,-0.039595335721969604,-0.14155295491218567,-0.2736445963382721,-0.1287349969148636,0.0851037846801835,380,-0.011091635562479496,-0.021215619519352913,-0.012755404226481915,-0.011845859698951244,-0.011945832520723343,-0.013770870305597782,0.003759526293941719
4.871611547470093,0.6749171466664107,0.9885332107543945,0.8084615535421947,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.0456639900803566,-0.08847393840551376,-0.06921358406543732,-0.2501634359359741,-0.3589813709259033,-0.16249926388263702,0.12175604586661282,398,-0.013596764765679836,-0.018776368349790573,-0.0151892751455307,-0.011304980143904686,-0.014342643320560455,-0.01464200634509325,0.0024376359192064827
5.592631864547729,1.7051313524215252,2.383455419540405,1.7451934376050529,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.07071387022733688,-0.05249936133623123,-0.08163385838270187,-0.06574276089668274,-0.18089573085308075,-0.0902971163392067,0.04625635345116457,331,-0.012163410894572735,-0.013565987348556519,-0.015729287639260292,-0.010242601856589317,-0.011305341497063637,-0.0126013258472085,0.00190523702411032
5.033235120773315,1.293746303148333,0.8479138374328613,0.35362300272887126,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.08103052526712418,-0.029778048396110535,-0.016027230769395828,-0.08240921795368195,-0.35104337334632874,-0.11205767914652824,0.12243174605718785,367,-0.012831521220505238,-0.011989615857601166,-0.010652914643287659,-0.013183285482227802,-0.013353429734706879,-0.01240215338766575,0.000992922370784073
5.006190538406372,1.4517223732606317,1.833209753036499,1.9156926598679385,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.0869445949792862,-0.10067351162433624,-0.04095017537474632,-0.0626235082745552,-0.1447053700685501,-0.08717943206429482,0.035303020953267754,311,-0.01304949913173914,-0.018620667979121208,-0.013882954604923725,-0.01296254526823759,-0.01181535329669714,-0.01406620405614376,0.0023704346754048347
4.719591569900513,0.6963127866591237,0.7552804470062255,0.19606258113223218,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.1083580031991005,-0.029426349326968193,-0.02535533532500267,-0.04443495348095894,-0.2303495705127716,-0.08758484236896039,0.07736940814527082,315,-0.015675025060772896,-0.013087759725749493,-0.011735181324183941,-0.012136861681938171,-0.013631578534841537,-0.013253281265497208,0.001384656587926378
5.934071826934814,1.4027344336953411,1.8493306636810303,1.9066275563257753,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.06165853887796402,-0.05561130493879318,-0.02520792745053768,-0.06309650093317032,-0.10844746232032776,-0.06280434690415859,0.026645535548573282,247,-0.012347402982413769,-0.015373239293694496,-0.01180955395102501,-0.011274874210357666,-0.012158043682575226,-0.012592622824013234,0.0014373919452246814
5.448002338409424,2.2731637811964793,1.5271593570709228,1.6595509955862553,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.12156464904546738,-0.03127144277095795,-0.030073072761297226,-0.029963579028844833,-0.08787208050489426,-0.06014896482229233,0.037921195894488544,242,-0.015623400919139385,-0.014011058956384659,-0.013664831407368183,-0.011661411263048649,-0.012226580642163754,-0.013437456637620925,0.0013985441828434295
6.039143371582031,1.9736657403480327,1.3438642978668214,0.5421012822283354,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.11647410690784454,-0.020328551530838013,-0.01851082034409046,-0.03221079707145691,-0.06043878570199013,-0.04959261231124401,0.0366479585870101,214,-0.01629805937409401,-0.012956956401467323,-0.012137065641582012,-0.012622169218957424,-0.012214040383696556,-0.013245658203959464,0.0015545065419651615
