mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
216.01151959101358,44.403618048494664,3.4824395179748535,0.8866073552321013,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010046878829598427,-0.010428383946418762,-0.012767674401402473,-0.011080979059139887,0.0012028001833908936,83,-0.008650056086480618,-0.007859155535697937,-0.006735976319760084,-0.007748395980646213,0.0007853347895934467
218.9641310373942,123.42685452413066,2.953108867009481,0.9765712096868966,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.014673721976578236,-0.007490454241633415,-0.015189168974757195,-0.012451115064322948,0.003514023169180687,220,-0.007387831341475248,-0.009319639764726162,-0.010544261895120144,-0.009083911000440517,0.0012993432950865302
405.3388617833455,327.4848037068613,2.8404823939005532,0.40749618847086005,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014463781379163265,-2.2358133792877197,-0.011217580176889896,-0.7538315802812576,1.0479202176677966,1486,-0.006445995066314936,-0.027675217017531395,-0.00865816418081522,-0.014259792088220516,0.009529030820717255
371.6819938023885,224.7179290176599,3.1593637466430664,0.3782599815959669,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010184994898736477,-0.008841870352625847,-0.019349901005625725,-0.012792255418996016,0.0046692635119808985,248,-0.006779043469578028,-0.005895692855119705,-0.007475441321730614,-0.006716725882142782,0.0006464332477617424
278.885201215744,71.07633051712928,2.7879903316497803,0.8130856715245209,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013958770781755447,-0.00886547565460205,-0.012594113126397133,-0.011806119854251543,0.0021526903881393267,148,-0.007603056728839874,-0.006125250831246376,-0.006625071633607149,-0.006784459731231133,0.0006137485869575998
251.14243912696838,102.8147202987181,2.971693436304728,0.22593440630930797,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013035714626312256,-0.019385794177651405,-0.013326535932719707,-0.015249348245561123,0.002927317653859339,471,-0.007275925483554602,-0.008911371231079102,-0.006791593972593546,-0.007659630229075749,0.000906931054049763
211.8970911502838,120.02937486240837,2.686684767405192,0.3865680161045116,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01578906551003456,-0.008799274452030659,-0.011361508630216122,-0.01198328286409378,0.0028872417237533633,172,-0.006830661557614803,-0.005884056910872459,-0.00573369674384594,-0.006149471737444401,0.0004855695784573684
192.0813035170237,64.62732617163174,2.9599220752716064,0.2746777837648778,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.015958167612552643,-0.008062019012868404,-0.012825212441384792,-0.01228179968893528,0.0032464096826820246,197,-0.0070041390135884285,-0.006556210108101368,-0.006266525015234947,-0.0066089580456415815,0.0003034307843400337
240.5829939842224,160.6938339352212,2.7238951524098716,0.35780877963373764,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.012080926448106766,-0.014461671002209187,-0.022271793335676193,-0.016271463595330715,0.004352773361327841,546,-0.007941429503262043,-0.006838721688836813,-0.009455329738557339,-0.008078493643552065,0.0010726134300174334
214.66769949595133,109.27685020405004,3.1891769568125405,1.1089315388535308,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.03181963786482811,-0.03513005003333092,-0.009945022873580456,-0.025631570257246494,0.011174093066742755,928,-0.006956781260669231,-0.005525168031454086,-0.006281528156250715,-0.006254492482791345,0.0005847662240847507
348.17428890864056,178.75977586208072,3.4452172120412192,0.7468817202995711,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.023966144770383835,-1.0199939012527466,-0.028918493539094925,-0.35762617985407513,0.4683690711413616,1463,-0.0074504679068923,-0.02223644033074379,-0.010507545433938503,-0.013398151223858198,0.006373013233118858
192.7347571849823,99.35739653322253,2.927117347717285,0.6416308142672041,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01748349703848362,-0.009308242239058018,-0.016637606546282768,-0.01447644860794147,0.003670753826734099,414,-0.006930449977517128,-0.006048223003745079,-0.005973136052489281,-0.006317269677917163,0.00043466621095989674
198.37948497136435,84.93775501630743,2.896737496058146,0.8475863782491359,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.02820071019232273,-0.0073404074646532536,-0.023247983306646347,-0.01959636698787411,0.008899018064825896,746,-0.007519811857491732,-0.00721342209726572,-0.006589504424482584,-0.007107579459746678,0.0003871003125080611
397.4513870875041,249.5862325181654,3.421410004297892,0.29594067639209515,4,35,12,8,6,12,12,0.9,10,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01753806322813034,-0.00840977393090725,-0.07226359844207764,-0.03273714520037174,0.028196770450709674,1027,-0.007453287485986948,-0.00642993813380599,-0.006281784735620022,-0.006721670118470986,0.0005208552816837268
479.3837945461273,275.85414710303974,3.3823471069335938,0.9674279190481049,8,14,14,8,12,8,8,0.8,6,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.020182916894555092,-0.08266972005367279,-0.29108595848083496,-0.13131286514302096,0.11582092832849611,1358,-0.00796470232307911,-0.02442185766994953,-0.010585907846689224,-0.014324155946572622,0.007219896798429915
