mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.848209810256958,1.2775442472039773,0.7475793361663818,0.7646342415474675,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11367441713809967,-0.04612807556986809,-0.22733093798160553,-0.22164000570774078,-0.7392482757568359,-0.26960434243083,0.24450309850095717,544,-0.02299562096595764,-0.02589607611298561,-0.028309939429163933,-0.01731819100677967,-0.038140203803777695,-0.02653200626373291,0.006866092282946046
3.501095151901245,0.4042884125500522,0.3185269355773926,0.004471189959841224,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.021557772532105446,-0.0536469891667366,-0.13722512125968933,-0.08756598830223083,-0.523217499256134,-0.16464267410337924,0.1833367252154187,460,-0.011255702003836632,-0.016035228967666626,-0.024195870384573936,-0.01229426171630621,-0.019498366862535477,-0.016655885986983775,0.004764494321747282
2.94950532913208,0.32729510398646444,0.5747405529022217,0.44874887673669306,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.046811651438474655,-0.09151432663202286,-0.03826429322361946,-0.07834326475858688,-0.23120203614234924,-0.09722711443901062,0.06979519835050663,401,-0.010179243050515652,-0.015100176446139812,-0.010842803865671158,-0.015234977006912231,-0.011856569908559322,-0.012642754055559636,0.002130039309791768
2.8232215881347655,0.613609101891893,0.6985589027404785,0.33270112255813244,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.058011576533317566,-0.11729341000318527,-0.029320860281586647,-0.028885195031762123,-0.17401263117790222,-0.08150473460555077,0.056360343106801346,355,-0.010145413689315319,-0.019700732082128525,-0.009662448428571224,-0.00953565165400505,-0.011271649971604347,-0.012063179165124893,0.003867517571604149
2.8288065433502196,0.3733347941866505,0.8225211143493653,0.3940451519121208,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.0690038725733757,-0.03491462767124176,-0.040456198155879974,-0.024762067943811417,-0.2488255500793457,-0.08359246328473091,0.08391195911891156,366,-0.010342501103878021,-0.0116152074187994,-0.01043830718845129,-0.009943694807589054,-0.013254699297249317,-0.011118881963193416,0.0012045803215859224
2.981258201599121,0.6095920573930206,0.34012064933776853,0.08679237040143664,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.083650141954422,-0.0342068113386631,-0.03835957497358322,-0.022881710901856422,-0.12492992728948593,-0.060805633291602136,0.038166329164582236,278,-0.01113195065408945,-0.012271164916455746,-0.011432543396949768,-0.010162943974137306,-0.01131805032491684,-0.011263330653309821,0.0006746063511318711
2.5946882247924803,0.3014473768831218,0.9221035480499268,0.4601588352620322,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.08607174456119537,-0.02642030082643032,-0.03199689835309982,-0.022154653444886208,-0.1699681580066681,-0.06732235103845596,0.056300422148510706,300,-0.01150175929069519,-0.011401556432247162,-0.010704832151532173,-0.010870696976780891,-0.012506394647061825,-0.011397047899663448,0.0006321143795582376
2.6638811588287354,0.7412486280646369,0.6709630966186524,0.4206134615308398,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.08888501673936844,-0.03846704587340355,-0.020591581240296364,-0.024452969431877136,-0.06071456894278526,-0.04662223644554615,0.025378396233736087,232,-0.012123574502766132,-0.013200721703469753,-0.010101388208568096,-0.012720244936645031,-0.011255154386162758,-0.011880216747522354,0.0011012300051148473
2.5482404708862303,0.3976506532470686,0.620541000366211,0.3932082928361246,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.12600381672382355,-0.038317594677209854,-0.02376580238342285,-0.01690383441746235,-0.05555344372987747,-0.052108898386359216,0.03925621358920868,255,-0.013751756399869919,-0.013567741960287094,-0.010809523984789848,-0.010885611176490784,-0.011439230293035507,-0.01209077276289463,0.0013006786784686183
2.6689101219177247,0.40132428481286525,0.3360931396484375,0.11252322375492775,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.10224778205156326,-0.028113804757595062,-0.023428771644830704,-0.019971588626503944,-0.04556894302368164,-0.04386617802083492,0.030489628869442547,210,-0.013744567520916462,-0.012923512607812881,-0.011323964223265648,-0.011878784745931625,-0.011742042377591133,-0.01232257429510355,0.0008848028183409808
2.8298040866851806,0.5631629740566388,0.7749591827392578,0.9735502027507793,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.1140361875295639,-0.03688780218362808,-0.027841275557875633,-0.015939444303512573,-0.06236415356397629,-0.051413772627711296,0.03483266310890376,250,-0.014802880585193634,-0.014190491288900375,-0.012081921100616455,-0.011147871613502502,-0.012275871820747852,-0.012899807281792164,0.0013722292122715213
2.3812363147735596,0.7862397163293543,0.4731305122375488,0.2832646576990514,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.12386179715394974,-0.03326544165611267,-0.016690891236066818,-0.016486182808876038,-0.05945876985788345,-0.049952616542577745,0.040144091202586746,242,-0.015828140079975128,-0.014167819172143936,-0.011258008889853954,-0.011622809804975986,-0.012544350698590279,-0.013084225729107857,0.0017009121206307647
