mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
89.31417020161946,36.96080921876104,15.920616229375204,7.255131538258018,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.00819451455026865,-0.19911618530750275,-0.01698870211839676,-0.07476646732538939,0.088001794320416,622,-0.006711242254823446,-0.033311210572719574,-0.0073871733620762825,-0.015803208729873102,0.012383101849221102
114.77838548024495,47.31710141375685,15.712494373321533,3.2024581352829364,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.007342950440943241,-0.008627355098724365,-0.016596471890807152,-0.010855592476824919,0.0040931402912390055,92,-0.012963191606104374,-0.0115358280017972,-0.017873840406537056,-0.014124286671479544,0.0027146155803708196
110.18460710843404,49.8229660876338,19.703465700149536,12.622824608695831,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007825824432075024,-0.3297152519226074,-0.011422413401305676,-0.11632116325199604,0.15089955085580156,647,-0.006241814699023962,-0.03559510037302971,-0.008852005936205387,-0.01689630700275302,0.013264914365897537
74.07582513491313,26.703486961505593,17.54333233833313,7.098605015458163,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01161821000277996,-0.009127363562583923,-0.01126636378467083,-0.010670645783344904,0.001100678260585152,86,-0.006247269921004772,-0.005705396644771099,-0.0062566171400249004,-0.006069761235266924,0.0002576729305809274
227.10107962290445,109.93412507693085,9.041179656982422,3.576752859959902,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0073249004781246185,-0.028986666351556778,-0.030450161546468735,-0.02225390945871671,0.010573297700759592,393,-0.03654850274324417,-0.030002327635884285,-0.027712969109416008,-0.03142126649618149,0.003744035636010366
129.22864047686258,38.68317448581448,10.102222045262655,6.182200673406033,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007961858995258808,-0.014040173962712288,-0.013928744941949844,-0.011976925966640314,0.002839445508683695,147,-0.00608843145892024,-0.018705125898122787,-0.008553615771234035,-0.011115724376092354,0.005460069903115887
134.4197268486023,42.855486561483445,17.664563179016113,11.053030285522462,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007729995530098677,-0.00944190751761198,-0.02457486279308796,-0.013915588613599539,0.007569577495403529,217,-0.00602232851088047,-0.005711269099265337,-0.007005596999078989,-0.006246398203074932,0.0005516500087791749
190.50685469309488,47.00210962281729,13.42222269376119,1.2769112073443514,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.01002932246774435,-0.04285983368754387,-0.014968549832701683,-0.022619235329329967,0.014453612193602547,398,-0.006593576166778803,-0.03272880241274834,-0.008524681441485882,-0.01594902000700434,0.011891260518649463
186.07905530929565,16.95724397757944,8.351112524668375,7.570641185586228,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007103303447365761,-0.3311944603919983,-0.012003722600638866,-0.11676716214666764,0.15163619445142032,648,-0.039489973336458206,-0.03635640814900398,-0.008341493085026741,-0.028062624856829643,0.014003501620823668
194.57033157348633,59.27297749616909,10.820128520329794,6.684400810042805,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0084120724350214,-0.021778525784611702,-0.023386111482977867,-0.017858903234203655,0.006712080753173425,327,-0.008494624868035316,-0.011281139217317104,-0.007591800764203072,-0.009122521616518497,0.0015702431447546107
