mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.504934597015381,1.4551657317387368,0.9718252658843994,0.6517137839087507,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.09473461657762527,-0.15622591972351074,-0.6442807912826538,-0.44100549817085266,-1.3300049304962158,-0.5332503512501716,0.4449939780730471,626,-0.027217037975788116,-0.05261370539665222,-0.08548714220523834,-0.03420042619109154,-0.026716599240899086,-0.045246982201933864,0.022199186781953782
4.060789251327515,0.32650635536372863,1.2500847816467284,0.9213788531746135,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.08006379008293152,-0.04094063490629196,-0.1667264699935913,-0.20125162601470947,-0.724601149559021,-0.24271673411130906,0.24774020250779552,440,-0.019730865955352783,-0.01742296852171421,-0.02829096093773842,-0.016879819333553314,-0.016908004879951477,-0.01984652392566204,0.004350442375939921
4.471666240692139,0.9102513398180712,0.8909329414367676,0.8921381284680681,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.11235055327415466,-0.03701722249388695,-0.14109045267105103,-0.1406824141740799,-0.7865753173828125,-0.243543191999197,0.27416246174304154,442,-0.020205136388540268,-0.01586034521460533,-0.015261460095643997,-0.01456998847424984,-0.017217673361301422,-0.01662292070686817,0.0019917643956558206
5.160362625122071,0.9654549024998481,0.8135393619537353,0.43848795587001826,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.07566354423761368,-0.035654425621032715,-0.13620422780513763,-0.14887553453445435,-0.4567626416683197,-0.1706320747733116,0.14884039274637326,417,-0.01588929258286953,-0.015773095190525055,-0.01683422550559044,-0.01361912116408348,-0.014159153215587139,-0.015254977531731129,0.0011867335541577433
4.282213020324707,0.5214457470136051,0.6637970447540283,0.4897063661959148,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.09003045409917831,-0.029587240889668465,-0.13769707083702087,-0.09134727716445923,-0.45387890934944153,-0.16050819046795367,0.15065016705399145,407,-0.018740244209766388,-0.014095326885581017,-0.01877385564148426,-0.013562510721385479,-0.015620262362062931,-0.016158439964056016,0.0022267030187126074
4.9883561611175535,0.5433161001881036,0.7173958778381347,0.346134975318809,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.0771850198507309,-0.024026257917284966,-0.08948325365781784,-0.10623770207166672,-0.5060736536979675,-0.16060117743909358,0.17491446045345563,408,-0.016252774745225906,-0.013849462382495403,-0.013914307579398155,-0.014066357165575027,-0.016052618622779846,-0.014827104099094868,0.0010864749742417754
4.770298290252685,0.7026304039624511,0.862701416015625,0.6803095517619773,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.07565342634916306,-0.031405817717313766,-0.10413368046283722,-0.06747374683618546,-0.2923901677131653,-0.11421136781573296,0.09206207004770317,327,-0.015482989139854908,-0.015753069892525673,-0.015502551570534706,-0.013928771950304508,-0.014338366687297821,-0.015001149848103523,0.0007263927887130588
4.353174018859863,0.5222403025256894,0.5916815757751465,0.3523265898488541,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.06496300548315048,-0.028285738080739975,-0.09813811630010605,-0.09354323148727417,-0.3244002163410187,-0.12186606153845787,0.10428855802609861,357,-0.015099117532372475,-0.01564757712185383,-0.015545626170933247,-0.015371759422123432,-0.01538507454097271,-0.015409830957651138,0.00018631625435050955
3.8671775341033934,0.3655535310221171,1.0344964027404786,0.5642082779732882,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.07948043197393417,-0.024203840643167496,-0.08776450157165527,-0.08112344145774841,-0.3760721981525421,-0.12972888275980948,0.12527487263729767,378,-0.01698702946305275,-0.014996490441262722,-0.01590120978653431,-0.015952814370393753,-0.016701998189091682,-0.016107908450067043,0.0006968249241865368
3.5858108520507814,0.39735645714064466,1.32846999168396,0.23379996847221052,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.048154205083847046,-0.023091666400432587,-0.0686093419790268,-0.06930913031101227,-0.28246137499809265,-0.09832514375448227,0.0936037486106033,234,-0.015146023593842983,-0.01514536701142788,-0.01593838445842266,-0.014955655671656132,-0.016122348606586456,-0.015461555868387222,0.0004731772534112135
