mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.855296611785889,1.1277051285714452,0.7496602058410644,0.5175136641154559,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11718009412288666,-0.06531036645174026,-0.16336049139499664,-0.1496368944644928,-1.0906199216842651,-0.3172215536236763,0.38816973398656407,577,-0.024059463292360306,-0.03247053176164627,-0.024707185104489326,-0.017718711867928505,-0.036660335958004,-0.02712324559688568,0.006681600509690929
3.147304821014404,0.5686085539192562,0.9376575946807861,0.8942059112324208,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.03030240908265114,-0.05021627992391586,-0.11189959943294525,-0.17448870837688446,-0.7409203052520752,-0.22156546041369438,0.2645427651488745,466,-0.013159874826669693,-0.01547311618924141,-0.023328829556703568,-0.017196141183376312,-0.027606520801782608,-0.019352896511554717,0.005328942934358334
3.194626712799072,0.8309825629089893,2.08140549659729,0.8896040391745573,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.037906892597675323,-0.12835398316383362,-0.03042907454073429,-0.1384553611278534,-0.32598233222961426,-0.13222552873194218,0.10663397374808228,435,-0.01340250950306654,-0.020271092653274536,-0.0115829948335886,-0.011877058073878288,-0.013391177169978619,-0.014104966446757317,0.003173262353467024
2.458039140701294,0.4034556807936967,0.7943500518798828,0.41000914406099054,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.04346136376261711,-0.07282904535531998,-0.050150953233242035,-0.22689476609230042,-0.3543887138366699,-0.14954496845602988,0.1224436078527504,448,-0.013518953695893288,-0.016400974243879318,-0.01348082348704338,-0.010458115488290787,-0.01438120100647211,-0.013648013584315777,0.0019150151454002768
3.2935391426086427,0.7077152757777135,0.9831638813018799,0.9121242637525798,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.0786462128162384,-0.03745497018098831,-0.022773100063204765,-0.06602689623832703,-0.2014910727739334,-0.08127845041453838,0.06329926791614415,300,-0.011783505789935589,-0.012343124486505985,-0.010457446798682213,-0.010330617427825928,-0.011716815643012524,-0.011326302029192447,0.00079268673611926
2.647360610961914,1.09216042014771,0.6786575317382812,0.9295608717255156,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.09375465661287308,-0.08019866794347763,-0.01723959669470787,-0.05202868953347206,-0.2159336358308792,-0.09183104932308198,0.0673625670376712,350,-0.014297743327915668,-0.016507070511579514,-0.010971787385642529,-0.011183531954884529,-0.011750497855246067,-0.01294212620705366,0.0021420267326296054
3.037908983230591,0.6465314313539048,1.0316922664642334,0.8557445670040724,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.08441723883152008,-0.027365554124116898,-0.042727869004011154,-0.05470198020339012,-0.23303326964378357,-0.08844918236136437,0.07467440880402976,331,-0.01234009675681591,-0.012062348425388336,-0.01372583769261837,-0.011252027004957199,-0.012970246374607086,-0.01247011125087738,0.000835929130865939
2.6933492183685304,0.7093238599721071,0.5346565246582031,0.2673995342079087,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.10955241322517395,-0.025326911360025406,-0.059899039566516876,-0.04219631850719452,-0.1558118462562561,-0.07855730578303337,0.047817753802092716,291,-0.014574520289897919,-0.012388704344630241,-0.015058270655572414,-0.01160125620663166,-0.012530729174613953,-0.013230696134269238,0.0013416311257850103
3.2561153411865233,0.7585943744726452,0.5098117828369141,0.41892981137124485,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.09867209196090698,-0.029986727982759476,-0.019327770918607712,-0.06965839862823486,-0.10909893363714218,-0.06534878462553025,0.0358092163437789,256,-0.013320902362465858,-0.01341092400252819,-0.011286682449281216,-0.011513568460941315,-0.012113734148442745,-0.012329162284731864,0.0008890583299767223
2.8477505683898925,0.4660095135560315,0.6507888793945312,0.4305687120505578,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.11815362423658371,-0.021922530606389046,-0.021971238777041435,-0.03508707508444786,-0.12260080873966217,-0.06394705548882484,0.04634553530810134,254,-0.015051569789648056,-0.012672947719693184,-0.012741758488118649,-0.013038360513746738,-0.012653108686208725,-0.01323154903948307,0.000920469532193251
