mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
271.5409192244212,151.89626899273145,36.80926696459452,10.327158230787083,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.020318301394581795,-0.012250998057425022,-0.017539961263537407,-0.016703086905181408,0.0033462033014727325,246,-0.006946474779397249,-0.007214323151856661,-0.007515177596360445,-0.007225325175871451,0.00023230225555625453
317.2685793240865,125.90114211160336,40.65068610509237,3.520621346908304,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.013631471432745457,-0.023678278550505638,-0.01322215236723423,-0.016843967450161774,0.004835475963236729,249,-0.007593510672450066,-0.006013225764036179,-0.007438565604388714,-0.007015100680291653,0.0007112510126041153
523.6565809249878,260.77256891596824,18.48087414105733,8.603794596767907,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018135743215680122,-1.5399000644683838,-0.018288355320692062,-0.525441387668252,0.717330612304591,673,-0.007685724645853043,-0.022261861711740494,-0.006818040739744902,-0.012255209032446146,0.007084633240248518
206.55540537834167,32.15255036150395,26.43844477335612,11.062898763353942,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01119463425129652,-0.009230079129338264,-0.011840838938951492,-0.010755184106528759,0.0011102113967394465,31,-0.006798960268497467,-0.006906996946781874,-0.0071931639686226845,-0.0069663737279673415,0.0001663196538918623
389.33963441848755,91.21459689042086,30.916721026102703,3.6567413977264165,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013524339534342289,-0.009398252703249454,-0.013053330592811108,-0.011991974276800951,0.0018440907527524084,68,-0.006663819309324026,-0.008854290470480919,-0.007368969731032848,-0.0076290265036125975,0.0009129670022107237
415.36932849884033,132.94145105608513,9.490103085835775,1.33664856950441,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.021289823576807976,-0.0085073197260499,-0.02583889849483967,-0.01854534726589918,0.007336893907758047,289,-0.007425974123179913,-0.006503735203295946,-0.00720414100214839,-0.007044616776208083,0.0003930370129589806
468.50308418273926,168.19573930894134,16.923839330673218,2.7013682460034723,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.015606277622282505,-0.010224336758255959,-0.030088890343904495,-0.018639834908147652,0.008388562635884835,295,-0.006670188158750534,-0.006011199206113815,-0.0053928266279399395,-0.00602473799760143,0.0005215685280989164
289.9271437327067,69.09025264126991,19.42135763168335,8.708609842663021,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.017241908237338066,-0.009529994800686836,-0.010550081729888916,-0.012440661589304606,0.0034204406506785677,89,-0.00750586437061429,-0.005921735893934965,-0.006396043114364147,-0.006607881126304467,0.0006638384668645981
517.2179006735483,291.1943301113252,28.860825935999554,5.746646354867337,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.025058303028345108,-0.3280962109565735,-0.011289313435554504,-0.12148127580682437,0.14620691921338255,580,-0.007464400492608547,-0.026174653321504593,-0.0065376972779631615,-0.013392250364025434,0.009046438110753407
316.5339832305908,30.365883128389026,18.36056129137675,5.48788239432842,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.026003628969192505,-0.013394461013376713,-0.010709187015891075,-0.01670242566615343,0.0066676813198063515,245,-0.007926980033516884,-0.006489633582532406,-0.0072381868958473206,-0.00721826683729887,0.0005869632649430167
369.71965686480206,185.47927702037904,17.63437795639038,1.517227833264817,4,10,12,12,10,8,8,0.8,6,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013829734176397324,-0.8479155898094177,-0.013225497677922249,-0.2916569405545791,0.3933343403336401,650,-0.008231695741415024,-0.02226056158542633,-0.006758507806807756,-0.01241692171121637,0.0069864394914968585
470.0238850911458,255.4731329537624,19.38508637746175,10.017121164604267,4,18,14,12,12,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.021560052409768105,-0.07978915423154831,-0.010083471424877644,-0.037144226022064686,0.030516338839706798,481,-0.00663978373631835,-0.007876770570874214,-0.006177883129566908,-0.006898145812253158,0.000717225141904051
286.2679496606191,39.08116095204008,19.829949220021565,9.19279917433089,6,30,10,8,12,8,8,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 30, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.019315341487526894,-0.0077049583196640015,-0.013135756365954876,-0.013385352057715258,0.004743203757880497,127,-0.006914969068020582,-0.0075469533912837505,-0.007096810732036829,-0.007186244397113721,0.0002656436605045883
