mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
307.89961592356366,50.74157696429329,5.7469228108723955,0.3360379027384087,8,18,12,10,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0032084351405501366,-0.004306433722376823,-0.006920750718563795,-0.004811873193830252,0.0015571177502398594,87,-0.012134114280343056,-0.004995433613657951,-0.0045876940712332726,-0.0072390806550780935,0.0034653117731761793
319.11337399482727,173.36155826752147,6.344617446263631,0.43914150647712835,6,25,12,8,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0025165032129734755,-0.012159573845565319,-0.006304181646555662,-0.006993419568364819,0.00396681984221901,464,-0.008661089465022087,-0.004646711051464081,-0.004184491466730833,-0.005830763994405667,0.0020102186346005234
491.2428078651428,316.9607898434984,6.2148183186848955,1.0368547152521823,4,12,14,10,6,8,8,0.7,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.011010396294295788,-0.1502455472946167,-0.009453414008021355,-0.05690311919897795,0.06600612451660356,1287,-0.010055315680801868,-0.05656745284795761,-0.018987562507390976,-0.028536777012050152,0.02015333469852359
367.7876108487447,191.768481293622,4.845776796340942,0.27132002916322095,8,14,10,10,6,6,6,0.8,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0029202320147305727,-0.005641136784106493,-0.006491375155746937,-0.005017581318194668,0.0015231287749691293,123,-0.010666056536138058,-0.0059607685543596745,-0.005054373759776354,-0.007227066283424695,0.002459726048378162
309.34798471132916,131.07783456636997,5.58089542388916,0.7932419066726879,6,20,10,10,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0025875282008200884,-0.003908987622708082,-0.005342802498489618,-0.003946439440672596,0.0011251477215166654,5,-0.007518365979194641,-0.00449374271556735,-0.004889016039669514,-0.005633708244810502,0.0013423887494604936
940.3529629707336,338.0778109899662,4.979173580805461,0.34287891870640835,4,18,12,10,6,6,6,0.7,12,6,6,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.004573329351842403,-0.19168603420257568,-0.019410675391554832,-0.07189001298199098,0.08492487556496675,1342,-0.09598600119352341,-0.05968952551484108,-0.053613245487213135,-0.06976292406519254,0.018707710091516273
245.98124496142069,69.71373760309653,6.4100855986277265,1.1506927618840481,4,12,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.018879037350416183,-0.004769117571413517,-0.006809156388044357,-0.010152437103291353,0.006226588338096527,744,-0.007297204807400703,-0.004584881477057934,-0.004769342020153999,-0.005550476101537545,0.00123741728394389
654.3854609330496,539.6357350666173,5.868503014246623,0.7643917285066122,4,35,14,12,8,8,8,0.8,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.006073153577744961,-0.006295136641710997,-0.008669683709740639,-0.007012657976398866,0.0011751935531050671,467,-0.007285692263394594,-0.005968557205051184,-0.014245999045670033,-0.00916674950470527,0.0036316014020467964
642.9259340763092,360.69511662126337,5.582849184672038,0.6800947849617283,8,25,12,10,12,8,8,0.8,10,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.007681212853640318,-0.008555635809898376,-0.005944871809333563,-0.007393906824290752,0.0010850286424903745,511,-0.007170858792960644,-0.02665391005575657,-0.005728683900088072,-0.013184484249601761,0.009542502843106374
573.9654313723246,381.23524767370117,5.068575461705525,0.744491910503482,4,20,12,10,6,12,12,0.7,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.020679593086242676,-0.1397358626127243,-0.006404708605259657,-0.05560672143474221,0.05977305623910594,1279,-0.013105599209666252,-0.06518939882516861,-0.007462141569703817,-0.028585713201512892,0.025985053453348624
