mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
217.9172601699829,51.99718337186205,13.58302116394043,7.827411765642701,4,40,14,8,6,12,12,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.0036112277302891016,-0.005649263504892588,-0.005674390587955713,-0.004978293941045801,0.0009667162151739346,22,-0.010636094026267529,-0.005242043174803257,-0.0050425054505467415,-0.006973547550539176,0.002591092284604185
273.4736798604329,156.06586206199495,10.455540895462036,6.342267679712233,6,25,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003860854310914874,-0.04600045457482338,-0.008215680718421936,-0.019358996534720063,0.01892206107760321,75,-0.008610940538346767,-0.03217929229140282,-0.0040291184559464455,-0.014939783761898676,0.012332849472116526
189.8560905456543,38.56211844526049,41.28767458597819,17.574322231343576,8,35,18,10,12,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0038057281635701656,-0.00613779854029417,-0.006116161588579416,-0.005353229430814584,0.0010942842922848973,24,-0.011005195789039135,-0.005411493591964245,-0.006789633072912693,-0.007735440817972024,0.0023795364093804456
716.9543740749359,434.248860112242,21.194074233373005,20.84302800620511,8,16,10,10,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0033365273848176003,-0.012078833766281605,-0.019937828183174133,-0.01178439644475778,0.0067806497747442025,68,-0.03642230108380318,-0.03184253349900246,-0.017685122787952423,-0.028649985790252686,0.007975576605157677
207.75513235727945,107.03776784950813,22.97621448834737,10.216083125651831,4,35,18,12,12,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006890968419611454,-0.01499947253614664,-0.005960502196103334,-0.009283647717287144,0.004059509976026665,60,-0.007577500771731138,-0.016377635300159454,-0.00806053914129734,-0.010671891737729311,0.004039386398681369
236.36819982528687,23.396372173276923,12.632486263910929,11.131047950372189,6,16,16,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0025859184097498655,-0.00372038665227592,-0.005687986966222525,-0.003998097342749436,0.001281548478200376,1,-0.02897496148943901,-0.007564738858491182,-0.00785924308001995,-0.014799647809316715,0.010024181483842669
377.9178985754649,220.60832098911854,31.994526863098145,13.478315268939193,4,30,14,12,10,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004637580364942551,-0.31731727719306946,-0.006656421348452568,-0.10953709296882153,0.1469250889556216,96,-0.00956114474684,-0.03636426478624344,-0.0074959686025977135,-0.01780712604522705,0.013148936251440908
177.98469225565592,113.44362765233625,16.437178532282513,9.773506656663635,8,30,14,14,6,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.004601176828145981,-0.0036325370892882347,-0.004891880787909031,-0.004375198235114415,0.0005383842377555092,5,-0.0064686741679906845,-0.004358226433396339,-0.0046148961409926414,-0.0051472655807932215,0.0009402341287994137
177.2098065217336,68.12073972004309,1.8612935543060303,1.4318978873892072,4,25,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004099391400814056,-0.004100361373275518,-0.0067822993732988834,-0.004994017382462819,0.001264506384397509,23,-0.008004185743629932,-0.005398796871304512,-0.004103390965610743,-0.005835457860181729,0.001622149723763884
384.80106743176776,69.40567497636435,25.612301747004192,9.828608273823898,8,16,12,8,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0038852121215313673,-0.007440257351845503,-0.006418841890990734,-0.005914770454789202,0.0014944681678310688,37,-0.0530337430536747,-0.031316228210926056,-0.009386464022099972,-0.031245478428900242,0.01781899727563775
