mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
13.206849257151285,3.8890526180648037,3.9135940869649253,4.60862933521302,110,0.01,0.5,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.18828067183494568,-0.6245124936103821,-0.10055740922689438,-0.3044501915574074,0.22913424099893565,211,-0.10729964077472687,-0.09577643871307373,-0.09912897646427155,-0.10073501865069072,0.004839461062752086
9.270763238271078,0.9726278363760613,3.242050806681315,1.8562767494575272,70,0.01,0.2,"{'n_units': 70, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.18309059739112854,-0.5924765467643738,-0.10507183521986008,-0.29354632645845413,0.21376184454012284,197,-0.11249440908432007,-0.10095535963773727,-0.10190166532993317,-0.10511714468399684,0.005230799565393291
12.840006351470947,2.205765514004843,4.611080090204875,4.499215403486675,10,0.01,0.1,"{'n_units': 10, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.22959226369857788,-0.5241405963897705,-0.16954995691776276,-0.30776093900203705,0.1549545885075475,216,-0.17582456767559052,-0.11374212801456451,-0.15682664513587952,-0.14879778027534485,0.025973118562310788
9.456576506296793,1.2482509290423318,0.6407338778177897,0.04082583691075667,110,0.01,0.4,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16664530336856842,-0.593899130821228,-0.10579834878444672,-0.28878092765808105,0.2171764664916085,191,-0.11075251549482346,-0.10272708535194397,-0.10199593007564545,-0.10515851030747096,0.003966805392807483
8.792804956436157,0.31220399160316237,2.675581932067871,2.0018975437775755,5,0.001,0.1,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.17105889320373535,-0.7379859685897827,-0.13232769072055817,-0.34712418417135876,0.27683295492711135,231,-0.11711391061544418,-0.12238999456167221,-0.0765838623046875,-0.1053625891606013,0.020463310338870427
5.396868546803792,0.8660549815166005,1.2825979391733806,0.4522762084734549,80,0.0001,0.1,"{'n_units': 80, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.05585154518485069,-0.21790309250354767,-0.019101113080978394,-0.09761858358979225,0.08636712676484733,87,-0.019093414768576622,-0.016393838450312614,-0.01451405044645071,-0.016667101221779983,0.001879476665704658
12.400301059087118,1.126742941475406,5.938334306081136,2.644621397291924,130,0.001,0.4,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.08195926249027252,-0.22520913183689117,-0.026652485132217407,-0.11127362648646037,0.08366872948330978,103,-0.059742238372564316,-0.03311047703027725,-0.02286253497004509,-0.038571750124295555,0.015543428592603227
16.333595116933186,1.7067473352081293,5.310137987136841,3.584169853069104,30,0.1,0.4,"{'n_units': 30, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.7309631109237671,-1.6936397552490234,-0.7814251780509949,-1.0686760147412617,0.4423960237666231,288,-0.3256606459617615,-0.2760778069496155,-0.5214198231697083,-0.3743860920270284,0.10592073467591853
6.566154400507609,0.8224808848097139,2.126239776611328,0.7154374204131985,25,0,0.2,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.06056666746735573,-0.2800246477127075,-0.015492322854697704,-0.11869454601158698,0.11555222606174112,115,-0.011138401925563812,-0.00781884416937828,-0.0077532813884317875,-0.008903509161124626,0.001580534481532187
17.03342358271281,8.818113306958352,1.0492773056030273,0.4732164099438283,85,0.1,0.6,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.8183008432388306,-1.282965064048767,-0.7794157266616821,-0.9602272113164266,0.2287615997241321,251,-0.14725887775421143,-0.4850861430168152,-0.604881227016449,-0.4124087492624919,0.19376283838456237
6.714212576548259,0.5000487542571738,1.3436449368794758,0.9791633157158413,10,0,0.5,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.07144572585821152,-0.4085780084133148,-0.12040961533784866,-0.20014444986979166,0.1487341629968958,165,-0.11075051128864288,-0.06604639440774918,-0.057620126754045486,-0.07813901081681252,0.023314987581826808
10.071868578592936,1.6358489532311338,1.7559322516123455,1.4165772479231602,180,0.01,0.4,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.20231476426124573,-0.5482980608940125,-0.1055372804403305,-0.2853833685318629,0.1900606428460658,187,-0.11159509420394897,-0.10056760907173157,-0.10111524164676666,-0.10442598164081573,0.005074255713334783
