mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.956095790863037,0.21333006848642933,0.5662874221801758,0.08235609278051892,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.036139246076345444,-0.06540779769420624,-0.18201296031475067,-0.4280020594596863,-0.09928049147129059,-0.16216851100325586,0.1416066325509933,174,-0.05455541983246803,-0.03914555534720421,-0.04177926853299141,-0.08061081171035767,-0.053649190813302994,-0.05394804924726486,0.014687097516446448
5.048364210128784,0.28940213590538955,1.0700098037719727,0.2027196352648007,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.07821980863809586,-0.16799966990947723,-0.027611667290329933,-0.08722732216119766,-0.031071748584508896,-0.07842604331672191,0.05084381902169841,137,-0.028125179931521416,-0.039605338126420975,-0.016609549522399902,-0.021450798958539963,-0.020191799849271774,-0.025196533277630807,0.00811177909813393
5.127919387817383,0.774949188945102,1.0731932640075683,0.48332733157198643,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.12205111235380173,-0.17748293280601501,-0.017072191461920738,-0.0175196323543787,-0.007656610105186701,-0.06835649581626058,0.06883405230012316,119,-0.01620309054851532,-0.024713898077607155,-0.010387947782874107,-0.008682909421622753,-0.008859994821250439,-0.013769568130373954,0.006117413708833162
5.357291173934937,1.4729782134418896,2.435860347747803,1.0773011597684934,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.13510258495807648,-0.06685730814933777,-0.020536381751298904,-0.013657710514962673,-0.007347478996962309,-0.048700292874127624,0.048013075229060585,85,-0.016936030238866806,-0.01582890748977661,-0.012345978990197182,-0.008799582719802856,-0.00916261039674282,-0.012614621967077255,0.003333145009204359
5.925063180923462,1.4642537421841164,2.2550719738006593,1.0866140120028698,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.17254050076007843,-0.017937995493412018,-0.013104738667607307,-0.012898283079266548,-0.008706748485565186,-0.0450376532971859,0.06381841797381499,77,-0.018212933093309402,-0.010489089414477348,-0.009916214272379875,-0.009160781279206276,-0.010707234032452106,-0.011697250418365002,0.0033015048575906
7.970077037811279,1.1049214418247548,0.9583352088928223,0.47438338357712967,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.08583279699087143,-0.015536623075604439,-0.013849502429366112,-0.012658081948757172,-0.008266700431704521,-0.027228740975260735,0.029400707857364084,38,-0.014173639938235283,-0.011088336817920208,-0.01093808002769947,-0.009709855541586876,-0.010594137012958527,-0.011300809867680072,0.0015139611976063205
10.790316152572633,2.229672683681296,3.145270586013794,2.210996538814009,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.11579801142215729,-0.0119668859988451,-0.0107872998341918,-0.013295485638082027,-0.008173517882823944,-0.032004240155220035,0.04193082646673322,50,-0.015905458480119705,-0.011110426858067513,-0.009965850040316582,-0.0103162145242095,-0.01044387836009264,-0.011548365652561187,0.0022099091628845387
10.200467586517334,1.752565387236905,3.5959065437316893,1.504754328117841,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.06034228578209877,-0.026244066655635834,-0.013585139065980911,-0.013694463297724724,-0.008658034726977348,-0.024504797905683516,0.018839176095733566,32,-0.013180471025407314,-0.012991171330213547,-0.01127634197473526,-0.01092015765607357,-0.011056671850383282,-0.011884962767362594,0.0009888754265654513
0.01595621109008789,0.0031080645896337843,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,326,,,,,,,
13.773551225662231,1.1211995431233226,0.7582483768463135,0.1581551420048339,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.032176122069358826,-0.012781405821442604,-0.011956126429140568,-0.014170319773256779,-0.009303448721766472,-0.01607748456299305,0.008204153784672394,12,-0.012577557936310768,-0.012476619333028793,-0.011310959234833717,-0.01163435261696577,-0.011736602522432804,-0.01194721832871437,0.0004949066680220266
10.351387643814087,3.353267824269767,0.7538027763366699,0.2885411864999363,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.1252792775630951,-0.07936559617519379,-0.17864727973937988,-0.2649507224559784,-0.101236991584301,-0.14989597350358963,0.06635125504961562,171,-0.17943204939365387,-0.0533243790268898,-0.04716140776872635,-0.050109487026929855,-0.06142168864607811,-0.0782898023724556,0.05079501329773459
