mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
8.355548222859701,2.706244252402534,1.6023004055023193,1.6669617959370227,110,0.01,0.5,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.182478666305542,-0.5608890056610107,-0.10445589572191238,-0.28260785589615506,0.19933587554380666,199,-0.11222903430461884,-0.10472753643989563,-0.10343830287456512,-0.10679829120635986,0.003876016747982332
6.520799080530803,1.9371200960580397,1.900797446568807,2.0363872965576775,70,0.01,0.2,"{'n_units': 70, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1881149262189865,-0.5372698903083801,-0.11859215795993805,-0.2813256581624349,0.18319195998220641,198,-0.11369843780994415,-0.10203102976083755,-0.11472442746162415,-0.11015129834413528,0.00575715410540125
9.315764904022217,0.9832768993350932,3.518958409627279,0.9431058161976145,10,0.01,0.1,"{'n_units': 10, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.2368668168783188,-0.5931705236434937,-0.156930610537529,-0.32898931701978046,0.18963338616201894,228,-0.2002507448196411,-0.11341339349746704,-0.1443437784910202,-0.15266930560270944,0.03593667761891071
6.764413515726726,1.852012971773933,0.8638906478881836,0.7480817433709123,110,0.01,0.4,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.18156945705413818,-0.5651580691337585,-0.10428951680660248,-0.28367234766483307,0.20152535958587908,201,-0.10988469421863556,-0.10344146192073822,-0.10313627123832703,-0.10548747579256694,0.003111798274639679
5.991767883300781,0.009120009367111217,0.9287173748016357,0.7447514621128843,5,0.001,0.1,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.1694345921278,-0.716268002986908,-0.20498332381248474,-0.3635619729757309,0.24982271819002827,234,-0.10969198495149612,-0.07718981057405472,-0.10326410084962845,-0.09671529879172643,0.01405377626857134
4.136109987894694,1.1762078851879683,1.3856325149536133,0.834580924130143,80,0.0001,0.1,"{'n_units': 80, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.05641676485538483,-0.23109404742717743,-0.016593877226114273,-0.10136822983622551,0.0931595634990993,92,-0.01966322958469391,-0.01652034930884838,-0.01317888218909502,-0.016454153694212437,0.0026476375231830477
9.460382064183554,3.0517926933923816,0.5881680647532145,0.35195320460464663,130,0.001,0.4,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.07814886420965195,-0.31735512614250183,-0.02551378682255745,-0.14033925905823708,0.12700019879927202,148,-0.0640622228384018,-0.02530793659389019,-0.021716283634305,-0.037028814355532326,0.01917166091564636
15.501329978307089,5.506995203635901,2.121530771255493,2.3377611421894837,30,0.1,0.4,"{'n_units': 30, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8431007862091064,-1.7466322183609009,-0.7973747253417969,-1.1290359099706013,0.43710534067019025,286,-0.15628817677497864,-0.2802320122718811,-0.5506348609924316,-0.3290516833464305,0.16465083672465863
3.9742680390675864,0.8069013804750508,0.727934996287028,0.44121017237662175,25,0,0.2,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.07492432743310928,-0.2714402973651886,-0.01238864567130804,-0.11958442348986864,0.11037159265010518,117,-0.0188844446092844,-0.00784355215728283,-0.006039956118911505,-0.010922650961826244,0.005677784675436713
8.319183826446533,2.34266173366885,0.4100489616394043,0.022265865769785887,85,0.1,0.6,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.6008197069168091,-1.6610945463180542,-0.7301753759384155,-0.9973632097244263,0.4722906503833416,254,-0.6689208745956421,-0.347207248210907,-0.5622891783714294,-0.5261391003926595,0.1338034265973972
5.143412987391154,0.4811249184534992,1.0442687670389812,0.834554171671141,10,0,0.5,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.07122774422168732,-0.386320024728775,-0.0898025706410408,-0.18245011319716772,0.14435710735315696,163,-0.07964902371168137,-0.056822650134563446,-0.041536446660757065,-0.059336040169000626,0.015660565751052687
5.859312295913696,0.6305206117877066,1.1238874594370525,0.5776067912415331,180,0.01,0.4,"{'n_units': 180, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.16059738397598267,-0.5224746465682983,-0.11348684132099152,-0.2655196239550908,0.18270972158395116,182,-0.11295394599437714,-0.10658036172389984,-0.10876074433326721,-0.1094316840171814,0.0026449025385707563
4.947641054789226,0.22069189624780272,0.4499187469482422,0.06264835391733452,45,0.0001,0.1,"{'n_units': 45, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.03700266033411026,-0.2721126973628998,-0.019119594246149063,-0.1094116506477197,0.11527842806248996,99,-0.015595583245158195,-0.013113506138324738,-0.01256825216114521,-0.013759113848209381,0.0013175204892409782
15.063004652659098,4.872213905076548,1.5707867940266926,1.663924800453381,35,0.1,0.2,"{'n_units': 35, 'l1_reg': 0.1, 'dropout_rate': 0.2}",-0.8403995633125305,-1.693969964981079,-0.8219070434570312,-1.1187588572502136,0.40680573346121734,283,-0.1574689745903015,-0.2916324734687805,-0.5214954018592834,-0.3235322833061218,0.15031524282497935
4.3396579424540205,0.48892199445555184,0.3606092135111491,0.07332392974324108,100,0,0.6,"{'n_units': 100, 'l1_reg': 0, 'dropout_rate': 0.6}",-0.039932381361722946,-0.06203778460621834,-0.008642729371786118,-0.03687096511324247,0.021905664152708115,13,-0.011223772540688515,-0.006586472503840923,-0.005628385581076145,-0.00781287687520186,0.0024433773850308037
6.839876413345337,1.3529732619675396,2.1774634520212808,2.1330436584719767,20,0.01,0.6,"{'n_units': 20, 'l1_reg': 0.01, 'dropout_rate': 0.6}",-0.34128719568252563,-0.7249380350112915,-0.1827470362186432,-0.4163240889708201,0.2276190843034499,238,-0.32864275574684143,-0.1443459689617157,-0.14360879361629486,-0.205532506108284,0.08705261256436984
6.8591734568278,0.775010947459925,0.8355794747670492,0.650409404885768,95,0.01,0.4,"{'n_units': 95, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.19708707928657532,-0.5750671625137329,-0.10182813555002213,-0.29132745911677677,0.2043685087504032,213,-0.11105819791555405,-0.10648414492607117,-0.10099995881319046,-0.1061807672182719,0.00411185862153772
10.94060222307841,3.704946958982272,3.5148977438608804,4.514033134174588,120,0.1,0.1,"{'n_units': 120, 'l1_reg': 0.1, 'dropout_rate': 0.1}",-0.5449793338775635,-1.6911450624465942,-0.7643601894378662,-1.0001615285873413,0.49673981988901633,255,-0.3342627286911011,-0.32036101818084717,-0.5361975431442261,-0.3969404300053914,0.09863306429590221
3.428572416305542,0.736252064950499,0.7255536715189616,0.6044799001036746,30,0,0.1,"{'n_units': 30, 'l1_reg': 0, 'dropout_rate': 0.1}",-0.044251587241888046,-0.2934289276599884,-0.011432988569140434,-0.1163711678236723,0.12591360223952947,111,-0.009206080809235573,-0.007855469360947609,-0.005419543012976646,-0.007493697727719943,0.0015668708001577564
4.341720978418986,0.6750076432608162,1.0164862473805745,0.4057100037684814,160,0,0.2,"{'n_units': 160, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.01970496028661728,-0.07948975265026093,-0.007901694625616074,-0.03569880252083143,0.031337568029386906,10,-0.007315929979085922,-0.005522085353732109,-0.004963736981153488,-0.005933917437990506,0.001003463078244222
