mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.38379101753235,0.8016192852723127,1.166896152496338,0.3572040481538287,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.15196745097637177,-0.23694159090518951,-0.34607985615730286,-0.4649234414100647,-0.17133499681949615,-0.274249467253685,0.11700626184769942,258,-0.1418565958738327,-0.10892509669065475,-0.06853468716144562,-0.04049193114042282,-0.07932394742965698,-0.08782645165920258,0.034783418159721136
8.076071405410767,1.2988453361873917,1.8730054378509522,0.8949582437189068,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.10345093160867691,-0.09211717545986176,-0.1396835595369339,-0.23851726949214935,-0.05524818226695061,-0.1258034236729145,0.062465203947434496,165,-0.04982408136129379,-0.05228176340460777,-0.0176735557615757,-0.02453736774623394,-0.02371383272111416,-0.03360612019896507,0.014462006399889323
8.841731023788451,0.9676819494311055,1.3202596664428712,0.6991517479376702,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.1974104344844818,-0.05275624990463257,-0.1717606484889984,-0.22285501658916473,-0.035544950515031815,-0.13606545999646186,0.07696047923777805,176,-0.06728818267583847,-0.02171529084444046,-0.012775477021932602,-0.02051977626979351,-0.021509915590286255,-0.02876172848045826,0.019544916261571333
10.56821780204773,1.763242495105069,2.196660566329956,1.146946834544851,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.048361413180828094,-0.034835997968912125,-0.15987613797187805,-0.11455106735229492,-0.026598665863275528,-0.07684465646743774,0.051800931364992635,101,-0.021801423281431198,-0.014635443687438965,-0.01251000352203846,-0.013277458027005196,-0.01605912111699581,-0.015656689926981927,0.0033022726267430114
11.408932781219482,1.8351724843630373,1.673893356323242,1.4096868227620398,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.05195586383342743,-0.02385185845196247,-0.11284928768873215,-0.09930551797151566,-0.02139340713620186,-0.061871187016367915,0.03790073752464135,70,-0.0232828501611948,-0.011390207335352898,-0.010654006153345108,-0.013524869456887245,-0.014615957625210285,-0.014693578146398068,0.004524995011991527
11.462080574035644,1.1210554789330678,1.4533013343811034,0.7738897108153775,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.031151417642831802,-0.028432823717594147,-0.13651306927204132,-0.06746360659599304,-0.03381624445319176,-0.05947543233633042,0.04104362487324169,67,-0.014561311341822147,-0.013128078542649746,-0.011418675072491169,-0.012345699593424797,-0.020688064396381378,-0.014428365789353848,0.0032950867906481555
14.303290748596192,2.0984176634734713,2.2335142612457277,1.2676346144391617,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.03860887140035629,-0.02438739314675331,-0.11552639305591583,-0.053813789039850235,-0.011617154814302921,-0.04879072029143572,0.036221395974845916,47,-0.017893120646476746,-0.012108299881219864,-0.011096607893705368,-0.012042826041579247,-0.01180765125900507,-0.012989701144397259,0.002477821924505942
12.516629886627197,3.153469817425038,4.580456495285034,1.5852667533393139,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.023866839706897736,-0.028050966560840607,-0.12681114673614502,-0.08153966814279556,-0.010396759957075119,-0.05413307622075081,0.0436861765137725,56,-0.013904108665883541,-0.013843325898051262,-0.012406710535287857,-0.0140549186617136,-0.011342175304889679,-0.013110247813165188,0.001065933078574712
16.585317373275757,2.9058804627231654,2.4162102222442625,1.3231066201721884,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.020205054432153702,-0.02735890820622444,-0.1140233650803566,-0.045958373695611954,-0.01119717862457037,-0.04374857600778341,0.03694845402839808,31,-0.013058595359325409,-0.013062386773526669,-0.011412998661398888,-0.011935733258724213,-0.011897369287908077,-0.012273416668176652,0.0006685417365855022
15.663577127456666,2.5863311306553456,3.0100191116333006,1.253655524956451,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.025187108665704727,-0.02432101219892502,-0.09259147197008133,-0.05063237249851227,-0.015825573354959488,-0.041711507737636565,0.027978274739559494,23,-0.014823110774159431,-0.013584240339696407,-0.011701235547661781,-0.012737065553665161,-0.014435273595154285,-0.013456185162067414,0.0011349430891111963
16.562282276153564,2.208582603677563,2.5069955348968507,1.0785557589039112,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.02183080092072487,-0.019991490989923477,-0.08333658427000046,-0.03596191853284836,-0.011436473578214645,-0.034511453658342364,0.025651823338859417,11,-0.0139732975512743,-0.012896955013275146,-0.01166311651468277,-0.012044868431985378,-0.012274477630853653,-0.01257054302841425,0.0008076727572540001
17.72786149978638,1.3256877518204806,1.633885908126831,0.6678588262100636,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.19694873690605164,-0.2618376314640045,-0.30734387040138245,-0.6689183712005615,-0.09803459048271179,-0.30661664009094236,0.19432022707392224,268,-0.1048569530248642,-0.13661576807498932,-0.05398276820778847,-0.08971486240625381,-0.059579551219940186,-0.0889499805867672,0.030367654423629393
15.786450338363647,2.8151286228131496,2.0117008686065674,1.3468040517820747,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.15528562664985657,-0.10764425247907639,-0.18889935314655304,-0.24848879873752594,-0.11109806597232819,-0.16228321939706802,0.05252451508853714,194,-0.0904739499092102,-0.070233553647995,-0.05469537526369095,-0.04712189361453056,-0.05925970524549484,-0.06435689553618432,0.015053287041449844
11.33929738998413,2.2931075851151848,2.9091033935546875,0.700097862997014,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.18402644991874695,-0.08197851479053497,-0.24309104681015015,-0.23590919375419617,-0.05115201696753502,-0.15923144444823265,0.07896313092635385,192,-0.08698181807994843,-0.05089179053902626,-0.05391869321465492,-0.04849347099661827,-0.04339125379920006,-0.05673540532588959,0.015510790094891933
14.259612131118775,2.445731870408171,3.09232497215271,1.2061005985521351,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.07854203879833221,-0.07482684403657913,-0.1700674444437027,-0.14009058475494385,-0.046972714364528656,-0.10209992527961731,0.04560850409281514,145,-0.05231047421693802,-0.049751441925764084,-0.04039939120411873,-0.04212987422943115,-0.04198669642210007,-0.04531557559967041,0.004775029121148805
14.933693218231202,2.1834549511059027,2.8178351402282713,2.101741958406218,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.07731802016496658,-0.05940619856119156,-0.16143298149108887,-0.11164505034685135,-0.05477876216173172,-0.09291620254516601,0.03966360234944653,134,-0.0517701730132103,-0.04534914344549179,-0.04475151374936104,-0.04241950064897537,-0.04724234342575073,-0.04630653485655785,0.0031359465388852014
