mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
136.79671351114908,39.67391794699842,18.799428304036457,12.483790737456198,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.003988230600953102,-2.647531032562256,-0.005286016967147589,-0.8856017600434521,1.245872249224439,697,-0.017774734646081924,-0.03815926983952522,-0.005745894741266966,-0.020559966408958037,0.013378461752503476
132.02772998809814,44.469690308242534,19.145876328150432,13.376531122289723,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004589032847434282,-0.24583904445171356,-0.005219593178480864,-0.08521589015920956,0.11357801334395061,604,-0.01486112643033266,-0.03847004845738411,-0.006755948998034,-0.020029041295250256,0.013453042633983458
120.9280887444814,51.48815877653005,22.06913224856059,18.501373999491477,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0068297921679914,-0.06855189800262451,-0.01226115133613348,-0.029214280502249796,0.027904133846172692,502,-0.006865084636956453,-0.026062078773975372,-0.004640304483473301,-0.012522489298135042,0.009616921685707536
168.22704935073853,81.41450288956527,26.527766466140747,12.668588575574045,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006258191075176001,-0.39533495903015137,-0.007911229506134987,-0.13650145987048745,0.18302416661821896,640,-0.006519658956676722,-0.03004859946668148,-0.018269270658493042,-0.018279176360617082,0.009605652293416854
136.06302213668823,35.44085000232047,9.32409930229187,5.321698977046946,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008252672851085663,-0.10019416362047195,-0.009064322337508202,-0.039170386269688606,0.04315159900738084,534,-0.0063671511597931385,-0.03531961143016815,-0.0042951530776917934,-0.015327305222551027,0.01416198019669572
136.9383246898651,16.47810918309164,4.7799718379974365,1.8768751347726655,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0041471985168755054,-0.011550547555088997,-0.005904375575482845,-0.0072007072158157825,0.003158348834090409,169,-0.06342156231403351,-0.013016996905207634,-0.005349387414753437,-0.027262648877998192,0.025759119090535004
116.34850772221883,24.28429488657368,8.794020891189575,5.584350732189985,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005194560158997774,-0.005001071374863386,-0.005063600838184357,-0.005086410790681839,8.062132822090358e-05,43,-0.0060157785192132,-0.004805437754839659,-0.004673150833696127,-0.005164789035916328,0.0006041590755685766
130.0307514667511,20.69665089383476,11.935970067977905,4.281195785395716,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003530981484800577,-0.03458864241838455,-0.005524381063878536,-0.014548001655687889,0.01419422117400978,323,-0.008653649128973484,-0.028634967282414436,-0.0050607663579285145,-0.014116460923105478,0.01037038963686479
132.83438952763876,22.135567722205586,4.7501786549886065,1.7938164451167584,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0045888228341937065,-0.038438580930233,-0.016748331487178802,-0.019925245083868504,0.014000502747894885,403,-0.03238094225525856,-0.027166476473212242,-0.006036242004483938,-0.021861220244318247,0.011390642813773506
105.89370520909627,16.395796922295563,5.343630234400432,1.9822702877450311,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.008912293240427971,-0.01211225800216198,-0.0057349978014826775,-0.008919849681357542,0.002603511057737441,228,-0.006649504881352186,-0.00627052690833807,-0.003914576955139637,-0.005611536248276631,0.0012098647880184731
