mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.579033994674683,0.25129606190650366,0.5418309688568115,0.09476524618999224,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.10479027777910233,-0.07537148892879486,-0.11535495519638062,-0.07065635919570923,-0.027100903913378716,-0.07865479700267315,0.030862676419197727,114,-0.12255099415779114,-0.09011782705783844,-0.05987509712576866,-0.03565483167767525,-0.030493950471282005,-0.06773854009807109,0.03459362699321391
4.471195554733276,0.36017434198714987,0.5970739841461181,0.17130626397423143,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.07761407643556595,-0.08491642028093338,-0.025680268183350563,-0.07359298318624496,-0.031185081228613853,-0.05859776586294174,0.024956622820759503,83,-0.06330054253339767,-0.036846354603767395,-0.025002945214509964,-0.055837370455265045,-0.03235446289181709,-0.042668335139751434,0.0145013716068142
4.08900785446167,0.31088002276363413,0.7762950420379638,0.21003655595638104,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.1418275386095047,-0.047895196825265884,-0.019529828801751137,-0.016921861097216606,-0.011570809409022331,-0.04754904694855213,0.04879772225172513,38,-0.020729420706629753,-0.014423583634197712,-0.010449446737766266,-0.010908860713243484,-0.012708830647170544,-0.013844028487801552,0.003719451019563621
5.452052402496338,1.2370797316117725,1.1338444232940674,0.5242061124335428,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.15981356799602509,-0.07880248874425888,-0.015148328617215157,-0.016948606818914413,-0.008300373330712318,-0.05580267310142517,0.057907064253013334,78,-0.014175591059029102,-0.015976013615727425,-0.010945352725684643,-0.00993774551898241,-0.009901931509375572,-0.01218732688575983,0.00245493338919751
5.313378238677979,0.9447636765850549,1.3421988010406494,0.5727956495357419,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.19673381745815277,-0.02392786182463169,-0.01422046311199665,-0.015588810667395592,-0.008493670262396336,-0.05179292466491461,0.07263825066739799,61,-0.01371499802917242,-0.012764377519488335,-0.010666425339877605,-0.010351509787142277,-0.010656513273715973,-0.011630764789879322,0.0013523842627086247
6.247947072982788,1.5981940113773452,0.9924405574798584,0.7812783248134115,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.20856286585330963,-0.04029484838247299,-0.010748626664280891,-0.013882017694413662,-0.008456260897219181,-0.05638892389833927,0.07694587950741295,80,-0.013860706239938736,-0.01487138494849205,-0.010139035061001778,-0.010265760123729706,-0.010398879647254944,-0.011907153204083443,0.0020346174791746434
5.601582050323486,0.968233168156137,1.3328938007354736,0.6588061489602436,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.20054945349693298,-0.011838177219033241,-0.015613248571753502,-0.01480027474462986,-0.008729975670576096,-0.050306225940585134,0.07516073181462572,57,-0.014486461877822876,-0.012419438920915127,-0.011774499900639057,-0.011396578513085842,-0.011112445034086704,-0.012237884849309922,0.0012064988415898068
5.212608528137207,1.023363526431412,1.5242350101470947,0.21528789701556392,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.21430262923240662,-0.01881578378379345,-0.01326687540858984,-0.01496404130011797,-0.010249244049191475,-0.05431971475481987,0.08003933167988649,75,-0.015477947890758514,-0.013817569240927696,-0.011744203977286816,-0.012005976401269436,-0.012690674513578415,-0.013147274404764176,0.0013682825207959
0.013927268981933593,0.0035220150665969193,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,330,,,,,,,
7.245754146575928,1.579985542433151,0.8665746212005615,0.38454863300780207,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.242955282330513,-0.01638728752732277,-0.01380604226142168,-0.015100592747330666,-0.010073363780975342,-0.05966451372951269,0.09166967740099793,85,-0.017889639362692833,-0.014743277803063393,-0.012794075533747673,-0.012545526027679443,-0.012597985565662384,-0.014114100858569146,0.0020567962496688915
