mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.332454872131350,0.21053822821054100,0.34296064376831100,0.046175712806762400,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.14328834414482100,-0.06695517897605900,-0.1229998916387560,-0.3757656514644620,-0.14049071073532100,-0.16989995539188400,0.10653732614932000,175,-0.14469926059246100,-0.045735493302345300,-0.03400793299078940,-0.0745278000831604,-0.07889101654291150,-0.07557230070233350,0.03849278680248970
3.6890957832336400,0.23035588679055100,0.5756103992462160,0.11638980819443600,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.10036703944206200,-0.1659618467092510,-0.04444395750761030,-0.07324792444705960,-0.020638395100832000,-0.08093183264136310,0.05026636378959590,116,-0.0347415916621685,-0.03964473679661750,-0.026711352169513700,-0.02500835992395880,-0.0184865053743124,-0.02891850918531420,0.007455840142505270
3.4775107860565200,0.4277075017808330,0.644380760192871,0.25072645492003400,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.13325853645801500,-0.07300720363855360,-0.01448461227118970,-0.018067311495542500,-0.008817281574010850,-0.04952698908746240,0.047827298216362600,51,-0.02909407764673230,-0.016156086698174500,-0.010095595382154000,-0.010139042511582400,-0.010604956187307800,-0.0152179516851902,0.007303979038245740
2.916514682769780,0.2691174485641290,0.9423066139221190,0.146702567935743,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.2128530591726300,-0.039849523454904600,-0.011593456380069300,-0.016062326729297600,-0.00896281749010086,-0.057864236645400500,0.0782633995864118,73,-0.017291126772761300,-0.01383145060390230,-0.009886554442346100,-0.011533540673553900,-0.011704898439347700,-0.012849514186382300,0.0025500268012370900
3.175780153274540,0.5450646241516080,0.7200990200042730,0.22403565696219600,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.21388188004493700,-0.01733916625380520,-0.012925166636705400,-0.012694931589067000,-0.007310372311621900,-0.05283030336722730,0.08058853925036720,66,-0.01591266691684720,-0.010984836146235500,-0.010185550898313500,-0.010123718529939700,-0.01016473863273860,-0.011474302224814900,0.0022422565099324800
3.3913169860839800,0.7464245736872610,0.5534128665924070,0.2883201945482860,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.24205347895622300,-0.019498463720083200,-0.012494757771492000,-0.013179987668991100,-0.007786283735185860,-0.05900259437039490,0.09160131364909010,76,-0.01740717515349390,-0.012043051421642300,-0.01050836592912670,-0.01164656225591900,-0.011012815870344600,-0.01252359412610530,0.0024977215804481300
3.809931993484500,0.45425570046750900,0.8336737155914310,0.302668547411288,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.2325248122215270,-0.015148309990763700,-0.012569919228553800,-0.01292625442147260,-0.007928067818284040,-0.05621947273612020,0.08818396589256820,70,-0.01787928305566310,-0.0119690652936697,-0.01081923022866250,-0.010844479314982900,-0.010791720822453500,-0.012460755743086300,0.0027457177862273900
3.5206797122955300,0.7569966775441750,1.0304186344146700,0.302897890295031,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.15226779878139500,-0.018726473674178100,-0.012635224498808400,-0.013743521645665200,-0.008312970399856570,-0.04113719779998060,0.055664094190162600,33,-0.015426123514771500,-0.012950511649251000,-0.011564837768673900,-0.01185616198927160,-0.011048508808016800,-0.012569228745997000,0.001558016619732290
0.01084604263305660,0.0014947714800911100,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,326,,,,,,,
4.520135021209720,0.35761763326130100,0.536577844619751,0.23968274590215000,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.13084495067596400,-0.014117434620857200,-0.01341201737523080,-0.014091531746089500,-0.009464191272854810,-0.03638602513819930,0.04726100579622710,23,-0.016278548166155800,-0.013154053129255800,-0.012061149813234800,-0.011762963607907300,-0.01231481321156030,-0.013114305585622800,0.0016485424625115000
