mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.620832777023315,0.3254709436385709,0.4246700286865234,0.05247221697926985,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.056919947266578674,-0.06986424326896667,-0.16542604565620422,-0.2348017543554306,-0.0435149259865284,-0.11410538330674172,0.07404308151330924,162,-0.08390963822603226,-0.048151466995477676,-0.0475601851940155,-0.03659774735569954,-0.02945198304951191,-0.04913420416414738,0.018747408885331347
3.8716259002685547,0.3373694530825737,0.6390722751617431,0.12658132624931592,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.09282050281763077,-0.16435737907886505,-0.053949158638715744,-0.05464208126068115,-0.016111349686980247,-0.07637609429657459,0.05023604134892724,121,-0.028990264981985092,-0.038771744817495346,-0.028478842228651047,-0.0158251766115427,-0.013875206001102924,-0.02518824692815542,0.00922438891628049
3.4157077789306642,0.22923983109134802,0.8151710510253907,0.11783200241681532,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.16015972197055817,-0.1574098765850067,-0.02151694893836975,-0.02253039926290512,-0.01399816945195198,-0.07512302324175835,0.06837866540647397,116,-0.018281225115060806,-0.024396995082497597,-0.01163974218070507,-0.010463036596775055,-0.01308815460652113,-0.015573830716311932,0.0051566281371488495
3.511949872970581,0.6680194583662561,1.1538729667663574,0.30571590741072513,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.18759728968143463,-0.12113995105028152,-0.013701088726520538,-0.014502686448395252,-0.0071008773520588875,-0.06880837865173817,0.07299744677529654,107,-0.01825832761824131,-0.022023232653737068,-0.010497575625777245,-0.009657219052314758,-0.009185056202113628,-0.013924282230436801,0.005230437019038913
3.8091326713562013,0.8275211832262911,0.9808554172515869,0.3737905557062788,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.20609769225120544,-0.025339094921946526,-0.011968717910349369,-0.012275478802621365,-0.008184479549527168,-0.05277309268712997,0.07688205930860814,78,-0.018025845289230347,-0.011883054859936237,-0.00968390703201294,-0.009019481018185616,-0.010577443987131119,-0.01183794643729925,0.0032392785146284795
4.790235567092895,0.6796748954357831,0.5203951835632324,0.28263708289400985,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.14187416434288025,-0.0250844843685627,-0.010874326340854168,-0.012775858864188194,-0.008076461963355541,-0.03973705917596817,0.051398527771106164,56,-0.014782107435166836,-0.012768634594976902,-0.01004741434007883,-0.010168086737394333,-0.010672211647033691,-0.011687690950930118,0.0018316525370312207
5.400431394577026,1.0296191534450543,1.5060219764709473,0.6488036758939596,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.1932949721813202,-0.02146179974079132,-0.01565619185566902,-0.013086664490401745,-0.008123645558953285,-0.050324654765427114,0.07161434420626556,73,-0.017540138214826584,-0.012496762908995152,-0.011799445375800133,-0.010493319481611252,-0.010634313337504864,-0.012592795863747596,0.0025829548408228572
5.259399127960205,1.40318292461024,1.620881700515747,0.6673524081646087,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.18521976470947266,-0.013611198402941227,-0.015170831233263016,-0.013654310256242752,-0.008425057865679264,-0.047216232493519784,0.0690396101024738,68,-0.017874479293823242,-0.01198814157396555,-0.012047766707837582,-0.011207269504666328,-0.011063693091273308,-0.012836270034313202,0.0025503052236277115
0.014655399322509765,0.0015413264814618714,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,316,,,,,,,
6.982871150970459,0.7794493980455219,0.6017364501953125,0.14801652234381482,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.1002940982580185,-0.014664250425994396,-0.013933704234659672,-0.0140970004722476,-0.009497000835835934,-0.03049721084535122,0.03494742794571782,35,-0.015252118930220604,-0.013149059377610683,-0.012091373093426228,-0.011862687766551971,-0.012103243730962276,-0.012891696579754353,0.0012616547861824944
6.6291392803192135,0.8369921579222432,0.59676194190979,0.16854585364250066,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.09942969679832458,-0.07496306300163269,-0.1899460256099701,-0.283584862947464,-0.10804230719804764,-0.1511931911110878,0.07665745562025467,171,-0.11720535159111023,-0.09967248141765594,-0.0655217170715332,-0.057097095996141434,-0.06766021251678467,-0.08143137171864509,0.023010582915950102
