mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.593074893951416,0.12612885032156868,0.3971367359161377,0.035216480236876666,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.1265605390071869,-0.07067836076021194,-0.12404981255531311,-0.08060518652200699,-0.03676191344857216,-0.08773116245865822,0.03395940739017424,118,-0.12149685621261597,-0.08832666277885437,-0.06371479481458664,-0.04095248505473137,-0.03999822586774826,-0.07089780494570733,0.030877599905403945
3.281198024749756,0.32539188867109964,0.484298849105835,0.14656580710193,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.0857626274228096,-0.08623875677585602,-0.06540398299694061,-0.04219309240579605,-0.04195890203118324,-0.0643114723265171,0.01965203077026699,88,-0.07835639268159866,-0.029151994735002518,-0.07888021320104599,-0.03695233166217804,-0.046178050339221954,-0.05390379652380943,0.020887517113084772
2.9693921566009522,0.27842760648862236,0.5811543941497803,0.17914013111977123,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.14584258198738098,-0.06082848459482193,-0.03260975331068039,-0.017289040610194206,-0.012847241014242172,-0.053883420303463936,0.048949784225739104,41,-0.020561300218105316,-0.015793826431035995,-0.013399624265730381,-0.011557670310139656,-0.015616120770573616,-0.015385708399116993,0.003020092934372314
3.9584231853485106,0.5420476106528148,0.44781765937805174,0.18234747198736248,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.18337082862854004,-0.09000051766633987,-0.02352665737271309,-0.015875527635216713,-0.00833064503967762,-0.06422083526849746,0.06629979063438403,87,-0.015560942701995373,-0.0162136759608984,-0.012274938635528088,-0.01051940768957138,-0.009990327060222626,-0.012911858409643174,0.002552821161070321
3.309670877456665,0.45973309284638464,0.858073616027832,0.26047563326079526,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.20843873918056488,-0.023786118254065514,-0.01961364969611168,-0.01660493016242981,-0.008457547053694725,-0.05538019686937332,0.07669368350600149,49,-0.014112775214016438,-0.01274092122912407,-0.011460589244961739,-0.011015540920197964,-0.010987375862896442,-0.01206344049423933,0.0012064983362344614
4.01115984916687,0.4014346537173145,0.437619686126709,0.17533690171150754,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.21379436552524567,-0.018545126542448997,-0.015483294613659382,-0.013647587038576603,-0.008918803185224533,-0.05407783538103104,0.07991924066913299,44,-0.013202826492488384,-0.01267881877720356,-0.01150644849985838,-0.010377290658652782,-0.011044416576623917,-0.011761960200965404,0.0010405950357860268
3.5510409832000733,0.7154284439202623,1.051988410949707,0.4731920246774424,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.27374783158302307,-0.012662476859986782,-0.015470416285097599,-0.0142491664737463,-0.00896676629781723,-0.06501933149993419,0.10438718474622792,90,-0.015924597159028053,-0.013201119378209114,-0.011922493577003479,-0.011134468019008636,-0.011519910767674446,-0.012740517780184746,0.0017371791061506173
3.80547833442688,0.8882077845719677,1.0696579456329345,0.3761038397414701,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.2095026671886444,-0.01576065644621849,-0.015182601287961006,-0.016557730734348297,-0.008985268883407116,-0.053197784908115865,0.07819865617895021,37,-0.014707560651004314,-0.013524502515792847,-0.012254247441887856,-0.013038340024650097,-0.011613229289650917,-0.013027575984597205,0.001064689055997276
0.011662673950195313,0.00027678043140536425,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,323,,,,,,,
4.863213300704956,0.768602339463033,0.5712541580200196,0.2502229271028098,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.22520381212234497,-0.013722150586545467,-0.013513835147023201,-0.015256660059094429,-0.010181684978306293,-0.05557562857866287,0.08483025177037491,50,-0.016571780666708946,-0.014511484652757645,-0.01264218334108591,-0.012585350312292576,-0.012777277268469334,-0.013817615248262883,0.0015523725104298013
5.138095140457153,0.6981430539826965,0.4487438201904297,0.0785384051858693,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.14916306734085083,-0.08224841952323914,-0.10557317733764648,-0.06992515921592712,-0.042906973510980606,-0.08996335938572883,0.03584306084358261,124,-0.10081841796636581,-0.09843949228525162,-0.05385182052850723,-0.044110484421253204,-0.046273134648799896,-0.06869866997003556,0.02547197347948432
3.4561726093292235,0.08946456175376605,0.4971776962280273,0.04595130117901754,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.10403580218553543,-0.12794940173625946,-0.06429494917392731,-0.06717968732118607,-0.056081585586071014,-0.08390828520059586,0.027508511534541223,113,-0.09082858264446259,-0.07677459716796875,-0.07679253071546555,-0.0617830827832222,-0.058571409434080124,-0.07295004054903984,0.011666020829330942
3.1448519706726072,0.38348352754294784,0.4506356716156006,0.10793551468806041,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.18906110525131226,-0.11758078634738922,-0.06815415620803833,-0.046899281442165375,-0.037003085017204285,-0.0917396828532219,0.05603972822182681,130,-0.04712248221039772,-0.05160430818796158,-0.046576786786317825,-0.04112888500094414,-0.039344385266304016,-0.04515536949038505,0.0044149492614013
