mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_units,param_l1_reg,param_dropout_rate,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
25.044603904088337,4.1064293372964356,0.5879325071970621,0.11843419391509738,110,0.01,0.5,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.5}",-0.1452179104089737,-0.5292934775352478,-0.12586501240730286,-0.2667921334505081,0.18578455335860936,195,-0.12493717670440674,-0.11545979976654053,-0.12160865217447281,-0.12066854288180669,0.003925813929808482
24.085765997568767,4.298082132954541,5.058311541875203,6.237142480221416,70,0.01,0.2,"{'n_units': 70, 'l1_reg': 0.01, 'dropout_rate': 0.2}",-0.1606878638267517,-0.5593115091323853,-0.11877217888832092,-0.27959051728248596,0.19853145195339203,211,-0.11898734420537949,-0.10019337385892868,-0.11846259236335754,-0.11254777014255524,0.008738503753450038
3.5345749060312905,0.9976061419444612,1.7066796620686848,1.0862293419363773,10,0.01,0.1,"{'n_units': 10, 'l1_reg': 0.01, 'dropout_rate': 0.1}",-0.33635610342025757,-0.5422305464744568,-0.18452656269073486,-0.3543710708618164,0.14658658258887275,234,-0.2748568654060364,-0.15841355919837952,-0.1629813313484192,-0.1987505853176117,0.05384756594484706
22.36670724550883,4.820065938458305,7.409679889678955,4.990410608741702,110,0.01,0.4,"{'n_units': 110, 'l1_reg': 0.01, 'dropout_rate': 0.4}",-0.15449321269989014,-0.5127671360969543,-0.11371488124132156,-0.2603250766793887,0.17927811374393052,185,-0.12173396348953247,-0.1187732145190239,-0.1128111183643341,-0.11777276545763016,0.0037107919213560294
5.765046675999959,0.5442793389858033,2.4917823473612466,0.5204269332794261,5,0.001,0.1,"{'n_units': 5, 'l1_reg': 0.001, 'dropout_rate': 0.1}",-0.1560307741165161,-0.674643337726593,-0.22575581073760986,-0.3521433075269063,0.22981165809136306,233,-0.11495967954397202,-0.08370000123977661,-0.11255137622356415,-0.10373701900243759,0.014202383411166489
6.215703725814819,3.5238369276641666,3.835967938105265,4.950635665569305,80,0.0001,0.1,"{'n_units': 80, 'l1_reg': 0.0001, 'dropout_rate': 0.1}",-0.060223475098609924,-0.22514578700065613,-0.01626891829073429,-0.10054606013000011,0.08991410611698904,81,-0.01903407648205757,-0.015376814641058445,-0.013446306809782982,-0.01595239931096633,0.00231722042711703
38.93740161259969,24.019980608913315,0.894116481145223,0.39023374317875675,130,0.001,0.4,"{'n_units': 130, 'l1_reg': 0.001, 'dropout_rate': 0.4}",-0.1382366269826889,-0.2991495728492737,-0.027244091033935547,-0.15487676362196603,0.11162681389593977,156,-0.10103091597557068,-0.028442224487662315,-0.025202445685863495,-0.051558528716365494,0.03500725512913689
12.3683340549469,4.314447766916914,3.8378687699635825,1.8165000185032105,30,0.1,0.4,"{'n_units': 30, 'l1_reg': 0.1, 'dropout_rate': 0.4}",-0.8489315509796143,-1.4801874160766602,-0.8513613939285278,-1.0601601203282673,0.2970058056834018,249,-0.594276487827301,-0.3475044369697571,-0.5683633685112,-0.5033814311027527,0.11072819699042662
4.476231495539348,1.0043666760395638,1.2141730785369873,0.36584578120144645,25,0,0.2,"{'n_units': 25, 'l1_reg': 0, 'dropout_rate': 0.2}",-0.06641042977571487,-0.28738319873809814,-0.01876121573150158,-0.12418494808177154,0.11702667406114932,125,-0.014454401098191738,-0.009518883191049099,-0.00936553068459034,-0.011112938324610392,0.002363600269113731
30.252045790354412,13.336362782863924,3.7426346143086753,4.594634757064319,85,0.1,0.6,"{'n_units': 85, 'l1_reg': 0.1, 'dropout_rate': 0.6}",-0.9198356866836548,-1.9109514951705933,-0.8194513916969299,-1.216746191183726,0.49258502124514475,277,-0.6652698516845703,-0.30372822284698486,-0.5688245296478271,-0.5126075347264608,0.1528579956127588
4.320872068405151,0.9503649894391927,0.39093470573425293,0.04315399927044645,10,0,0.5,"{'n_units': 10, 'l1_reg': 0, 'dropout_rate': 0.5}",-0.11525753140449524,-0.3683014512062073,-0.0812605619430542,-0.1882731815179189,0.12805358747638912,162,-0.18821249902248383,-0.06146394833922386,-0.03779659420251846,-0.09582434718807538,0.06603894740979921
