mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.9916412353515627,0.9311104446296471,0.5005246162414551,0.22326346026469815,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.029256893321871758,-0.0196237675845623,-0.08380912989377975,-0.04823596775531769,-0.010577687993645668,-0.038300689309835434,0.025957312554087727,145,-0.015549764968454838,-0.01293064747005701,-0.011945223435759544,-0.013224286027252674,-0.012067927978932858,-0.013143569976091386,0.0012988198914816837
3.122036409378052,0.31332910371312694,0.5978453159332275,0.3859343922296101,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.023024989292025566,-0.024395333603024483,-0.07000070065259933,-0.03434639424085617,-0.012666715309023857,-0.032886826619505885,0.019787795096556576,133,-0.014649301767349243,-0.014101775363087654,-0.012266412377357483,-0.012981358915567398,-0.013653529807925224,-0.0135304756462574,0.000835784985997851
3.0232004165649413,0.322726305683467,0.5656917095184326,0.3809008264260096,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.035990968346595764,-0.021797679364681244,-0.05336285009980202,-0.03863394632935524,-0.012585884891450405,-0.03247426580637693,0.014115091272459268,129,-0.018184255808591843,-0.014635044150054455,-0.012593920342624187,-0.013960408046841621,-0.013901889324188232,-0.014655103534460067,0.0018843422072591706
2.9579410552978516,0.5626821027909812,0.5839849948883057,0.530372053423911,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.07626906037330627,-0.02737351320683956,-0.0959678590297699,-0.023526985198259354,-0.010913276113569736,-0.04681013878434896,0.03314447744427393,153,-0.028708498924970627,-0.015340518206357956,-0.013863401487469673,-0.012767698615789413,-0.012975696474313736,-0.01673116274178028,0.006056849075961551
3.053507947921753,0.32120816171878575,1.034925937652588,0.30699018992129823,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03711596131324768,-0.021585430949926376,-0.07059568911790848,-0.029866088181734085,-0.011371498927474022,-0.03410693369805813,0.020160140452144242,137,-0.019896209239959717,-0.015383932739496231,-0.0138603700324893,-0.013983500190079212,-0.013342417776584625,-0.015293285995721818,0.002398741046769801
2.856293058395386,0.3453975791529466,0.38744778633117677,0.16070079693072967,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.028003646060824394,-0.02113695628941059,-0.06608261168003082,-0.04330939054489136,-0.011511607095599174,-0.03400884233415127,0.019095027117454966,136,-0.017377745360136032,-0.015923168510198593,-0.01413755677640438,-0.015423091128468513,-0.013562755659222603,-0.015284863486886024,0.0013482331235419056
2.7250343799591064,0.514217584246639,0.7988516807556152,0.36902475856099387,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.028402484953403473,-0.022216420620679855,-0.06743839383125305,-0.030646439641714096,-0.011533831246197224,-0.03204751405864954,0.018895635466925954,128,-0.017656221985816956,-0.016047244891524315,-0.014722592197358608,-0.015314719639718533,-0.013707861304283142,-0.015489728003740311,0.0013265515792522768
3.0239720344543457,0.5013916438356729,0.3710050106048584,0.10622839155882911,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.025798918679356575,-0.021445097401738167,-0.03599138930439949,-0.031344495713710785,-0.01378343440592289,-0.02567266710102558,0.00771865022946032,89,-0.017562996596097946,-0.01643744856119156,-0.013676506467163563,-0.015551364049315453,-0.015583309344947338,-0.015762325003743173,0.0012747862643801514
2.698172998428345,0.291303794762473,0.6419939517974853,0.3395959086605727,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.028694462031126022,-0.019593898206949234,-0.047108784317970276,-0.027973510324954987,-0.012512901797890663,-0.027176711335778238,0.011599589253762357,99,-0.018043573945760727,-0.016642529517412186,-0.014901547692716122,-0.015813520178198814,-0.014727244153618813,-0.01602568309754133,0.0012204114211900171
2.579822301864624,0.18478237069166845,0.6736479759216308,0.442221083804127,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.022336695343255997,-0.01894185319542885,-0.05951204150915146,-0.027425415813922882,-0.013119622133672237,-0.028267125599086285,0.016300495791514418,105,-0.017353570088744164,-0.01693560928106308,-0.01571403443813324,-0.015876051038503647,-0.015342753380537033,-0.016244403645396234,0.000766545989352852
