mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.73855996131897,0.4988580293141993,2.4603538513183594,0.3005905024928379,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.19198057055473328,-0.015137138776481152,-0.013778897002339363,-0.014512191526591778,-0.009380859322845936,-0.0489579314365983,0.07153983423973899,119,-0.01438281312584877,-0.012879720889031887,-0.011129493825137615,-0.011358269490301609,-0.01183262001723051,-0.012316583469510079,0.001195675279970633
6.42580885887146,1.3283323908618199,1.152231550216675,0.8717390424736428,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.2081844061613083,-0.014700167812407017,-0.01513432152569294,-0.014841563068330288,-0.009597096592187881,-0.05249151103198528,0.0778735798531163,130,-0.015931887552142143,-0.01366196759045124,-0.011902639642357826,-0.011801657266914845,-0.012162799015641212,-0.013092190213501453,0.0015705286422450586
6.793382596969605,1.125600114305848,0.9078882217407227,0.7498822655807978,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.23778800666332245,-0.01715230382978916,-0.012726289220154285,-0.014644029550254345,-0.010350695811212063,-0.05853226501494646,0.08965573081877815,142,-0.01580916717648506,-0.013986388221383095,-0.012209877371788025,-0.01206989400088787,-0.012373735196888447,-0.0132898123934865,0.0014370820695037436
7.448095369338989,1.7666348156748524,2.215019464492798,0.37213053255120854,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.24310193955898285,-0.013328478671610355,-0.012304767966270447,-0.014980142004787922,-0.00988675281405449,-0.05872041620314121,0.09220555820131653,144,-0.016381951048970222,-0.013715846464037895,-0.011854821816086769,-0.012034504674375057,-0.012406705878674984,-0.013278765976428986,0.0016826817239601528
7.273350954055786,1.3293376950280749,2.506716823577881,0.8067785904730471,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.139494851231575,-0.012840274721384048,-0.017018234357237816,-0.015251057222485542,-0.010555291548371315,-0.039031941816210745,0.050278927975906704,67,-0.015047766268253326,-0.014767168089747429,-0.013307357206940651,-0.012767869047820568,-0.013209961354732513,-0.013820024393498897,0.000910655447383999
9.409954643249511,1.6236745076106165,1.1241975784301759,0.8939109931599776,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.20464400947093964,-0.01565449871122837,-0.013033931143581867,-0.015522732399404049,-0.011065131053328514,-0.05198406055569649,0.07634893174154667,128,-0.017251908779144287,-0.015186715871095657,-0.012817027978599072,-0.01298548188060522,-0.014529941603541374,-0.014554215222597122,0.0016221553947113603
11.138734340667725,2.5348123722520213,2.3995694160461425,1.6544618737367198,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.24578185379505157,-0.011605313047766685,-0.012368417344987392,-0.016580425202846527,-0.011290659196674824,-0.0595253337174654,0.09314767136929734,146,-0.019691161811351776,-0.014700984582304955,-0.012486751191318035,-0.013910085894167423,-0.013764098286628723,-0.014910616353154183,0.0024935215080779042
8.58815894126892,2.719972313906538,2.97477388381958,1.3601098012788901,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.257783979177475,-0.013092673383653164,-0.014546274207532406,-0.016763554885983467,-0.011292846873402596,-0.06269586570560932,0.09756052417885741,154,-0.020985599607229233,-0.015481839887797832,-0.01408651378005743,-0.014213222078979015,-0.013925384730100632,-0.01573851201683283,0.0026810761604189937
9.849687337875366,1.8489925225456318,1.980402660369873,1.1677839871274056,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.2501370310783386,-0.013464911840856075,-0.016874851658940315,-0.01683071441948414,-0.012063255533576012,-0.06187415290623903,0.09415024150653502,153,-0.020746443420648575,-0.01568242721259594,-0.015003654174506664,-0.01457354798913002,-0.014902444556355476,-0.016181703470647336,0.0023106966551089316
11.348786735534668,2.2318817568669647,1.9832822322845458,1.311617129530719,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.2446601241827011,-0.014196659438312054,-0.015010966919362545,-0.017349978908896446,-0.011826680973172188,-0.06060888208448887,0.09204255520733799,150,-0.021506289020180702,-0.016388311982154846,-0.014714830555021763,-0.014712437056005001,-0.014262206852436066,-0.016316815093159676,0.0026943477805863748
10.126399087905884,1.0990876376575465,2.1579102516174316,0.28588602769492805,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.0885193943977356,-0.0133371502161026,-0.015071825124323368,-0.017474718391895294,-0.01243632473051548,-0.02936788257211447,0.0296256240266371,15,-0.016349414363503456,-0.016201350837945938,-0.015229650773108006,-0.015112712979316711,-0.015165053308010101,-0.015611636452376842,0.0005452253660025053
18.769575691223146,8.424718206081463,2.885341501235962,1.155323878019084,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.27521151304244995,-0.05318904668092728,-0.13009190559387207,-0.03998109698295593,-0.02202504687011242,-0.10409972183406353,0.09316027680822933,216,-0.07001943141222,-0.05433076247572899,-0.028137749060988426,-0.03186134248971939,-0.02283189259469509,-0.04143623560667038,0.017876900218713628
22.847073793411255,9.065533472363308,2.655939817428589,1.092569942894521,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.2745020091533661,-0.06208036094903946,-0.0411166176199913,-0.031492434442043304,-0.02819899097084999,-0.08747808262705803,0.09425580333076028,187,-0.07607752829790115,-0.06196369230747223,-0.03740723058581352,-0.021840373054146767,-0.028364751487970352,-0.0451307151466608,0.02061186139225028
22.75066533088684,10.452886670108104,3.324656677246094,0.14916746217390975,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.22789835929870605,-0.07351360470056534,-0.13603690266609192,-0.03817324340343475,-0.024184301495552063,-0.09996128231287002,0.07473785958494664,209,-0.07569371163845062,-0.07064346969127655,-0.027240663766860962,-0.02700728178024292,-0.024250300601124763,-0.04496708549559116,0.023105704977990707
31.257092237472534,14.781850294927422,4.489288854598999,1.3020313885715167,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.2644892632961273,-0.06595289707183838,-0.14702458679676056,-0.03269587829709053,-0.021888194605708122,-0.10641016401350498,0.09039146270269688,222,-0.08115631341934204,-0.06674251705408096,-0.03250629082322121,-0.021609418094158173,-0.023721445351839066,-0.04514719694852829,0.02423178364057837
42.8171790599823,11.523000343647112,5.002650117874145,0.7978001492247724,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.27100470662117004,-0.04083370417356491,-0.2494191825389862,-0.036479923874139786,-0.02318226546049118,-0.12418395653367043,0.11142782237999428,229,-0.08639289438724518,-0.03656907007098198,-0.023843813687562943,-0.025321563705801964,-0.024779360741376877,-0.03938134051859379,0.023959569861249162
49.40806722640991,6.530775174267284,4.6140031814575195,1.3185525255490738,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.11059117317199707,-0.04496385529637337,-0.34028029441833496,-0.03866522014141083,-0.023174704983830452,-0.11153504960238933,0.11821553568523442,226,-0.052265964448451996,-0.029678476974368095,-0.02273457497358322,-0.025921985507011414,-0.024573851376771927,-0.03103497065603733,0.010857075301224692
52.001359176635745,4.950360697180701,3.82204327583313,0.5687067961513588,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.13487553596496582,-0.04920107126235962,-0.20731838047504425,-0.03549005836248398,-0.02301056869328022,-0.08997912295162677,0.07057036796905147,191,-0.046855539083480835,-0.02803412266075611,-0.024417147040367126,-0.024479230865836143,-0.022563224658370018,-0.029269852861762046,0.008969515748063669
50.80333924293518,5.828693516161855,4.901014566421509,0.9110131877336337,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.1310739368200302,-0.08233140408992767,-0.13163433969020844,-0.0353454127907753,-0.023038102313876152,-0.08068463914096355,0.04586160441073732,172,-0.0465264655649662,-0.027775870636105537,-0.026455076411366463,-0.02361244335770607,-0.02310144156217575,-0.029494259506464005,0.008691943624888291
47.20769662857056,15.204014513281818,4.057019329071045,1.1607061265980254,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.35608333349227905,-0.07486394792795181,-0.17363421618938446,-0.03749695047736168,-0.022644134238362312,-0.13294451646506786,0.12336640380742868,230,-0.11124353855848312,-0.02849828451871872,-0.025652006268501282,-0.022195078432559967,-0.022541776299476624,-0.04202613681554794,0.034684506121002094
57.780016565322875,7.562856164858093,3.9037415981292725,1.4687458791004062,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.1223369762301445,-0.08927509933710098,-0.3113694489002228,-0.036060936748981476,-0.021643567830324173,-0.11613720580935478,0.10413154675201015,228,-0.041590359061956406,-0.028315890580415726,-0.024423224851489067,-0.024390164762735367,-0.023787152022123337,-0.02850135825574398,0.00673963151480235
51.298351001739505,8.7735181353059,1.959258460998535,0.48267659456920337,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.11412186920642853,-0.049889396876096725,-0.28478288650512695,-0.03648406267166138,-0.027148179709911346,-0.10248527899384499,0.09608953516006,214,-0.03168177232146263,-0.03158656135201454,-0.024033358320593834,-0.02520907297730446,-0.02818225510418415,-0.028138604015111923,0.0031584664372331876
33.45171856880188,6.17145012603778,2.199131155014038,0.8931327885311365,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-2.5545644760131836,-0.09729944914579391,-0.14178453385829926,-0.16225029528141022,-0.10263501852750778,-0.6117067545652389,0.9717307277633409,307,-0.13136886060237885,-0.0978662446141243,-0.10832951217889786,-0.09791938215494156,-0.10186461359262466,-0.10746972262859344,0.012544011116090487
22.79667272567749,0.9710934233069451,1.4256690979003905,0.11268669638909505,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-1.9415035247802734,-0.10564326494932175,-0.16355009377002716,-0.15406695008277893,-0.11073175817728043,-0.4950991183519363,0.7235644451944941,287,-0.12493187189102173,-0.11120326071977615,-0.10491637140512466,-0.10208021104335785,-0.1083117425441742,-0.11028869152069092,0.007942398511842419
23.591350173950197,5.120595614080152,2.634589433670044,0.414356230114982,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-1.932210087776184,-0.10212007910013199,-0.1787836253643036,-0.15785811841487885,-0.10331825911998749,-0.4948580339550972,0.7193051366319331,286,-0.11743635684251785,-0.10222592949867249,-0.09754438698291779,-0.10503865778446198,-0.10420778393745422,-0.10529062300920486,0.0066053220385976705
25.4191810131073,5.91840573104561,3.407524824142456,0.9008364357947533,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-2.2275774478912354,-0.09718919545412064,-0.18466521799564362,-0.15024283528327942,-0.10589642077684402,-0.5531142234802247,0.8378255796060029,298,-0.1263168901205063,-0.10228562355041504,-0.10210221260786057,-0.10626675933599472,-0.10572852194309235,-0.1085400015115738,0.009051543355881531
24.09198579788208,1.40279141246178,2.304136037826538,0.5270249797703003,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-1.7018951177597046,-0.2231326699256897,-0.16242630779743195,-0.16139055788516998,-0.10465390980243683,-0.4706997126340866,0.6167375035376973,278,-0.11610913276672363,-0.11100738495588303,-0.11184563487768173,-0.10610437393188477,-0.10566416382789612,-0.11014613807201386,0.00388873480211636
27.74270095825195,1.7800049309621804,3.1536728382110595,0.9203475680817469,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-2.255937337875366,-0.27918148040771484,-0.16151253879070282,-0.1530902236700058,-0.10302819311618805,-0.5905499547719956,0.8346959987161248,303,-0.11217938363552094,-0.11304766684770584,-0.09845317155122757,-0.10228170454502106,-0.10253198444843292,-0.10569878220558167,0.005834521435464158
27.39022355079651,0.7346008888197142,1.996061134338379,0.6530924887229463,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-2.4359188079833984,-0.10283466428518295,-0.1538752317428589,-0.1532754898071289,-0.1250433772802353,-0.5941895142197609,0.9210620307170969,304,-0.14186885952949524,-0.10526110231876373,-0.10258309543132782,-0.1064261719584465,-0.11973857879638672,-0.115175561606884,0.014606654691855249
26.302132606506348,1.2273378856497636,4.408653974533081,0.2982131042626436,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-1.908249855041504,-0.1459330916404724,-0.1535959541797638,-0.1691197007894516,-0.11204886436462402,-0.4977894932031631,0.7054771742764275,288,-0.13240835070610046,-0.105694979429245,-0.10262143611907959,-0.11720434576272964,-0.11148285865783691,-0.11388239413499832,0.010524705554054953
