mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
783.0033701260885,306.7921320760999,2.280751864115397,0.8323185178904553,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.004254275932908058,-0.02718094363808632,-0.017044274136424065,-0.01615983123580615,0.009380643277489237,324,-0.040646977722644806,-0.0268549807369709,-0.018917549401521683,-0.02880650262037913,0.008977688716545138
229.2774113814036,69.73671776521009,2.4687923590342202,1.0061937771844713,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.01792168989777565,-0.02598460577428341,-0.007976245135068893,-0.017294180269042652,0.007365260324822974,334,-0.006951701827347279,-0.004935027100145817,-0.00429498590528965,-0.005393904944260915,0.001132095852683102
607.8424541155497,372.3009899269768,4.577197790145874,1.2190891883521326,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.06566315144300461,-0.20369628071784973,-0.008889834396541119,-0.09274975551913182,0.08180322313277913,516,-0.009829701855778694,-0.04303132742643356,-0.006395545322448015,-0.01975219153488676,0.016520431464637587
614.2731935977936,253.6308982781868,4.374680916468303,1.2006573662881743,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0035699764266610146,-0.009406867437064648,-0.010599445551633835,-0.007858763138453165,0.003071463194664833,110,-0.03907765448093414,-0.02317681536078453,-0.018357355147600174,-0.02687060832977295,0.008853089140296406
493.41317439079285,216.44738876337925,3.6855318546295166,0.5696525546306249,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0062360926531255245,-0.00483177974820137,-0.007305084727704525,-0.006124319043010473,0.0010128110667337019,39,-0.009563948959112167,-0.004522386007010937,-0.0039283824153244495,-0.006004905793815851,0.0025282802133816742
871.732665459315,229.0328131756957,4.065423329671224,0.664126349054368,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.00925744790583849,-0.5673987865447998,-0.03073303960263729,-0.20246309135109186,0.25819740055439244,585,-0.09131918847560883,-0.0462990440428257,-0.03422749042510986,-0.05728190764784813,0.02456736271692224
974.4582808017731,399.65461958974254,4.149805386861165,1.4319894652511396,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.004329798277467489,-0.035305172204971313,-0.010341424494981766,-0.016658798325806856,0.013411446766996371,327,-0.12877130508422852,-0.054454777389764786,-0.0060980310663580894,-0.0631080378467838,0.05045355770058003
940.0215810139974,477.61910051990304,4.095345338185628,0.6651449353043808,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.00370220048353076,-3.043617010116577,-0.009638059884309769,-1.0189857568281393,1.4316325395507836,666,-0.08498697727918625,-0.07318306714296341,-0.03672026842832565,-0.0649634376168251,0.020544107476089254
980.8625741004944,345.6510855094728,4.08907953898112,1.056591492881918,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.005233182571828365,-0.030437596142292023,-0.006897093262523413,-0.014189290658881267,0.01150935048872088,294,-0.04687882214784622,-0.01735510677099228,-0.015824614092707634,-0.026686181003848713,0.01429201803425643
904.7235914866129,576.2457858576358,5.048549811045329,0.4832513350431253,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010646047070622444,-0.009304668754339218,-0.010312140919268131,-0.010087618914743265,0.000570164622271851,190,-0.009686416946351528,-0.024370035156607628,-0.022921595722436905,-0.018992682608465355,0.006607038147763053
