mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
488.91836245854694,302.53447662335856,3.8767000834147134,0.18573419930641877,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.009029481559991837,-0.004583132918924093,-0.0053707449696958065,-0.006327786482870579,0.001937257581038401,66,-0.0631653219461441,-0.02586851455271244,-0.0216110497713089,-0.03688162875672182,0.018666474356413883
223.75586557388306,44.50867797846563,3.9522457917531333,0.6027799984080077,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.003282297169789672,-0.014583929441869259,-0.006860440131276846,-0.008242222247645259,0.004716192982068226,133,-0.01006082259118557,-0.005870562046766281,-0.00439487537369132,-0.006775420003881057,0.0023999743623315576
693.9993280569712,337.06740203623116,3.559054136276245,0.4126409625169605,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.008402150124311447,-0.057807933539152145,-0.030338985845446587,-0.032183023169636726,0.020211930700262025,430,-0.12064006179571152,-0.04867062717676163,-0.04514758661389351,-0.07148609186212222,0.03478685119290577
279.7869243621826,21.189915990804764,2.377533435821533,0.19137231470106852,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01631845161318779,-0.004986232612282038,-0.008071405813097954,-0.009792030012855927,0.004783667184543459,180,-0.05750462785363197,-0.03075864352285862,-0.014402087777853012,-0.034221786384781204,0.01776611492153151
296.9012695948283,156.98565253249546,4.0627977053324384,1.0195548400867958,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.013414750806987286,-0.03844486176967621,-0.006530658341944218,-0.019463423639535904,0.013712984780444989,325,-0.008463351055979729,-0.008872004225850105,-0.004574465565383434,-0.007303273615737756,0.0019367574938661772
529.8848624229431,308.7999540716055,3.034400224685669,1.345023913258281,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007480002008378506,-0.18532539904117584,-0.028112810105085373,-0.07363940371821324,0.0794218666613064,567,-0.0912298932671547,-0.04467484727501869,-0.06304995715618134,-0.06631823256611824,0.019146005587743768
551.7176749706268,300.87440260194575,4.003795226414998,0.3598050686773328,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.042016249150037766,-0.05766618996858597,-0.04738277941942215,-0.04902173951268196,0.006493319877458112,515,-0.12758728861808777,-0.014623158611357212,-0.06679506599903107,-0.06966850440949202,0.04616215010350951
283.9572795232137,71.7933870980596,3.105241139729818,0.4411370094391713,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.006961899809539318,-0.4327276647090912,-0.0074380855076014996,-0.149042550008744,0.20059576252605904,628,-0.1370266228914261,-0.09111503511667252,-0.012539217248558998,-0.08022695841888587,0.05140162903745105
462.66020099322003,255.7404199014014,2.8489551544189453,0.121057407218141,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009156144224107265,-0.007107440382242203,-0.005275396630167961,-0.007179660412172477,0.0015851313870904144,100,-0.03261282667517662,-0.02971119061112404,-0.019043099135160446,-0.027122372140487034,0.005834430116872417
267.7520391146342,144.5193021334843,2.1572673320770264,0.357625013903721,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010563266463577747,-0.005474055651575327,-0.009500007145106792,-0.008512443086753288,0.0021918757186884957,145,-0.013489200733602047,-0.028301704674959183,-0.0066132741048932076,-0.016134726504484814,0.009049718599729929
