mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.744169044494629,1.4098945219955286,0.9005483627319336,0.5268943759358186,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.030540335923433304,-0.018608329817652702,-0.1062561497092247,-0.015913672745227814,-0.011169553734362125,-0.03649760838598013,0.03545977503970672,153,-0.016393624246120453,-0.013637636788189411,-0.013269945979118347,-0.011158068664371967,-0.012688650749623775,-0.013429585285484791,0.0017066381480855479
4.680357503890991,0.9954134373423089,0.7119087219238281,0.36674793454500026,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.023389063775539398,-0.025107266381382942,-0.08796413987874985,-0.016677239909768105,-0.011861809529364109,-0.03299990389496088,0.027888985657373213,147,-0.015275707468390465,-0.01566511020064354,-0.013610126450657845,-0.012067682109773159,-0.013506356626749039,-0.01402499657124281,0.0013058663772106884
4.862207460403442,0.06436590469502614,1.167750358581543,0.9364173790893089,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.027781246230006218,-0.01959088258445263,-0.0684242695569992,-0.018468476831912994,-0.010849379934370518,-0.029022851027548313,0.020418840611326834,131,-0.01580168679356575,-0.015093694441020489,-0.013774897903203964,-0.012991487048566341,-0.013160554692149162,-0.014164464175701141,0.0011026729577755376
4.620019197463989,0.5956942080271423,0.9705390930175781,1.0112814596411723,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.027853628620505333,-0.022397076711058617,-0.07014671713113785,-0.02243715338408947,-0.011536195874214172,-0.03087415434420109,0.02033941116004879,142,-0.016390029340982437,-0.015584765002131462,-0.013960503041744232,-0.013714032247662544,-0.013786938041448593,-0.014687253534793854,0.0010946110012762158
4.5386217594146725,0.379941159601905,1.360462236404419,1.216670341614861,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03403903543949127,-0.018775876611471176,-0.04917164891958237,-0.022210795432329178,-0.011223731562495232,-0.027084217593073844,0.01327070385796979,120,-0.01748688891530037,-0.01616179198026657,-0.014120868407189846,-0.014166612178087234,-0.013678023591637611,-0.015122837014496326,0.001461092855725457
4.021835374832153,0.5368836511284624,1.1958706378936768,0.9813972966616006,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.024608377367258072,-0.01705474779009819,-0.06692779809236526,-0.019377537071704865,-0.013519329950213432,-0.028297558054327966,0.0196482522500266,124,-0.0165710486471653,-0.015997499227523804,-0.015218302607536316,-0.014065144583582878,-0.015556897968053818,-0.015481778606772422,0.0008407605432983486
4.114721012115479,0.9166735689628926,0.8747751712799072,0.5649544035220264,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.02673972211778164,-0.021347053349018097,-0.06365940719842911,-0.017740264534950256,-0.012472521513700485,-0.028391793742775916,0.018237546816913176,125,-0.017440300434827805,-0.01715661957859993,-0.015665777027606964,-0.014112766832113266,-0.015017911791801453,-0.015878675132989885,0.0012630508184012547
4.380333662033081,1.1294638739130964,0.8968510150909423,0.8627038248989902,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.020593130961060524,-0.01974882185459137,-0.06328235566616058,-0.02347605675458908,-0.011912999674677849,-0.027802672982215882,0.018148560401836832,122,-0.01656993292272091,-0.017095383256673813,-0.015989910811185837,-0.015659255906939507,-0.014536691829562187,-0.01597023494541645,0.0008692223367340858
5.022132492065429,0.5448649217855837,0.6792747497558593,0.2977402445219355,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.02645738422870636,-0.017457272857427597,-0.040451500564813614,-0.01676315814256668,-0.013293744064867496,-0.02288461197167635,0.009800747221443184,92,-0.017590362578630447,-0.01739225536584854,-0.015211460180580616,-0.013856709934771061,-0.015766790136694908,-0.015963515639305113,0.0013950517397736454
4.697268390655518,1.0723698542317486,0.6246403217315674,0.39359419971631765,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.023279434069991112,-0.019057955592870712,-0.0377189964056015,-0.020475098863244057,-0.01189553551375866,-0.02248540408909321,0.008492665838408311,88,-0.017967183142900467,-0.01861942932009697,-0.015425847843289375,-0.015638476237654686,-0.014671587385237217,-0.01646450478583574,0.0015412609256858847
