mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.577503442764282,0.9558413822904849,1.3231022357940674,1.0005449430389586,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.0351722314953804,-0.022946126759052277,-0.06445230543613434,-0.017445901408791542,-0.016237493604421616,-0.031250811740756036,0.01790340626740011,120,-0.016795596107840538,-0.016080588102340698,-0.013084293343126774,-0.01258258055895567,-0.013518182560801506,-0.014412248134613037,0.0016955356926542917
5.537340593338013,0.30467994129380804,1.4404008865356446,1.057259916317071,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.028129765763878822,-0.020518211647868156,-0.11990734934806824,-0.018743492662906647,-0.01898433454334736,-0.041256630793213844,0.039474621498014256,149,-0.01726042479276657,-0.016220157966017723,-0.01620105281472206,-0.012876708060503006,-0.015124399214982986,-0.01553654856979847,0.001491660521418963
6.327247953414917,0.7783443641507751,1.2569736957550048,0.6825872447964233,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.03749799728393555,-0.0182413961738348,-0.057017114013433456,-0.01803988590836525,-0.013962787576019764,-0.028951836191117762,0.016242859670581457,107,-0.017408190295100212,-0.016519855707883835,-0.014179042540490627,-0.01387452520430088,-0.013812754303216934,-0.015158873610198497,0.0015055467286485907
6.135434818267822,0.7311693279632319,1.3353398323059082,1.0470662987376291,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.04135840758681297,-0.021026238799095154,-0.1167391985654831,-0.017854467034339905,-0.015812043100595474,-0.04255807101726532,0.03819297509858911,153,-0.02014462649822235,-0.016509879380464554,-0.016583062708377838,-0.013771122321486473,-0.01525553036481142,-0.016452844254672527,0.00211067093895921
6.04646668434143,1.297160169165186,1.233841562271118,0.7708096310964007,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.04797295853495598,-0.01683839224278927,-0.0702957808971405,-0.01859482005238533,-0.015874747186899185,-0.03391533978283405,0.02178511686432065,130,-0.017618034034967422,-0.016846509650349617,-0.016383109614253044,-0.01448381133377552,-0.014927864074707031,-0.01605186574161053,0.0011761155505398636
6.938096284866333,1.0268178639481678,2.250288200378418,1.7227129299073987,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.032615505158901215,-0.01786923222243786,-0.04120008647441864,-0.017827216535806656,-0.014059473760426044,-0.024714302830398084,0.010411747138312862,67,-0.017143191769719124,-0.01706121489405632,-0.01457554753869772,-0.0130825350061059,-0.013717446476221085,-0.01511598713696003,0.0016897566782021044
6.44976577758789,1.1185872912023942,0.6866143703460693,0.22001542060136442,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03014339506626129,-0.01907486841082573,-0.033609528094530106,-0.019645165652036667,-0.013370495289564133,-0.023168690502643585,0.007521127967210954,54,-0.020145321264863014,-0.01830063760280609,-0.014627218246459961,-0.016132522374391556,-0.014142123982310295,-0.016669564694166184,0.002262248111488878
7.131145048141479,1.567640434930542,1.4531491279602051,1.737742070423519,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.0374373123049736,-0.018318982794880867,-0.05245695263147354,-0.018643207848072052,-0.014921071007847786,-0.02835550531744957,0.014414600323894,100,-0.019276805222034454,-0.019176138564944267,-0.01643826812505722,-0.014497758820652962,-0.01434650644659996,-0.016747095435857774,0.0021548735061243645
6.9586474895477295,1.9317227722203207,2.4425068855285645,1.9843428819249906,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03466637060046196,-0.018742185086011887,-0.04407433047890663,-0.017532359808683395,-0.0143802585080266,-0.025879100896418095,0.011498778359066208,75,-0.019294725731015205,-0.017969384789466858,-0.016215404495596886,-0.013508225791156292,-0.014684000983834267,-0.0163343483582139,0.002105323784291939
6.671046304702759,2.328388583929801,1.1398905277252198,0.9656164487694595,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.035624973475933075,-0.01896626502275467,-0.05709785595536232,-0.01733607053756714,-0.01543548796325922,-0.028892130590975285,0.015836923177758873,106,-0.019640067592263222,-0.019279716536402702,-0.019212551414966583,-0.013079321943223476,-0.016078419983386993,-0.017458015494048594,0.002539077916484784
6.953791809082031,2.4040658811497795,1.9633654594421386,2.007629439520586,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.033007655292749405,-0.021546512842178345,-0.04821810871362686,-0.017732448875904083,-0.014425708912312984,-0.026986086927354335,0.012329151747042277,86,-0.01943199336528778,-0.020885173231363297,-0.017671894282102585,-0.013450429774820805,-0.015347467735409737,-0.01735739167779684,0.0026889504385550194
11.605700016021729,3.748072899045832,2.396835994720459,2.3489795751314375,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06368221342563629,-0.052156563848257065,-0.12344987690448761,-0.05822407826781273,-0.02658057026565075,-0.06481866054236889,0.031952714439396485,171,-0.053168654441833496,-0.04453032463788986,-0.02103506401181221,-0.024943742901086807,-0.026090329512953758,-0.03395362310111523,0.01257761933784844
13.353745698928833,3.9911331179460072,2.1423974514007567,3.057904189191097,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.09075047075748444,-0.040580689907073975,-0.11582683026790619,-0.057796183973550797,-0.024248464033007622,-0.06584052778780461,0.03332208378517384,176,-0.07482162117958069,-0.02484814263880253,-0.02180936001241207,-0.021602850407361984,-0.02303386852145195,-0.033223168551921846,0.020831231237395952
13.368110466003419,2.575896423520087,3.6320913791656495,3.8283793256633922,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.07283082604408264,-0.04318530857563019,-0.1160343810915947,-0.05917051061987877,-0.022636987268924713,-0.0627716027200222,0.031449927420502594,168,-0.057247553020715714,-0.029818687587976456,-0.02053038589656353,-0.024217860773205757,-0.022017352283000946,-0.03076636791229248,0.013611427631238803
12.051873350143433,2.5843342345110116,3.550480508804321,3.5082244035723145,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.05359753221273422,-0.04649800434708595,-0.1129712164402008,-0.0540623739361763,-0.024370936676859856,-0.05830001272261143,0.029392111269436225,163,-0.044626832008361816,-0.03695588558912277,-0.021471265703439713,-0.020931430160999298,-0.022312860935926437,-0.029259654879570007,0.009733019871136027
14.436023283004761,3.573971289650562,1.2457186698913574,1.4032191115639265,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.07327556610107422,-0.038841430097818375,-0.1022375300526619,-0.055370718240737915,-0.02031959779560566,-0.058008968457579614,0.02822792311259753,162,-0.052683498710393906,-0.02879497781395912,-0.019244875758886337,-0.019945848733186722,-0.02087409235537052,-0.028308658674359322,0.012662786899338183
12.635397338867188,1.8107142004680212,3.392488956451416,3.591038431339858,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.04957694932818413,-0.038727954030036926,-0.11077125370502472,-0.05424687638878822,-0.024319032207131386,-0.05552841313183308,0.02947919461640445,160,-0.041275203227996826,-0.029181547462940216,-0.02137661539018154,-0.019614603370428085,-0.024239514023065567,-0.027137496694922447,0.007774739487635401
12.143064498901367,1.1317991044194913,4.025818967819214,3.4470965763488555,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.04537322372198105,-0.039496034383773804,-0.11263424158096313,-0.05263863503932953,-0.02315649390220642,-0.05465972572565079,0.03057371278113848,159,-0.03552018105983734,-0.026882652193307877,-0.020049773156642914,-0.020132124423980713,-0.021514959633350372,-0.024819938093423845,0.0059059790406536935
13.15385308265686,2.489079948502214,2.855862188339233,2.7874949942387546,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.050380121916532516,-0.0357598140835762,-0.10571198165416718,-0.05891149118542671,-0.021598326042294502,-0.054472346976399424,0.028610531658119193,158,-0.03501591831445694,-0.0230674110352993,-0.02576719969511032,-0.020322099328041077,-0.02126559428870678,-0.025087644532322883,0.0052996650470299896
12.79624981880188,1.396500191911311,3.3357356548309327,3.702225428485051,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.04517010971903801,-0.03582046926021576,-0.0880894809961319,-0.04941078647971153,-0.020429806783795357,-0.04778413064777851,0.022473934275808957,155,-0.03388633951544762,-0.023776603862643242,-0.021275203675031662,-0.019732462242245674,-0.022401809692382812,-0.0242144837975502,0.005014981637805077
