mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
203.37927254041037,52.652264715614265,3.2874225775400796,0.33883996167039526,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.025194616988301277,-0.039422616362571716,-0.025449685752391815,-0.030022306367754936,0.006647838546855805,411,-0.06089533492922783,-0.043443914502859116,-0.025207582861185074,-0.043182277431090675,0.01457063833846491
77.97398408253987,43.110887093251996,3.1249190171559653,1.0118676910500128,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.012993562035262585,-0.05120619758963585,-0.007844117470085621,-0.024014625698328018,0.019341929949767668,346,-0.006954649463295937,-0.005356959532946348,-0.004524164367467165,-0.005611924454569817,0.0010084872445748614
362.30740483601886,218.28621337201295,4.120772123336792,0.7650153139300511,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.02829742059111595,-0.006695391144603491,-0.07799307256937027,-0.0376619614350299,0.029850860546499974,483,-0.12189915031194687,-0.05146064981818199,-0.05408556014299393,-0.07581512009104092,0.032603945769434664
164.9808251063029,44.34119552922916,4.2579582532246905,1.0086344042931128,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.007856292650103569,-0.06539887934923172,-0.024275338277220726,-0.03251017009218534,0.024202570969110358,435,-0.049335893243551254,-0.027615932747721672,-0.024476030841469765,-0.03380928561091423,0.011053548583407284
248.53446849187216,125.4388551855537,3.849714756011963,0.8165570688803283,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010469000786542892,-0.02864338830113411,-0.008509354665875435,-0.01587391458451748,0.009064753994789709,244,-0.007309126667678356,-0.011683115735650063,-0.007936542853713036,-0.00897626175234715,0.0019310975519665327
181.96307357152304,37.48832353321003,3.1412079334259033,0.7695195647508554,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01083256583660841,-0.011815877631306648,-0.005389084108173847,-0.009345842525362968,0.002826502951280479,113,-0.151654452085495,-0.06921573728322983,-0.00847662054002285,-0.07644893663624923,0.0586754476828613
169.4401841958364,37.992041540260466,3.5323486328125,0.93987559215892,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.12017036974430084,-0.12178367376327515,-0.06342332065105438,-0.10179245471954346,0.02713906807953774,655,-0.06913310289382935,-0.046317972242832184,-0.05050978809595108,-0.0553202877442042,0.009915920760907686
203.02163664499918,29.621943314171535,4.0196802616119385,0.87840054322163,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.008012253791093826,-0.011800448410212994,-0.018377112224698067,-0.012729938142001629,0.004282175144969327,172,-0.19326573610305786,-0.10950825363397598,-0.04061674326658249,-0.11446357766787212,0.06241711934348492
305.95194005966187,146.67464947119447,3.6573029359181723,1.0970420126671176,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013614563271403313,-0.06698016822338104,-0.03466169163584709,-0.03841880771021048,0.021947800024449182,487,-0.06587304174900055,-0.02958087995648384,-0.031704552471637726,-0.0423861580590407,0.016630349271481167
183.32774941126505,35.04783896655501,4.089536666870117,1.00754956540872,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018603364005684853,-0.015368144027888775,-0.005667231511324644,-0.013212913181632757,0.005496644187041192,185,-0.06168385595083237,-0.02875303290784359,-0.007106059696525335,-0.032514316185067095,0.022439465232974447
