mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
144.0539150238037,37.6780459200609,3.7367072900136313,0.3890466124607124,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.008483930490911007,-0.04422435536980629,-0.02791455201804638,-0.026874279292921226,0.014609497325095725,299,-0.06731615215539932,-0.029466886073350906,-0.02557692676782608,-0.04078665499885877,0.018826286771140503
114.6930521329244,58.65348157817012,2.9435174465179443,0.2692724803708545,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.009258901700377464,-0.01618657074868679,-0.007223254535347223,-0.010889575661470493,0.003836628950925461,112,-0.006881633773446083,-0.005657216068357229,-0.008735503070056438,-0.007091450970619917,0.0012654327740289721
223.57799140612283,79.38242291117385,2.7731943925221763,0.25740299593351623,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.01054165419191122,-0.30743208527565,-0.07615522295236588,-0.13137632080664238,0.1273394656117936,651,-0.110389344394207,-0.06469956785440445,-0.057874009013175964,-0.07765430708726247,0.023314288379862047
121.96328481038411,11.840383410569288,2.7459213733673096,0.2619289826100051,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006549593526870012,-0.05011831223964691,-0.02373744547367096,-0.026801783746729296,0.017918350730597696,297,-0.05931295454502106,-0.0242470633238554,-0.0246531143784523,-0.03607104408244292,0.016435348507157964
134.53421862920126,52.08079425114719,3.7346747716267905,0.1813515366137445,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007399088237434626,-0.008418858982622623,-0.007826411165297031,-0.007881452795118093,0.00041813496939412613,50,-0.006726687774062157,-0.004474413115531206,-0.008913605473935604,-0.006704902121176322,0.0018123581617573547
206.2887000242869,67.97865558190568,2.8832265535990396,0.5123059299495035,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.014283635653555393,-0.010268166661262512,-0.059603460133075714,-0.028051754149297874,0.022370570111526558,310,-0.13814552128314972,-0.05728564411401749,-0.06987057626247406,-0.08843391388654709,0.035524902643645925
176.07289942105612,41.74334209833769,1.9596881071726482,0.5836448932802565,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0065401517786085606,-0.0785297378897667,-0.07172803580760956,-0.052265975158661604,0.03245205674675037,501,-0.1324572116136551,-0.07005176693201065,-0.05997080355882645,-0.08749326070149739,0.032059570769179736
154.83833495775858,71.54993304350943,2.5961864789326987,0.7750387705750222,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.005771096330136061,-0.254202276468277,-0.008486132137477398,-0.08948650164529681,0.1164769153423682,611,-0.05563506856560707,-0.11817392706871033,-0.009082971140742302,-0.0609639889250199,0.04469531825196899
162.94483216603598,8.603694034294028,2.833122412363688,0.4817627113259091,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01166457962244749,-0.04826705902814865,-0.025568505749106407,-0.028500048133234184,0.015085994171717632,317,-0.06762533634901047,-0.03585438057780266,-0.027437347918748856,-0.043639021615187325,0.01730547274859238
178.29059131940207,14.819405816013287,3.4048511187235513,1.0443335596985726,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.008661000989377499,-0.014427592046558857,-0.039047908037900925,-0.020712167024612427,0.01317732754860872,237,-0.06352385133504868,-0.03277307003736496,-0.03632592409849167,-0.04420761515696844,0.013735439030975023
