mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.651043796539307,1.595014349363262,1.6113492488861083,0.8748547693222702,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.03348878026008606,-0.023306164890527725,-0.11127237230539322,-0.021433813497424126,-0.01037695724517107,-0.03997561763972044,0.036395208855033834,153,-0.01738157495856285,-0.013884611427783966,-0.013765884563326836,-0.012104151770472527,-0.012110812589526176,-0.01384940706193447,0.0019262944830417427
6.8174882411956785,0.9990858338567962,1.3882725715637207,0.923493650281173,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.030755694955587387,-0.02112622931599617,-0.045574724674224854,-0.020185256376862526,-0.010271798819303513,-0.02558274082839489,0.011915176465033149,129,-0.01590273156762123,-0.014678752049803734,-0.012678183615207672,-0.012572155334055424,-0.012474706396460533,-0.013661305792629719,0.0013870820058795696
6.758029317855835,0.2971544932316338,0.8676120281219483,0.2655296222682652,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.022892655804753304,-0.022014128044247627,-0.039390239864587784,-0.018754348158836365,-0.011168194934725761,-0.022843913361430167,0.009246824152901794,116,-0.014772272668778896,-0.015450241044163704,-0.01294785737991333,-0.013510992750525475,-0.013371300883591175,-0.014010532945394515,0.0009423846569677597
6.666129446029663,0.3339422806022782,0.8944589138031006,0.25807833492501764,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.022701846435666084,-0.02779608778655529,-0.03628869354724884,-0.017690535634756088,-0.011738039553165436,-0.02324304059147835,0.00841911576239801,118,-0.015413999557495117,-0.016408100724220276,-0.013114538975059986,-0.01367607805877924,-0.013939703814685345,-0.014510484226047993,0.0012155636883374773
6.804482746124267,1.3875864899137333,0.9951935768127441,0.40640487482196214,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03478257730603218,-0.021579481661319733,-0.027981411665678024,-0.018687449395656586,-0.011066470295190811,-0.022819478064775467,0.008080912641418723,114,-0.017384590581059456,-0.01709306426346302,-0.01358682382851839,-0.014134707860648632,-0.013282736763358116,-0.015096384659409523,0.0017728807427125192
6.963718271255493,0.8081455404757422,1.3047008514404297,0.6914422099704961,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.024074001237750053,-0.02067006193101406,-0.038631800562143326,-0.017784930765628815,-0.011252379044890404,-0.02248263470828533,0.009108243407787068,112,-0.01694735512137413,-0.017049990594387054,-0.01416793093085289,-0.013872037641704082,-0.013593699783086777,-0.015126202814280986,0.0015399568806826534
7.079997968673706,1.7596217089578041,1.6172522068023683,1.8819800081973355,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.023878714069724083,-0.02769380249083042,-0.07623784244060516,-0.01776844449341297,-0.01207482535392046,-0.03153072576969862,0.02297796331813069,146,-0.017002934589982033,-0.018594611436128616,-0.016727149486541748,-0.01349269226193428,-0.01431605126708746,-0.016026687808334827,0.0018646901568315933
6.166698265075683,1.2020313111043213,1.2610507488250733,0.7772276151750523,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.023707222193479538,-0.0233653262257576,-0.02713964693248272,-0.0179094597697258,-0.013161277398467064,-0.021056586503982545,0.004931532933910734,100,-0.017034130170941353,-0.018052082508802414,-0.014712444506585598,-0.014381155371665955,-0.015591424889862537,-0.015954247489571572,0.0013939434760608424
7.461804723739624,1.3016594208739447,0.8239919185638428,0.24765568762734008,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.024270830675959587,-0.020516790449619293,-0.022530606016516685,-0.017590731382369995,-0.012331990525126457,-0.019448189809918404,0.004195032919814178,81,-0.017260365188121796,-0.01836610957980156,-0.014379382133483887,-0.014318089932203293,-0.01485051866620779,-0.015834893099963665,0.0016629626929684166
6.806583595275879,1.2373109122246329,1.0727956771850586,1.0066263716738415,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.02532823756337166,-0.015054112300276756,-0.04604347422719002,-0.019053492695093155,-0.012250551022589207,-0.02354597356170416,0.012076379122257796,121,-0.018282130360603333,-0.016842562705278397,-0.016567904502153397,-0.015964878723025322,-0.01500783208757639,-0.016533061675727368,0.001077534532028803
7.263572883605957,0.8347526693049678,1.0166002750396728,0.7510145348304514,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.034645095467567444,-0.02157542109489441,-0.018984410911798477,-0.018030084669589996,-0.012778028845787048,-0.021202608197927474,0.007304769612371539,101,-0.020205644890666008,-0.018766067922115326,-0.014519931748509407,-0.014793314039707184,-0.01539391465485096,-0.016735774651169776,0.002308496978168397
13.322421503067016,4.663028331531593,5.224079847335815,3.176359860830803,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06648024171590805,-0.06449076533317566,-0.11601057648658752,-0.0633685514330864,-0.020052574574947357,-0.06608054190874099,0.03040271097011525,188,-0.061588890850543976,-0.05632960796356201,-0.0232230257242918,-0.020073100924491882,-0.02082076482474804,-0.03640707805752754,0.018518002583959817
