mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10.438489627838134,3.420551325353395,4.138094568252564,2.980771366870631,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.2442842572927475,-0.017652979120612144,-0.013331667520105839,-0.013374925591051579,-0.00965807307511568,-0.059660380519926545,0.09234665276332105,149,-0.016803622245788574,-0.012937897816300392,-0.010951736941933632,-0.0104936882853508,-0.011355215683579445,-0.01250843219459057,0.0022998043284972306
12.587334060668946,2.824451323506848,3.177435779571533,1.1583960384981353,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.1543620526790619,-0.024056116119027138,-0.018520288169384003,-0.014357886277139187,-0.009044415317475796,-0.044068151712417604,0.05536656296708619,117,-0.014345669187605381,-0.01391979493200779,-0.012346958741545677,-0.011435731314122677,-0.011302566155791283,-0.012670144066214561,0.00125439265435314
12.746997213363647,2.2204164540905635,2.173449230194092,1.6459326629640363,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.21251238882541656,-0.013805340975522995,-0.01378736924380064,-0.015041078440845013,-0.009839056059718132,-0.05299704670906067,0.07977693985080968,140,-0.015679381787776947,-0.013251719996333122,-0.01204753015190363,-0.012136301025748253,-0.012049656361341476,-0.013032917864620686,0.0013995256020068925
13.717766332626343,3.8121941007550975,5.447361850738526,3.382726578533312,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.14996829628944397,-0.04842979460954666,-0.015802010893821716,-0.014725342392921448,-0.009986380115151405,-0.04778236486017704,0.05288937508499688,127,-0.014423714950680733,-0.016808105632662773,-0.012323589995503426,-0.011751793324947357,-0.01238730363547802,-0.013538901507854462,0.0018690909997856283
15.185337781906128,5.602708774837019,5.133349609375,4.244460829460939,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.21701431274414062,-0.016702739521861076,-0.012030397541821003,-0.014834282919764519,-0.01040561031550169,-0.05419746860861778,0.0814376185386486,144,-0.01749648153781891,-0.014555353671312332,-0.01196430716663599,-0.01212833821773529,-0.01294763945043087,-0.013818424008786679,0.002055411273050355
18.30315852165222,3.3451448936831043,2.782136821746826,2.5020692748952706,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.14223739504814148,-0.015832534059882164,-0.013315504416823387,-0.01500373799353838,-0.01081092283129692,-0.03944001886993646,0.05142734896268933,97,-0.015886781737208366,-0.014890560880303383,-0.012806551530957222,-0.012833861634135246,-0.013499006628990173,-0.013983352482318879,0.0012154711514933705
17.970067071914674,4.757302228611189,6.172582626342773,3.2692452152023668,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.14219050109386444,-0.015678390860557556,-0.015688423067331314,-0.015652263537049294,-0.011473451741039753,-0.04013660605996847,0.0510528645195585,100,-0.016573483124375343,-0.015595605596899986,-0.0139425378292799,-0.012750489637255669,-0.014002079144120216,-0.014572839066386224,0.0013485274934476978
21.80479578971863,8.436670873920088,4.229744863510132,2.9341670873708,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.20579299330711365,-0.012755593284964561,-0.013157679699361324,-0.01484359335154295,-0.011642541736364365,-0.05163848027586937,0.07708411458281965,137,-0.0191265270113945,-0.014910567551851273,-0.013442532159388065,-0.01264948956668377,-0.014142774045467377,-0.014854378066956997,0.002263432628130452
22.593876838684082,7.1160076219310575,4.351545190811157,2.6446438647901793,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.263484925031662,-0.01493623573333025,-0.013799706473946571,-0.01646103523671627,-0.011781095527112484,-0.06409259960055351,0.09970785528802456,156,-0.02274000644683838,-0.015973564237356186,-0.013575095683336258,-0.014077950268983841,-0.014307324774563313,-0.016134788282215595,0.0033993273416997425
29.813844537734987,4.224168244518588,5.0439369678497314,1.6502441491203155,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.09126366674900055,-0.013209104537963867,-0.0140593983232975,-0.017191249877214432,-0.011926972307264805,-0.02953007835894823,0.030915588604170548,66,-0.015900632366538048,-0.01559662725776434,-0.01360146701335907,-0.014646301046013832,-0.014462409541010857,-0.01484148744493723,0.0008260112057557752
