mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.075792217254639,1.3918161290223767,1.37656626701355,0.9740844443165111,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.06300128996372223,-0.031264692544937134,-0.0930786207318306,-0.033322952687740326,-0.020628375932574272,-0.04825918637216091,0.026463094668963422,152,-0.02069292962551117,-0.01692332699894905,-0.013862743973731995,-0.014855490997433662,-0.014175547286868095,-0.016102007776498794,0.0025310268732625578
4.021169424057007,0.37786948615988747,0.5977528095245361,0.41497723369400136,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.02896193414926529,-0.020774375647306442,-0.11582446098327637,-0.03885273635387421,-0.01764105260372162,-0.044410911947488786,0.03645482254621797,147,-0.01664075255393982,-0.015931911766529083,-0.014825851656496525,-0.015482966788113117,-0.013733480125665665,-0.015322992578148842,0.0009906123976821998
4.01325159072876,0.3013241455129515,0.771084976196289,0.2768860920134122,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.0376252606511116,-0.01762503758072853,-0.09339427202939987,-0.03107389435172081,-0.017661649733781815,-0.03947602286934852,0.028051848817080796,139,-0.01809203438460827,-0.015798302367329597,-0.01521693542599678,-0.015383641235530376,-0.014768321998417377,-0.01585184708237648,0.0011677039281929528
4.026737833023072,0.5229174491815655,0.617146348953247,0.30051140396057985,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.06033529341220856,-0.019984982907772064,-0.12855002284049988,-0.03243256360292435,-0.016149792820215225,-0.05149053111672401,0.04152389327082967,160,-0.022333169355988503,-0.015799619257450104,-0.016618825495243073,-0.015829231590032578,-0.01444355957210064,-0.01700488105416298,0.002754446242624581
3.9184025287628175,0.40970655108736037,0.42147274017333985,0.11533492449178619,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.038401730358600616,-0.01894736848771572,-0.07376998662948608,-0.020979085937142372,-0.016707155853509903,-0.03376106545329094,0.02142853235862413,117,-0.018399212509393692,-0.017212431877851486,-0.015270042233169079,-0.014843589626252651,-0.014609485864639282,-0.01606695242226124,0.0014837419886175396
4.351529121398926,0.8140843450130704,1.2347253799438476,0.5498057646780817,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03549432009458542,-0.016689522191882133,-0.062002502381801605,-0.02688882127404213,-0.012596642598509789,-0.030734361708164216,0.01755776966357714,97,-0.019943609833717346,-0.01659541018307209,-0.014779760502278805,-0.016111668199300766,-0.013099104166030884,-0.01610591057687998,0.0022701161826345437
4.265984630584716,1.40399791777368,0.9923783302307129,0.982965232835426,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03758688271045685,-0.01690499857068062,-0.08350638300180435,-0.017968352884054184,-0.012761211022734642,-0.03374556563794613,0.02632019354646315,116,-0.020669955760240555,-0.016195926815271378,-0.016960209235548973,-0.014608985744416714,-0.013270998373627663,-0.016341215185821056,0.0025127318765194254
4.391393375396729,1.3055019034359865,1.3019354343414307,0.707298639856708,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.03789885714650154,-0.017985843122005463,-0.052505023777484894,-0.025379372760653496,-0.013153180480003357,-0.02938445545732975,0.014258183990532157,83,-0.019989199936389923,-0.01792484149336815,-0.01512517686933279,-0.016906913369894028,-0.013529513031244278,-0.016695128940045833,0.002231314541873181
3.880062961578369,0.9827192517768442,0.7743227005004882,0.4791936570503328,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.041374608874320984,-0.018063565716147423,-0.05702110752463341,-0.027095738798379898,-0.013307237066328526,-0.031372451595962046,0.015997908568841184,103,-0.0210700873285532,-0.017777569591999054,-0.016483072191476822,-0.01753380335867405,-0.014037063345313072,-0.01738031916320324,0.0022706019469557613
4.987831020355225,1.2056818280773987,1.0522185802459716,1.0031247192162571,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.03940950334072113,-0.017772847786545753,-0.04463881254196167,-0.01684524677693844,-0.012993295677006245,-0.02633194122463465,0.013017980530024037,60,-0.021001894026994705,-0.017743660137057304,-0.01589871011674404,-0.01409714762121439,-0.013825640082359314,-0.01651341039687395,0.0026495392512698936
