mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.02510633468628,1.6223496391072105,1.6746001720428467,1.9584462877527118,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.04514041543006897,-0.024530839174985886,-0.050961244851350784,-0.020197942852973938,-0.01699325256049633,-0.03156473897397518,0.013795154571286505,136,-0.0174182690680027,-0.015599693171679974,-0.01303546130657196,-0.01236432883888483,-0.014078466221690178,-0.014499243721365929,0.001822595522025506
7.536187744140625,1.7607909176796324,1.4851845741271972,1.747685940539533,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.030336597934365273,-0.025054065510630608,-0.04395236819982529,-0.023201607167720795,-0.01669137552380562,-0.027847202867269515,0.009158701846909648,118,-0.017360869795084,-0.016116084530949593,-0.013220316730439663,-0.013727215118706226,-0.014428917318582535,-0.014970680698752403,0.0015445673883294727
7.452060031890869,1.050308811505655,0.9904251575469971,0.67547433161974,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04298165813088417,-0.021099742501974106,-0.034609273076057434,-0.021181387826800346,-0.01690976321697235,-0.02735636495053768,0.009830174138552096,111,-0.01710076443850994,-0.017149025574326515,-0.013778867200016975,-0.015334418043494225,-0.015009291470050812,-0.015674473345279695,0.0012930613096197787
7.104063415527344,0.9779848441775735,1.235866403579712,0.9807111234537371,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.03547210618853569,-0.025275258347392082,-0.043704405426979065,-0.020890120416879654,-0.018483594059944153,-0.02876509688794613,0.009466471795170753,120,-0.017853733152151108,-0.016229011118412018,-0.013976778835058212,-0.01483470480889082,-0.01614323817193508,-0.01580749321728945,0.0013247892151872658
6.9212164878845215,0.8748245884934531,1.6494742393493653,1.0073128725443896,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.0465642586350441,-0.018656443804502487,-0.030727490782737732,-0.021595003083348274,-0.015908101573586464,-0.02669025957584381,0.011117858068718315,101,-0.01697368174791336,-0.017451316118240356,-0.014514640904963017,-0.01621273346245289,-0.014644641429185867,-0.015959402732551097,0.0011945440932337236
8.448433017730713,1.2015597167379963,2.1213185787200928,2.018022525886854,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.033835992217063904,-0.01591106876730919,-0.02980993315577507,-0.021002674475312233,-0.015501894988119602,-0.023212312720716,0.007403139435402786,70,-0.01692386157810688,-0.015276884660124779,-0.013529280200600624,-0.015011100098490715,-0.013804127462208271,-0.014909050799906254,0.0012107684145959642
5.805451107025147,1.171241096133097,1.5037259578704834,0.9479740266884604,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.030696997418999672,-0.0216490738093853,-0.06276853382587433,-0.02016798034310341,-0.01551404781639576,-0.030159326642751692,0.017031647477824766,130,-0.017374541610479355,-0.01868055947124958,-0.017613768577575684,-0.014906035736203194,-0.01519735623151064,-0.01675445232540369,0.0014610965753734258
8.03967547416687,1.5227164542183795,0.7775092124938965,0.4415907951813013,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.035703472793102264,-0.020628854632377625,-0.029901444911956787,-0.02088157646358013,-0.01456785574555397,-0.024336640909314155,0.007500482966282166,82,-0.017743635922670364,-0.018616195768117905,-0.01575576514005661,-0.01594083197414875,-0.013853287324309349,-0.016381943225860597,0.0016629413833990777
8.257174921035766,2.8487935618909574,1.9954448223114014,1.52565716901222,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03908166661858559,-0.020586200058460236,-0.043646492063999176,-0.01891370490193367,-0.01421433500945568,-0.02728847973048687,0.011769914960597308,110,-0.01953524723649025,-0.018729399889707565,-0.017369845882058144,-0.014307904988527298,-0.013505564071238041,-0.016689592413604258,0.0023887981148554968
9.01034655570984,0.9454307226060897,1.3784055233001709,1.5084917577948818,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.030055515468120575,-0.019870633259415627,-0.0395897701382637,-0.020773429423570633,-0.014755512587726116,-0.02500897217541933,0.008803897445714694,89,-0.017094671726226807,-0.01825081929564476,-0.018003957346081734,-0.015825597569346428,-0.015273507684469223,-0.01688971072435379,0.0011730831310656981
10.157788467407226,3.721126265336169,2.5194369316101075,3.8798298440022188,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.03578620404005051,-0.02233126014471054,-0.02294212020933628,-0.017645448446273804,-0.01319594494998455,-0.022380195558071136,0.007573737609028914,65,-0.019246645271778107,-0.020321045070886612,-0.014935629442334175,-0.012587395496666431,-0.01275245938450098,-0.01596863493323326,0.0032413729010356204
16.133198595047,5.4728832719801614,4.89331283569336,2.7480641618753667,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0853034257888794,-0.054609473794698715,-0.14598098397254944,-0.05901643633842468,-0.02271503210067749,-0.07352507039904595,0.04132444631581967,193,-0.06372936815023422,-0.04425101354718208,-0.02165284752845764,-0.018990131095051765,-0.02352113462984562,-0.034428898990154264,0.017178788058433935
15.004342412948608,3.444449780845739,4.115493297576904,2.883165212193191,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.07986682653427124,-0.04413454979658127,-0.13508817553520203,-0.062108173966407776,-0.022454576566815376,-0.06873046047985554,0.0382560738424723,170,-0.06684901565313339,-0.022023871541023254,-0.02324165590107441,-0.022693319246172905,-0.02277098223567009,-0.03151576891541481,0.017670893012007666
18.388593101501463,3.854238587315007,4.389441204071045,3.082066497914942,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.06338134407997131,-0.05247116833925247,-0.15350806713104248,-0.06510546058416367,-0.021763920783996582,-0.0712459921836853,0.0439717572838702,183,-0.03917592018842697,-0.02292681112885475,-0.018026351928710938,-0.02026967518031597,-0.021745936945080757,-0.02442893907427788,0.007552760277765495
14.010745096206666,2.422208817561149,4.928262042999267,4.051271004462154,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.07252044975757599,-0.04834112897515297,-0.13551877439022064,-0.06341227144002914,-0.020759522914886475,-0.06811042949557304,0.03799563008121197,167,-0.04081875830888748,-0.033455442637205124,-0.019861895591020584,-0.021693753078579903,-0.02127915248274803,-0.027421800419688225,0.008289488888124122
16.857417154312134,2.4258157019918376,4.263671970367431,4.416149813293202,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.04775180295109749,-0.04076598957180977,-0.12048716098070145,-0.06441858410835266,-0.02124090865254402,-0.05893288925290108,0.03374836159719734,155,-0.03175212815403938,-0.02311498112976551,-0.02018466591835022,-0.019419580698013306,-0.019997553899884224,-0.022893781960010528,0.004611219957414156
18.513954448699952,4.21616518287345,4.045637750625611,2.52332892781745,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.08468655496835709,-0.053436461836099625,-0.12714147567749023,-0.07929776608943939,-0.01858939789235592,-0.07263033129274846,0.03591684614696322,188,-0.03436528518795967,-0.034893155097961426,-0.019406910985708237,-0.01793372631072998,-0.01948627270758152,-0.025217070057988168,0.007706666524800245
15.19770565032959,2.5790339106540685,4.0834613800048825,4.273100450846662,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.05010749399662018,-0.05245673656463623,-0.17046403884887695,-0.06213055178523064,-0.020409174263477325,-0.07111359909176826,0.05159743925164289,182,-0.02790810354053974,-0.024818353354930878,-0.01974310353398323,-0.01900932565331459,-0.021101253107190132,-0.022516027837991715,0.0033574645229593396
17.035650491714478,2.346283103173824,5.802210664749145,3.1979083863429594,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.06406698375940323,-0.050595492124557495,-0.1370859146118164,-0.07755310833454132,-0.019802838563919067,-0.0698208674788475,0.03870116165273552,177,-0.023451436311006546,-0.021180972456932068,-0.02103678323328495,-0.019001610577106476,-0.02015060745179653,-0.020964282006025313,0.0014664442119868538
15.63631649017334,3.186583131310926,3.853866529464722,3.519145345781863,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.041247181594371796,-0.04623839259147644,-0.14050401747226715,-0.059493545442819595,-0.02305014617741108,-0.06210665665566921,0.04090306846240437,158,-0.02700263261795044,-0.020829353481531143,-0.01780945062637329,-0.018484773114323616,-0.023385433480143547,-0.02150232866406441,0.0033762497723602526
16.575427103042603,1.7568116707601218,3.4865628242492677,3.7672776497130926,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.048928797245025635,-0.053514912724494934,-0.1827087104320526,-0.05874938517808914,-0.022934982553124428,-0.07336735762655736,0.05604284755345427,192,-0.020871944725513458,-0.018678046762943268,-0.01692168600857258,-0.02092011645436287,-0.02344358153641224,-0.020167075097560883,0.002215814190834467
13.138529634475708,4.014269925334182,4.835703659057617,2.6095887507344213,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.09737297892570496,-0.06122048199176788,-0.09781353920698166,-0.0636000707745552,-0.024380844086408615,-0.06887758299708366,0.027260668574557556,172,-0.03599780425429344,-0.03301854804158211,-0.0297051053494215,-0.0193327646702528,-0.0235306229442358,-0.02831696905195713,0.006109861442235891
10.49254879951477,1.0929195993180818,2.658748006820679,1.643814927218921,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.6010740995407104,-0.12649762630462646,-0.2876582145690918,-0.1765165627002716,-0.11158329993486404,-0.2606659606099129,0.18106031350734372,308,-0.11705727130174637,-0.0973217561841011,-0.09402225911617279,-0.09641557931900024,-0.10442501306533813,-0.10184837579727173,0.008357071581362131
13.750830745697021,1.592209809351439,1.0059752941131592,0.5102109903748944,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.13023674488067627,-0.13157695531845093,-0.2647952437400818,-0.17923006415367126,-0.09762223064899445,-0.16069224774837493,0.05819647648551645,234,-0.11443817615509033,-0.09964928776025772,-0.09697631001472473,-0.09547492116689682,-0.09328657388687134,-0.09996505379676819,0.007526844668574113
11.398962593078613,2.8914408818882817,2.3248832702636717,2.156157563949385,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.12658417224884033,-0.13616974651813507,-0.27540087699890137,-0.18147554993629456,-0.10828269273042679,-0.1655826076865196,0.05996984660776524,239,-0.10990671813488007,-0.10407203435897827,-0.09824155271053314,-0.09274907410144806,-0.09829503297805786,-0.10065288245677947,0.0058509525090337895
