mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.4062737941741945,0.8970451519569991,1.1466617584228516,0.5826688637951402,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.23924079537391663,-0.018764536827802658,-0.014745683409273624,-0.012638694606721401,-0.007735066115856171,-0.058624955266714095,0.0903779200267081,167,-0.01712094619870186,-0.011913957074284554,-0.011533788405358791,-0.010712884366512299,-0.010654276236891747,-0.01238717045634985,0.0024152424679627724
4.122980070114136,0.8919599951883896,0.7163405895233155,0.571200992103267,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.23314465582370758,-0.017251158133149147,-0.013040903955698013,-0.012602539733052254,-0.008067223243415356,-0.05682129617780447,0.08820964094023409,162,-0.017792461439967155,-0.012462353333830833,-0.011115466244518757,-0.01042637974023819,-0.010802503675222397,-0.012519832886755466,0.0027242586926510006
3.7592201709747313,0.539103744840566,0.7312724590301514,0.4136981569898214,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.26096099615097046,-0.028749018907546997,-0.013906745240092278,-0.013328290544450283,-0.009024481289088726,-0.06519390642642975,0.09811055252021583,191,-0.020149819552898407,-0.014277943409979343,-0.011965061537921429,-0.011456426233053207,-0.012147192843258381,-0.013999288715422154,0.0032230782477362637
4.002321434020996,0.6964649255116354,1.4843926429748535,0.6357908599711851,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.14798498153686523,-0.014823226258158684,-0.013675407506525517,-0.013679290190339088,-0.008817722089588642,-0.03979612551629543,0.054134123693015415,117,-0.01642163284122944,-0.012757712043821812,-0.0118162976577878,-0.01191658340394497,-0.011588373221457005,-0.012900119833648204,0.0018046621530470645
5.198131322860718,0.8018929226212911,0.8744100093841553,0.37922468862558534,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.12059284746646881,-0.014792210422456264,-0.012181282043457031,-0.013717376627027988,-0.008873350918293,-0.03403141349554062,0.0433267705627827,103,-0.015437490306794643,-0.013018827885389328,-0.011582234874367714,-0.011545536108314991,-0.011409318074584007,-0.012598681449890136,0.0015357228098321926
5.7065643787384035,0.6345161298061349,0.6032814979553223,0.18712344478884532,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.11085283011198044,-0.0129022728651762,-0.012007758021354675,-0.01429515890777111,-0.00947308074682951,-0.03190622013062239,0.0395045851858697,93,-0.01557923760265112,-0.012987175025045872,-0.01148369163274765,-0.012040423229336739,-0.01214221678674221,-0.012846548855304719,0.0014484933901273752
5.443789291381836,0.7567869016215477,1.0462168216705323,0.5746987295110227,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.09446383267641068,-0.01535119954496622,-0.012763743288815022,-0.014654631726443768,-0.00977271143347025,-0.029401223734021188,0.032588625281342494,86,-0.015387837775051594,-0.013647165149450302,-0.01226454135030508,-0.012333677150309086,-0.012610839679837227,-0.013248812220990659,0.0011787608480328267
5.636540365219116,0.5505832947748921,1.1715625762939452,0.19077193629083006,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.07799345999956131,-0.012129168026149273,-0.01253415085375309,-0.01486761774867773,-0.010127847082912922,-0.025530448742210866,0.026274709271452482,66,-0.015255805104970932,-0.013492455706000328,-0.012186722829937935,-0.01256764680147171,-0.012864123098552227,-0.013273350708186627,0.00107929401199334
6.678008604049682,1.0897619518730857,0.7539753437042236,0.4079007599363709,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.10325749218463898,-0.011979669332504272,-0.012098908424377441,-0.014991139061748981,-0.01063584629446268,-0.03059261105954647,0.03636020344883428,87,-0.016768258064985275,-0.013596979901194572,-0.01206678431481123,-0.012564525008201599,-0.01330486685037613,-0.013660282827913761,0.001644977845600986
6.540674638748169,1.1768667803986381,0.8060304164886475,0.47814038102480516,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.08747778832912445,-0.01332518458366394,-0.013218662701547146,-0.014592800289392471,-0.011034869588911533,-0.02792986109852791,0.02979593764584748,79,-0.016454117372632027,-0.014271390624344349,-0.012993333861231804,-0.012584954500198364,-0.014129191637039185,-0.014086597599089146,0.0013484265044360786
5.430752754211426,0.6231423303124259,0.9793959617614746,0.2547359641892094,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04153694584965706,-0.01635512337088585,-0.013785138726234436,-0.015401201322674751,-0.01117006316781044,-0.019649694487452508,0.011083797425062353,38,-0.014555537141859531,-0.015291041694581509,-0.01374027132987976,-0.013295713812112808,-0.01377151533961296,-0.014130815863609314,0.0007078883356628189
9.878145217895508,4.486393772819002,1.0642420768737793,0.4425462357316036,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.2835291624069214,-0.049010708928108215,-0.04514534771442413,-0.036751847714185715,-0.026211239397525787,-0.08812966123223305,0.09801273323572067,218,-0.062281060963869095,-0.047176748514175415,-0.04052814468741417,-0.029708489775657654,-0.02877075783908367,-0.041693040356040004,0.012376667303378221
11.135056734085083,4.69760387611376,1.2670982360839844,0.5233357651040595,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.2835613787174225,-0.08191172033548355,-0.0519307442009449,-0.03993917256593704,-0.02556977979838848,-0.0965825591236353,0.09531147373904696,226,-0.067258320748806,-0.061413928866386414,-0.031718041747808456,-0.03355535492300987,-0.026766622439026833,-0.04414245374500751,0.016739291196000476
13.084840631484985,3.8960425362809312,1.8241246223449707,0.8587554258554617,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.14443475008010864,-0.050072286278009415,-0.058541372418403625,-0.03793508931994438,-0.026795152574777603,-0.06355573013424873,0.04184762886274707,188,-0.06121402606368065,-0.04974614456295967,-0.030530495569109917,-0.027327880263328552,-0.02813311479985714,-0.03939033225178719,0.013669241815090773
15.841023397445678,5.0326608216390385,1.8039072513580323,0.6019046676029054,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.1291334480047226,-0.03828030824661255,-0.07821827381849289,-0.03901267796754837,-0.023001594468951225,-0.061529260501265524,0.03842067321986836,181,-0.06395019590854645,-0.02865230105817318,-0.026084231212735176,-0.03375041112303734,-0.024595879018306732,-0.03540660366415978,0.01460738601620326
27.21643238067627,8.461586985356734,1.4877828121185304,0.3838020807663547,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.17951259016990662,-0.03246442601084709,-0.06450393050909042,-0.03866647183895111,-0.02268548123538494,-0.06756657995283603,0.05765930888864809,195,-0.07178527116775513,-0.03467405587434769,-0.02833685837686062,-0.027960220351815224,-0.024265917018055916,-0.037404464557766914,0.017513033184795877
23.21761178970337,8.636082921248583,1.447821807861328,0.29832194980555343,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.2784389853477478,-0.04010457545518875,-0.07529112696647644,-0.034287646412849426,-0.023467447608709335,-0.09031795635819435,0.09565050645344532,224,-0.08330035209655762,-0.032716911286115646,-0.026211252436041832,-0.023721128702163696,-0.025587640702724457,-0.03830745704472065,0.022700165969660614
28.46417918205261,3.0887152294374607,3.3825518131256103,3.093656615227462,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07378584146499634,-0.030184678733348846,-0.07275399565696716,-0.033590540289878845,-0.021979769691824913,-0.04645896516740322,0.022216509921807077,133,-0.043164562433958054,-0.03164159134030342,-0.026359787210822105,-0.022386031225323677,-0.02327081933617592,-0.029364558309316634,0.007622166851407419
29.27994532585144,1.928989434093785,1.9765401363372803,0.9852532572294977,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.0707380622625351,-0.03617512434720993,-0.04457143321633339,-0.038774892687797546,-0.02458261139690876,-0.04296842478215694,0.015332939560923789,126,-0.03713839128613472,-0.029204677790403366,-0.0243549682199955,-0.02400686778128147,-0.02498689293861389,-0.02793835960328579,0.004964929444442171
28.029129409790038,5.419179144957352,2.961182403564453,0.5807945753616135,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.10413528978824615,-0.04226844012737274,-0.05842724069952965,-0.0354042574763298,-0.02701440453529358,-0.05344992652535439,0.027361609374676427,156,-0.0683111920952797,-0.030971374362707138,-0.026538413017988205,-0.021771466359496117,-0.029333127662539482,-0.03538511469960213,0.01675607218470963
29.63944001197815,6.457142412745701,6.592250728607178,4.3033486813802275,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.09023997187614441,-0.08156079798936844,-0.0418936088681221,-0.035151880234479904,-0.026694893836975098,-0.05510823056101799,0.02574559154503972,157,-0.06252080202102661,-0.026777872815728188,-0.03562038764357567,-0.02179950289428234,-0.028101501986384392,-0.03496401347219944,0.014472171389768631
30.675019598007204,3.922586419432969,1.6816932678222656,0.3863218652508182,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.07904680073261261,-0.0425453782081604,-0.0292332973331213,-0.03759639337658882,-0.022614015266299248,-0.04220717698335648,0.019650674913463895,123,-0.03845556452870369,-0.02853027917444706,-0.023980198428034782,-0.022019613534212112,-0.023457352072000504,-0.02728860154747963,0.005993814544702034
19.56767053604126,0.8072189085921218,1.3687521934509277,0.3855340078440724,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.23028422892093658,-0.11168456822633743,-0.14604657888412476,-0.15799599885940552,-0.10413052141666412,-0.15002837926149368,0.04493818042668239,232,-0.13664665818214417,-0.11666541546583176,-0.10472387820482254,-0.1009896919131279,-0.10552585870027542,-0.11291030049324036,0.012970458466771365
20.610699224472047,4.066340626331579,1.823106050491333,1.1442146053832825,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.539303183555603,-0.09985141456127167,-0.14974644780158997,-0.15579953789710999,-0.09957801550626755,-0.20885571986436843,0.1669298930647782,293,-0.17881309986114502,-0.1044578030705452,-0.10220463573932648,-0.10338685661554337,-0.1045275330543518,-0.11867798566818237,0.03007946391433884
16.662511014938353,1.3607014619502684,2.68831844329834,1.2794793500273411,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.37369757890701294,-0.10819724202156067,-0.14175450801849365,-0.15566380321979523,-0.10756807029247284,-0.17737624049186707,0.09994130290300873,246,-0.13167059421539307,-0.11519302427768707,-0.1044963151216507,-0.1003856211900711,-0.10735723376274109,-0.1118205577135086,0.011042835173827169
15.801387977600097,1.214634815496312,0.8333123683929443,0.1662185388321321,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.40597888827323914,-0.09968750178813934,-0.14300158619880676,-0.15558265149593353,-0.10367487370967865,-0.1815851002931595,0.11427563785387436,251,-0.12179580330848694,-0.10843046754598618,-0.10165610909461975,-0.10790835320949554,-0.10473701357841492,-0.10890554934740067,0.0068892644668751436
