mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10.202951240539551,2.4574711379844225,3.199737215042114,2.3033072502448055,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.11303871124982834,-0.02037196047604084,-0.012028031051158905,-0.01274832058697939,-0.008196002803742886,-0.03327660523355007,0.04007610860856325,150,-0.015878688544034958,-0.012026139535009861,-0.010362209752202034,-0.009915674105286598,-0.01056362222880125,-0.01174926683306694,0.002182682978568623
11.834268236160279,2.0102438063302794,1.7611487865448,1.6326735020931378,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.09170094132423401,-0.01491972804069519,-0.012056330218911171,-0.012785625644028187,-0.008585453033447266,-0.028009615652263165,0.031910830151744965,144,-0.015045611187815666,-0.011775174178183079,-0.010911752469837666,-0.01018526591360569,-0.011082896031439304,-0.011800139956176282,0.0016997173972336166
11.307331562042236,1.700422831484895,1.9468175411224364,1.522548081090097,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04271085932850838,-0.015112497843801975,-0.014040465466678143,-0.014187016524374485,-0.009154080413281918,-0.01904098391532898,0.012016763706890084,107,-0.012774499133229256,-0.012332736514508724,-0.01169885415583849,-0.01165792066603899,-0.011547962203621864,-0.012002394534647465,0.0004738310006769821
12.827270126342773,1.9696646880440858,3.539353370666504,1.418242731000217,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.07854291051626205,-0.014087851159274578,-0.012003518640995026,-0.014309093356132507,-0.009048630483448505,-0.025598400831222536,0.02653969872902469,137,-0.01503452006727457,-0.012393842451274395,-0.011084669269621372,-0.01147444173693657,-0.011550690047442913,-0.012307632714509964,0.0014287166092161606
12.949813175201417,2.0306523901559776,4.042825984954834,1.5299746784900972,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.05105879530310631,-0.01512122806161642,-0.013144947588443756,-0.014188403263688087,-0.009432779625058174,-0.02058923076838255,0.015356742906347389,114,-0.013746919110417366,-0.012791755609214306,-0.011672019958496094,-0.01182288397103548,-0.01188999880105257,-0.012384715490043163,0.0007860807262334955
15.807157611846923,1.7695015253117419,1.7968465328216552,0.9525735110821311,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.04061489179730415,-0.013442879542708397,-0.013317064382135868,-0.014150597155094147,-0.009745107032358646,-0.01825410798192024,0.011285112934342366,102,-0.01347824465483427,-0.012971541844308376,-0.011999945156276226,-0.011710217222571373,-0.012204020284116268,-0.012472793832421303,0.0006537628182059704
16.34051446914673,4.293625749991445,4.947786045074463,3.2364423351445537,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.031340718269348145,-0.012250557541847229,-0.013244789093732834,-0.015140930190682411,-0.010076077654957771,-0.016410614550113677,0.007641661838213864,88,-0.013249048963189125,-0.01312936469912529,-0.012316551059484482,-0.012468339875340462,-0.012527355924248695,-0.01273813210427761,0.0003765750926927004
15.463869857788087,2.3926925560630297,3.4632505893707277,1.8624185442784615,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.026228588074445724,-0.012452952563762665,-0.013281778432428837,-0.015021500177681446,-0.010708032175898552,-0.015538570284843446,0.005522537214822103,81,-0.013119346462190151,-0.013468892313539982,-0.012693827040493488,-0.012438938952982426,-0.01313774660229683,-0.012971750274300576,0.00036266206054162096
16.7224910736084,2.0571138517265255,2.349680852890015,1.2294656873925214,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.024992743507027626,-0.014194119721651077,-0.013225055299699306,-0.01551798451691866,-0.010971840471029282,-0.01578034870326519,0.004839513429396943,83,-0.013437324203550816,-0.014084252528846264,-0.012975027784705162,-0.013244407251477242,-0.01336601935327053,-0.013421406224370002,0.00036695194745686716
21.99230933189392,6.159441943961654,4.339276885986328,2.867805851023003,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.03553395718336105,-0.01183509174734354,-0.01472990307956934,-0.015186594799160957,-0.01085421908646822,-0.017627953179180623,0.009104115790613767,98,-0.014534290879964828,-0.013816292397677898,-0.01334097795188427,-0.012590402737259865,-0.013144705444574356,-0.013485333882272243,0.0006553796523310142
16.911135625839233,7.147144607839995,5.203217315673828,1.9571050667799776,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02733388915657997,-0.013930574990808964,-0.013977493159472942,-0.01590028777718544,-0.010948517359793186,-0.0164181524887681,0.005683014324716413,89,-0.014189178124070168,-0.014482604339718819,-0.013408815488219261,-0.013774081133306026,-0.013206717558205128,-0.01381227932870388,0.0004737796012790273
27.155423974990846,7.967014589789274,2.8455435752868654,2.0056122553689844,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.1908484846353531,-0.05310676991939545,-0.21074140071868896,-0.04197198897600174,-0.03190802037715912,-0.10571533292531968,0.07817483306178807,217,-0.06628027558326721,-0.05094611272215843,-0.027218587696552277,-0.027483101934194565,-0.033903565257787704,-0.041166328638792035,0.015237272788900767
51.52568211555481,19.986375781502062,3.304519033432007,1.1120611170155121,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.10383840650320053,-0.05188455805182457,-0.04161106050014496,-0.04197642207145691,-0.022368522360920906,-0.05233579389750957,0.027470335176050936,156,-0.06120589002966881,-0.05085594207048416,-0.03833046555519104,-0.02656617946922779,-0.02308868058025837,-0.040009431540966034,0.014399919508457128
50.510108947753906,16.965693263724877,4.284400749206543,0.12954385078369252,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.13975048065185547,-0.050148721784353256,-0.26915961503982544,-0.039665598422288895,-0.02585204690694809,-0.10491529256105422,0.09132095539254442,216,-0.07031717896461487,-0.049714818596839905,-0.027849553152918816,-0.025859665125608444,-0.027776438742876053,-0.040303530916571614,0.01737841341668312
55.75607395172119,3.893833699458537,5.433142757415771,2.5713574517492286,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.06223887577652931,-0.032828379422426224,-0.19791465997695923,-0.040170684456825256,-0.026197446510195732,-0.07187000922858715,0.06417957891420414,187,-0.050856683403253555,-0.03527414798736572,-0.029451576992869377,-0.027753181755542755,-0.0277093555778265,-0.03420898914337158,0.00877309458991863
83.69383692741394,28.4521732855537,2.396431493759155,1.1309863545066643,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.05345073342323303,-0.04783120006322861,-0.27598199248313904,-0.041608281433582306,-0.02113988995552063,-0.08800241947174073,0.09462228029879663,198,-0.040536679327487946,-0.028376637026667595,-0.027877774089574814,-0.02422528900206089,-0.023833250626921654,-0.02896992601454258,0.006070116708447686
85.61141090393066,0.07425256790947063,2.936425256729126,0.1591462912570472,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.09636097401380539,-0.039657093584537506,-0.318824827671051,-0.16239526867866516,-0.022328581660985947,-0.12791334912180902,0.10730243012565523,228,-0.07033990323543549,-0.02842072956264019,-0.026611529290676117,-0.02272169478237629,-0.023999013006687164,-0.03441857397556305,0.01807014230023519
86.45115423202515,1.9944232624212368,2.824166202545166,1.1001950352967544,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.04532672464847565,-0.03320976346731186,-0.34598347544670105,-0.04499705880880356,-0.022660937160253525,-0.09843559190630913,0.12405836549285038,206,-0.03453719988465309,-0.03620429337024689,-0.027005957439541817,-0.02418956533074379,-0.02415328100323677,-0.02921805940568447,0.005156197212652643
83.32214736938477,7.871754047825668,11.433096837997436,10.013764890213665,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.035519640892744064,-0.04165874421596527,-0.3172127306461334,-0.042543791234493256,-0.03854096308350563,-0.09509517401456832,0.11108639137759427,202,-0.03493371605873108,-0.029508275911211967,-0.02843538671731949,-0.033311549574136734,-0.037585217505693436,-0.03275482915341854,0.003393753919188467
87.31972060203552,15.990280380848272,13.549038219451905,12.572221877247815,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.04474666714668274,-0.04287373647093773,-0.311150461435318,-0.0415496751666069,-0.023394977673888206,-0.09274310357868672,0.10947357245555109,201,-0.03597531467676163,-0.03245087340474129,-0.028205471113324165,-0.02560078725218773,-0.024805039167404175,-0.029407497122883798,0.004231238410046611
88.86312289237976,10.403371578849105,11.191606044769287,7.635021814851619,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.03403811156749725,-0.038364116102457047,-0.4791744649410248,-0.0733424499630928,-0.023054111748933792,-0.12959465086460115,0.17559914901072463,229,-0.03233024850487709,-0.03210942819714546,-0.025713112205266953,-0.02680319920182228,-0.025154097005724907,-0.028422017022967337,0.0031467224908515576
84.74218063354492,19.277694804880287,5.310662937164307,4.720858639709609,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.04124680161476135,-0.04360709339380264,-0.25829029083251953,-0.06371837854385376,-0.026027286425232887,-0.08657797016203403,0.08668965150706226,196,-0.03754771500825882,-0.0330793522298336,-0.029775455594062805,-0.03467787057161331,-0.026112722232937813,-0.03223862312734127,0.003960733926515137
48.49251561164856,2.424093972968162,1.9062507629394532,0.18933877751045752,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-3.444742441177368,-2.8411355018615723,-0.8075577020645142,-0.14795713126659393,-0.12195681780576706,-1.472669918835163,1.3988160849119986,380,-0.12016390264034271,-0.13516896963119507,-0.11149106919765472,-0.10248956084251404,-0.11815600097179413,-0.11749390065670014,0.010780904873509752
48.7220365524292,10.22417193004158,1.6567132472991943,0.0859190750124325,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-3.5783040523529053,-2.379918336868286,-0.4561445713043213,-0.16286665201187134,-0.1150980070233345,-1.3384663239121437,1.3970434243430945,360,-0.1469518542289734,-0.10642813891172409,-0.10857566446065903,-0.10924369096755981,-0.10692440718412399,-0.11562475115060807,0.0156975705210211
40.859007596969604,4.319964039346107,3.5265743255615236,3.392971740930445,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-3.174924373626709,-0.8284152746200562,-0.7757558822631836,-0.1607978790998459,-0.11145512759685516,-1.01026970744133,1.1227882818110804,325,-0.14363247156143188,-0.10060620307922363,-0.11174064129590988,-0.11035509407520294,-0.10774721205234528,-0.11481632441282272,0.014910617942472542
37.979408979415894,0.978791344145284,2.277104902267456,0.3811739934020754,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-3.3406248092651367,-2.459399938583374,-0.8957657814025879,-0.1640772819519043,-0.11727892607450485,-1.3954293474555015,1.2896029537471525,371,-0.1440017968416214,-0.13867492973804474,-0.12609833478927612,-0.11374765634536743,-0.11067305505275726,-0.1266391545534134,0.013173615880641445
37.03264479637146,1.347903931031878,3.2133824825286865,2.9609151952908466,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-3.018051862716675,-0.5076006650924683,-0.5460352301597595,-0.16145139932632446,-0.12188994884490967,-0.8710058212280274,1.0873930259785392,310,-0.14145968854427338,-0.14909954369068146,-0.1294044852256775,-0.10980023443698883,-0.12226450443267822,-0.1304056912660599,0.013881766184648963
52.57499675750732,21.804863782155802,1.2368579864501954,0.3573209488207604,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-2.617948293685913,-2.69413685798645,-0.5787252187728882,-0.15760688483715057,-0.11805523931980133,-1.2332944989204406,1.1730856678998032,342,-0.16523368656635284,-0.12173804640769958,-0.13548293709754944,-0.11063430458307266,-0.11452922970056534,-0.12952364087104798,0.019763478681514512
