mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
288.2605656782786,57.50175636759838,2.3608943621317544,0.05157567581083494,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.013665913604199886,-0.07016416639089584,-0.0073453099466860294,-0.030391796647260588,0.02824144181773975,399,-0.06040777266025543,-0.03243948146700859,-0.010331341065466404,-0.03439286506424347,0.020490225815013294
207.03225978215536,20.014409459807606,2.854223092397054,0.35542596609844584,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.00864445697516203,-0.01317786704748869,-0.006488022860139608,-0.009436782294263443,0.0027879907186860024,147,-0.012020577676594257,-0.005308881867676973,-0.004358903504908085,-0.0072294543497264385,0.0034099620498743563
643.3213828404745,359.8476710712978,3.584280570348104,1.456938749754694,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011708224192261696,-0.024267803877592087,-0.01758827269077301,-0.01785476692020893,0.005130888477238157,291,-0.08401840925216675,-0.06842952966690063,-0.042608365416526794,-0.06501876811186473,0.017076746438873903
231.2131253083547,69.99606236025984,3.1772519747416177,0.37265266057246865,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.004856453277170658,-0.03620380163192749,-0.006645229645073414,-0.015901828184723854,0.01437422518750867,269,-0.04802413284778595,-0.032729364931583405,-0.013388288207352161,-0.03138059532890717,0.014172151520261937
358.77230429649353,43.27408819366239,3.4373302459716797,0.8123564218215744,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008968363516032696,-0.004359738901257515,-0.006640338338911533,-0.006656146918733914,0.0018814963271068625,67,-0.01227596029639244,-0.007946436293423176,-0.004940913058817387,-0.008387769882877668,0.0030107375616006946
320.18125279744464,34.651768213656986,3.621993064880371,1.16364597220239,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01650887168943882,-0.1312006711959839,-0.007489185314625502,-0.05173290940001607,0.056312713539191185,509,-0.12709417939186096,-0.050886183977127075,-0.026723967865109444,-0.0682347770780325,0.04277285044212663
429.31628672281903,272.3880779310592,3.8214893341064453,0.36216565944631773,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.004336953163146973,-0.04394003748893738,-0.029412468895316124,-0.02589648651580016,0.016357927152682812,369,-0.06093274801969528,-0.0785193145275116,-0.02849799022078514,-0.05598335092266401,0.020718841989322213
297.65746863683063,61.16442782954343,2.359025716781616,0.3978800304993912,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.005576334428042173,-0.2932005822658539,-0.03645918518304825,-0.11174536729231477,0.1289261646538022,610,-0.1436343789100647,-0.08728598803281784,-0.013944046571850777,-0.08162147117157777,0.0530971476883178
467.42682751019794,250.81637384366175,3.9579768975575766,0.8462485528083715,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.013255772180855274,-0.007631700485944748,-0.019087720662355423,-0.013325064443051815,0.0046771573014515525,227,-0.04421989619731903,-0.025210244581103325,-0.02371501550078392,-0.031048385426402092,0.00933364700039393
279.8346785704295,58.18556616599805,2.6912214756011963,0.29442340597529776,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.00983462668955326,-0.004892462864518166,-0.01131296157836914,-0.008680017044146856,0.002745365004098075,124,-0.06143113225698471,-0.029801087453961372,-0.00523122726008296,-0.03215448232367635,0.023003784920092262
