mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.056968641281128,0.9664648037634896,1.4487815380096436,0.5628723315693797,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.13272033631801605,-0.024963736534118652,-0.015927162021398544,-0.013092814944684505,-0.007758766412734985,-0.038892563246190545,0.04724407515085154,137,-0.014432134106755257,-0.012699366547167301,-0.011528923176229,-0.010737704113125801,-0.01016290858387947,-0.011912207305431365,0.0015202671637273642
5.517751216888428,0.6721864202325268,0.9143010139465332,0.5099688912609618,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.09346838295459747,-0.024265354499220848,-0.015084153972566128,-0.013117422349750996,-0.008895301260054111,-0.03096612300723791,0.03165238387641647,117,-0.013418065384030342,-0.01278337650001049,-0.011537362821400166,-0.010459610261023045,-0.0115968594327569,-0.011959054879844189,0.0010359113556435544
5.614611339569092,0.6761997002272141,0.8658061027526855,0.4284979384779296,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.16740208864212036,-0.02216958999633789,-0.013953069224953651,-0.0131340641528368,-0.008618640713393688,-0.04505549054592848,0.06132933492284511,147,-0.017079276964068413,-0.013010488823056221,-0.011875834316015244,-0.0107008907943964,-0.011201860383152962,-0.012773670256137848,0.002287681905607496
6.434948873519898,0.7425032060339896,1.8041181564331055,0.5390794981846644,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.13044443726539612,-0.020948057994246483,-0.01164418738335371,-0.013528221286833286,-0.009260960854589939,-0.03716517295688391,0.04680317769039862,133,-0.016259659081697464,-0.013593615032732487,-0.011299475096166134,-0.011142151430249214,-0.011873440816998482,-0.012833668291568756,0.0019210386148810093
7.812665414810181,0.9252206484150158,1.1081038951873778,0.688963681671189,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.11571279913187027,-0.012491483241319656,-0.01165634673088789,-0.013590492308139801,-0.009290618821978569,-0.03254834804683924,0.04160625369338941,125,-0.015366941690444946,-0.012432643212378025,-0.011111224070191383,-0.01115352101624012,-0.012040236033499241,-0.012420913204550743,0.0015585701863562805
7.758263969421387,0.9684539350775434,1.0155813694000244,0.6393123544549932,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.1547258198261261,-0.01450009923428297,-0.013518836349248886,-0.014323710463941097,-0.009419015608727932,-0.0412974962964654,0.056744271375387435,143,-0.01809406466782093,-0.013037348166108131,-0.012057799845933914,-0.011966122314333916,-0.01204921118915081,-0.01344090923666954,0.0023596410113670705
8.20512866973877,1.9298019084110944,2.7969666004180906,1.7876744894567174,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.09466339647769928,-0.012409532442688942,-0.014710813760757446,-0.014610286802053452,-0.009760682471096516,-0.029230942390859126,0.032766002524247995,108,-0.015549750067293644,-0.013290575705468655,-0.01282752025872469,-0.012235859408974648,-0.01248754933476448,-0.013278250955045224,0.001189521539498798
8.204401350021362,1.1198598416308485,1.8704455852508546,0.6493816306754843,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.08022292703390121,-0.01184555608779192,-0.012770705856382847,-0.014804807491600513,-0.010255815461277962,-0.02597996238619089,0.027161362251130132,99,-0.015500504523515701,-0.013360703364014626,-0.012361275963485241,-0.012744742445647717,-0.013025696389377117,-0.01339858453720808,0.0011010964299941845
9.599431037902832,1.3212154910294585,1.0539719581604003,0.3760048593092029,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.05561470985412598,-0.01208160538226366,-0.0136171979829669,-0.015177963301539421,-0.01044578105211258,-0.021387451514601707,0.01718580066219223,69,-0.014528525061905384,-0.013667459599673748,-0.01306237280368805,-0.013024761341512203,-0.012909934855997562,-0.01343861073255539,0.0006054105267243366
10.005420160293578,1.6719901722003325,2.0113714694976808,0.5993870604315611,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03656306117773056,-0.011623690836131573,-0.013260439038276672,-0.015371817164123058,-0.011014498770236969,-0.017566701397299767,0.009617419934739264,48,-0.014064900577068329,-0.013827859424054623,-0.01310704555362463,-0.012961597181856632,-0.013654174283146858,-0.013523115403950214,0.00042237266850718295
