mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
675.869056224823,234.97725744261956,4.881229718526204,1.4184659086716922,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.012164978310465813,-0.005327910650521517,-0.01738228090107441,-0.011625056620687246,0.004935963067640982,186,-0.05335283651947975,-0.03077247366309166,-0.016317684203386307,-0.03348099812865257,0.015240356630876828
496.73072894414264,270.2711531085528,3.8768401940663657,0.19413704860929515,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.017540547996759415,-0.030925525352358818,-0.016341928392648697,-0.021602667247255642,0.006610392558931005,300,-0.006618853192776442,-0.007977365516126156,-0.004845830611884594,-0.006480683106929064,0.0012821715807145588
1210.1074053446453,816.7019704127557,6.448149998982747,0.7542266647629515,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011658202856779099,-0.38678187131881714,-0.034959230571985245,-0.1444664349158605,0.171606745229731,508,-0.0378340519964695,-0.045882876962423325,-0.053480613976716995,-0.04573251431186994,0.006388566983053539
748.2916998068491,505.32765538587876,4.990842739741008,1.0898006324334677,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01013133954256773,-0.02320561558008194,-0.012370296753942966,-0.015235750625530878,0.005709191004799669,234,-0.007570846937596798,-0.03229019418358803,-0.024358993396162987,-0.021406678172449272,0.01030529494813556
333.42015075683594,79.0281719733139,5.003990014394124,0.4106151590821584,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.014054066501557827,-0.004747251980006695,-0.00923148449510336,-0.009344267658889294,0.0038003279828776122,137,-0.007783218286931515,-0.004713309463113546,-0.004276582971215248,-0.00559103690708677,0.0015603262284503107
671.577407280604,227.93127617823782,4.162005583445231,1.3348856262143407,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.017218327149748802,-1.0403354167938232,-0.022230911999940872,-0.35992821864783764,0.48112489575187095,581,-0.08364654332399368,-0.046794772148132324,-0.007815573364496231,-0.04608562961220741,0.03096192461289344
1029.50639128685,563.2989438247514,4.190798203150432,0.06124372429078806,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.012614939361810684,-0.14954480528831482,-0.014565794728696346,-0.05890851312627395,0.06409448521169223,417,-0.12646090984344482,-0.07960450649261475,-0.019942281767725945,-0.0753358993679285,0.04359067397866982
649.9959161281586,296.85562661437956,3.9633826414744058,0.2748040435058258,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.006725516635924578,-4.1085357666015625,-0.01984083279967308,-1.3783673720123868,1.9305280106730294,666,-0.1325244903564453,-0.08529394119977951,-0.012870353646576405,-0.07689626173426707,0.0492081895165843
558.1008472442627,123.30354535109609,3.770038366317749,0.5002857119803265,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.018778515979647636,-0.16892537474632263,-0.008866522461175919,-0.06552347106238206,0.07322807825770453,427,-0.0439804382622242,-0.023853840306401253,-0.007325904909521341,-0.025053394492715597,0.01498817092488895
1313.066604534785,683.7672499875798,5.388733943303426,0.3673103490564534,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010746242478489876,-0.02553967945277691,-0.011695899069309235,-0.01599394033352534,0.0067609818522523756,243,-0.02753809280693531,-0.026661351323127747,-0.03048168309032917,-0.02822704240679741,0.001633956826486897
