mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.6544944286346435,0.907907557665691,1.2801742553710938,0.5326227910311228,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.24867111444473267,-0.03829796984791756,-0.020196974277496338,-0.017368944361805916,-0.008915207348763943,-0.06669004205614329,0.09149352766910603,157,-0.014052621088922024,-0.014749151654541492,-0.012374485842883587,-0.012822164222598076,-0.011143360286951065,-0.01302835661917925,0.0012675588133668494
4.091550397872925,0.7125162564863392,0.9675186157226563,0.4733255455052096,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.2787321209907532,-0.021645018830895424,-0.016648031771183014,-0.014402436092495918,-0.008753955364227295,-0.06803631260991097,0.10542923864488225,160,-0.015895212069153786,-0.014004293829202652,-0.01200099103152752,-0.01128386426717043,-0.01142348162829876,-0.012921568565070629,0.0017770004231691865
4.907638645172119,0.49020219327205317,0.48192462921142576,0.17169280293807856,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.20905672013759613,-0.013067116029560566,-0.018212126567959785,-0.014356942847371101,-0.009030498564243317,-0.05274468082934618,0.07821100720926698,98,-0.014731188304722309,-0.013101167976856232,-0.012729487381875515,-0.01179475337266922,-0.011771345511078835,-0.012825588509440423,0.001085406783483071
4.568256807327271,0.9018495844549214,1.1773800373077392,0.3098036314410666,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.24585476517677307,-0.015423046424984932,-0.013250768184661865,-0.01434318907558918,-0.009568395093083382,-0.05968803279101849,0.09310423593354286,134,-0.015396312810480595,-0.013915114104747772,-0.012021571397781372,-0.012077020481228828,-0.012251931242644787,-0.013132390007376671,0.001331235060202163
4.362006187438965,1.1358361548848268,1.2334839344024657,0.4469873212652301,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.2302117645740509,-0.019568106159567833,-0.016314178705215454,-0.016543976962566376,-0.009825553745031357,-0.058492716029286386,0.08591830455905983,128,-0.0156734436750412,-0.014446749351918697,-0.013050157576799393,-0.012962309643626213,-0.01242835819721222,-0.013712203688919544,0.0011861639848275922
5.5750244140625,0.9549260982617966,0.6697158336639404,0.3461307611795228,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.24223773181438446,-0.012924054637551308,-0.014275280758738518,-0.014999011531472206,-0.010222756303846836,-0.058931767009198666,0.09166748913636673,131,-0.01679163984954357,-0.01434742659330368,-0.013110572472214699,-0.012206075713038445,-0.012894712388515472,-0.013870085403323174,0.0016161977387547423
6.716384553909302,1.0170517511404251,1.0520392417907716,0.6725981791172341,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.17226694524288177,-0.016286484897136688,-0.015296606346964836,-0.015147245489060879,-0.010464610531926155,-0.04589237850159407,0.06321950850200532,59,-0.015985092148184776,-0.015457870438694954,-0.01392255537211895,-0.01281710620969534,-0.013033227063715458,-0.014243170246481895,0.0012735936171947733
6.293111419677734,1.7093593218888785,1.420614194869995,0.44610930883671324,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.23293688893318176,-0.012988918460905552,-0.01418568380177021,-0.016155805438756943,-0.01080269180238247,-0.05741399768739939,0.08777859921516865,122,-0.01800624094903469,-0.015254770405590534,-0.01375552173703909,-0.013588694855570793,-0.013370899483561516,-0.014795225486159325,0.0017370783773888285
6.995085144042969,2.0074721846252626,1.2949992179870606,0.3517446552903077,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.23042157292366028,-0.014101997017860413,-0.017812829464673996,-0.015935661271214485,-0.011323187500238419,-0.05791904963552952,0.08627785672343138,124,-0.018568625673651695,-0.0157620869576931,-0.014856036752462387,-0.01372519787400961,-0.013986228965222836,-0.015379635244607925,0.0017475027166224206
9.07274351119995,1.4061021033992365,1.6098447799682618,0.7245099132027581,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.23756717145442963,-0.01751868613064289,-0.014673670753836632,-0.0165591761469841,-0.011541290208697319,-0.05957199893891811,0.08902097992771171,133,-0.018660802394151688,-0.016556644812226295,-0.014423327520489693,-0.014102544635534286,-0.014209466055035591,-0.01559055708348751,0.001780098317180556
8.009196758270264,1.802112480183479,1.8483617782592774,0.5870037367907259,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.25365957617759705,-0.016353789716959,-0.015192358754575253,-0.01746835745871067,-0.011775702238082886,-0.06288995686918497,0.09540389099999848,145,-0.020418187603354454,-0.016877643764019012,-0.01475242804735899,-0.01494774129241705,-0.014356305822730064,-0.016270461305975915,0.0022490134903062355
13.525187826156616,4.246166960583023,1.987876033782959,0.43706978742664715,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.29618582129478455,-0.06368006020784378,-0.04628627747297287,-0.041131164878606796,-0.036741673946380615,-0.09680499956011772,0.10010923425531434,205,-0.0653134286403656,-0.05888916179537773,-0.04497578367590904,-0.03283139318227768,-0.039226289838552475,-0.0482472114264965,0.012118032807404273
18.171078634262084,6.648971725293918,1.9186806201934814,0.4540104950775505,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.30127161741256714,-0.060916729271411896,-0.0668700635433197,-0.037996917963027954,-0.025007817894220352,-0.09841262921690941,0.10255824642162466,208,-0.069679856300354,-0.06068893522024155,-0.028143106028437614,-0.02938886359333992,-0.026385175064206123,-0.04285718724131584,0.01847513964452371
19.268149614334106,8.792651621199244,2.5534105777740477,0.4880120297150118,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.2783352732658386,-0.07556381076574326,-0.0405229851603508,-0.038112375885248184,-0.023604510352015495,-0.09122779108583927,0.09509963505743364,194,-0.07479439675807953,-0.07011788338422775,-0.038319602608680725,-0.028334684669971466,-0.02373182773590088,-0.04705967903137207,0.02131712152768652
24.928574657440187,9.165191627081729,3.1908884048461914,0.2758930091769069,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.19563204050064087,-0.06835396587848663,-0.04502108320593834,-0.03630508482456207,-0.024830864742398262,-0.07402860783040524,0.06245720934565036,173,-0.06981098651885986,-0.06771945208311081,-0.025144804269075394,-0.025270259007811546,-0.02500406838953495,-0.04258991405367851,0.021382444863743227
29.27265887260437,9.814869252664288,3.100536918640137,0.688152546719938,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.3259419798851013,-0.0560404397547245,-0.0648990049958229,-0.032682865858078,-0.02128966711461544,-0.10017079152166844,0.11396584423846559,212,-0.08466321229934692,-0.0568297803401947,-0.029279382899403572,-0.022205691784620285,-0.023777242749929428,-0.04335106201469898,0.024152195944634906
33.13268656730652,6.9766977789639375,3.2629937648773195,0.3825435691622776,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.17816880345344543,-0.028782691806554794,-0.068514883518219,-0.03529899939894676,-0.023248352110385895,-0.06680274605751038,0.05786246791396464,158,-0.07009749114513397,-0.031199205666780472,-0.025498641654849052,-0.02222229540348053,-0.025762468576431274,-0.03495602048933506,0.017805323828673846
33.47713799476624,10.895344878857246,3.6961480140686036,0.8025092706320127,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.3054618537425995,-0.0446288138628006,-0.0632765144109726,-0.033588606864213943,-0.02143898233771324,-0.09367895424365998,0.10678172552313862,198,-0.09635273367166519,-0.04466543346643448,-0.02676261030137539,-0.022532539442181587,-0.022343343123793602,-0.04253133200109005,0.02813345641622061
37.906280755996704,9.701910607360054,3.802336645126343,0.6079886562820912,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.20201903581619263,-0.040682002902030945,-0.033317193388938904,-0.03341712802648544,-0.022930074483156204,-0.06647308692336082,0.0680086581300927,154,-0.08139456808567047,-0.04145825281739235,-0.022210849449038506,-0.02064388245344162,-0.02265455573797226,-0.03767242170870304,0.02315394681351811
41.33368210792541,4.0105816675459875,3.6394999980926515,0.2912181768708024,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.16720594465732574,-0.04459085687994957,-0.038443423807621,-0.033126723021268845,-0.02180894836783409,-0.06103517934679985,0.05361084535361812,139,-0.03896711394190788,-0.0410737544298172,-0.02497144229710102,-0.022019002586603165,-0.02148445136845112,-0.02970315292477608,0.008533391582120388
46.55757451057434,3.0059051942960373,3.1640433788299562,0.2326209662660724,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.15369679033756256,-0.020699117332696915,-0.05606778711080551,-0.03352915495634079,-0.019488625228405,-0.05669629499316216,0.05025219395319023,119,-0.039414532482624054,-0.02398412674665451,-0.02303047850728035,-0.020641684532165527,-0.022232437506318092,-0.025860651955008508,0.006864990415216493
43.07152500152588,4.114504043936983,2.1267096996307373,0.8524116048665042,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.18777301907539368,-0.0558943897485733,-0.07908517867326736,-0.03457864373922348,-0.020631548017263412,-0.07559255585074424,0.05947692974596039,176,-0.028294630348682404,-0.027612706646323204,-0.023033253848552704,-0.02156750112771988,-0.022230444476008415,-0.02454770728945732,0.0028276689483410083
32.1872754573822,2.1504420410790375,1.7181033611297607,0.539221107984826,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.27330151200294495,-0.10369747132062912,-0.1512165665626526,-0.1627228856086731,-0.1005542129278183,-0.1582985296845436,0.06262762451393213,274,-0.1284453421831131,-0.10937804728746414,-0.10754427313804626,-0.10075414925813675,-0.09886523336172104,-0.10899740904569626,0.010498484736101378
24.81683659553528,3.1215097889696155,1.5140654563903808,0.6068293153006203,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.3179953694343567,-0.09826575964689255,-0.14206664264202118,-0.16198761761188507,-0.09843908995389938,-0.16375089585781097,0.08101679908709986,281,-0.1279892921447754,-0.10540536046028137,-0.10456576198339462,-0.09827618300914764,-0.09931015968322754,-0.10710935145616532,0.01080923321058776
